step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1856.720356699,0.00026446400011082005,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.005616114976145491, 0.15008597005460608, 0.09354602605832653]","[-0.00561619138529561, 0.0027987847126034193, -0.0006624456728881595]",0,0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]",0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0
1,1857.311378226,0.00021566300006270467,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629, 0.0, 0.0, 0.0, 0.0]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.01121573301035476, 0.1524967312311149, 0.09268465654447529]","[-0.005616191385295611, 0.0027987847126034193, -0.0006624456728881595]",0,0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,False,True,False,0.6,,"[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]","[-0.00561619138529561, 0.00279878471260342, -0.0006624456728881629]",0.006309804736542921,0.006309804736542921,0.006309804736542921,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.00559954162505915,0.14969794651851148,0.09334710221736345,0.009977094829082489,0.08700818986449506,0.0
2,1857.894368762,0.00019499499990160984,"[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]","[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]","[-0.01831065871248181, 0.1576186143865058, 0.09264306659843884]","[-0.007126713537136276, 0.005526802622055738, 0.00017579550390113552]",0,0.00902033797164804,0.00902033797164804,0.00902033797164804,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]","[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]",0.00902033797164804,0.00902033797164804,0.00902033797164804,0.0,0.0032289947593576317,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.011183945175345534,0.15209181176445005,0.0924672710945377,0.009977089241147041,0.08116699255132744,0.0
3,1858.512359231,0.0002577620000465686,"[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]","[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]","[-0.025346931358072235, 0.16244483541651605, 0.09248413198099042]","[-0.007126713537136276, 0.005526802622055738, 0.00017579550390113552]",0,0.00902033797164804,0.00902033797164804,0.00902033797164804,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]","[-0.007126713537136276, 0.005526802622055736, 0.00017579550390113552]",0.00902033797164804,0.00902033797164804,0.00902033797164804,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.01822021782093596,0.15691803279446032,0.09230833647708929,0.009977087378501892,0.0737268160023308,0.0
4,1859.145467018,0.00026138799989894324,"[-0.007126713537136276, 0.005259349885834921, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.005259349885834921, 0.0013633038376859741]","[-0.007126713537136276, 0.005259349885834921, 0.0013633038376859741]","[-0.0323488248530526, 0.16698206820224748, 0.09347416222889492]","[-0.00712671353713628, 0.00525934988583493, 0.0013633038376859724]",0,0.008961551451388456,0.008961551451388456,0.008961551451388456,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.005259349885834921, 0.0013633038376859741]","[-0.007126713537136276, 0.005259349885834921, 0.0013633038376859741]",0.008961551451388456,0.008961551451388456,0.008961551451388456,0.0,0.001217253880224025,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02522211131591632,0.16172271831641255,0.09211085839120894,0.009977086447179317,0.06658359835211373,0.0
5,1859.771061901,0.0002054040000984969,"[-0.007126713537136276, 0.008040858342531399, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.008040858342531399, -3.3764790296189964e-05]","[-0.007126713537136276, 0.008040858342531399, -3.3764790296189964e-05]","[-0.03933553494308342, 0.17431214998687228, 0.09289918822121478]","[-0.00712671353713628, 0.008040858342531404, -3.376479029619517e-05]",0,0.010744607428199599,0.010744607428199599,0.010744607428199599,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.008040858342531399, -3.3764790296189964e-05]","[-0.007126713537136276, 0.008040858342531399, -3.3764790296189964e-05]",0.010744607428199599,0.010744607428199599,0.010744607428199599,0.0,0.003112650003769455,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.03220882140594714,0.16627129164434087,0.09293295301151097,0.009977086447179317,0.059788162064201504,0.0
6,1860.366281771,0.00026536599989412935,"[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]","[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]","[-0.04621808478182712, 0.1787901061201228, 0.09387733527335403]","[-0.007126713537136273, 0.0054733120748115816, 0.001433157269085078]",0,0.009099512660940202,0.009099512660940202,0.009099512660940202,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]","[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]",0.009099512660940202,0.009099512660940202,0.009099512660940202,0.0,0.002957051600020095,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.03909137124469085,0.17331679404531122,0.09244417800426895,0.009977085515856743,0.05402490263159332,0.0
7,1860.969023209,0.00031950700008565036,"[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]","[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]","[-0.05314682429070784, 0.18351378820098926, 0.0946488757568903]","[-0.00712671353713628, 0.0054733120748115816, 0.001433157269085078]",0,0.009099512660940202,0.009099512660940202,0.009099512660940202,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]","[-0.007126713537136276, 0.005473312074811573, 0.0014331572690850832]",0.009099512660940202,0.009099512660940202,0.009099512660940202,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.04602011075357156,0.17804047612617768,0.09321571848780522,0.009977085515856743,0.048685566351049765,0.0
8,1861.575570652,0.00020899100013593852,"[-0.007126713537136276, 0.0047244444133932905, 0.0014331572690850832, 0.0, 0.0, 0.0, 0.0]","[-0.007126713537136276, 0.0047244444133932905, 0.0014331572690850832]","[-0.007126713537136276, 0.0047244444133932905, 0.0014331572690850832]","[-0.06005192607805203, 0.18748002310937692, 0.09535503886948797]","[-0.00712671353713628, 0.004724444413393286, 0.001433157269085078]",0,0.0086697382090566,0.0086697382090566,0.0086697382090566,0.0,False,True,False,0.6,,"[-0.007126713537136276, 0.0047244444133932905, 0.0014331572690850832]","[-0.007126713537136276, 0.0047244444133932905, 0.0014331572690850832]",0.0086697382090566,0.0086697382090566,0.0086697382090566,0.0,0.0007488676614182824,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.05292521254091575,0.18275557869598363,0.09392188160040289,0.009977085515856743,0.04431695325479373,0.0
9,1862.274606994,0.0002591350000784587,"[-0.004686639291855201, 0.0032801996378008878, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.004686639291855201, 0.0032801996378008878, 0.0010140366806904322]","[-0.004686639291855201, 0.0032801996378008878, 0.0010140366806904322]","[-0.0645030735501194, 0.19007147633762467, 0.09558906893804689]","[-0.004686639291855199, 0.003280199637800879, 0.0010140366806904305]",0,0.005809696025230216,0.005809696025230216,0.005809696025230216,0.0,False,True,False,0.6,,"[-0.004686639291855201, 0.0032801996378008878, 0.0010140366806904322]","[-0.004686639291855201, 0.0032801996378008878, 0.0010140366806904322]",0.005809696025230216,0.005809696025230216,0.005809696025230216,0.0,0.002866263658829424,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0598164342582642,0.1867912766998238,0.09457503225735646,0.009977084584534168,0.040786870215944994,0.0
