color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v5_10000/red_seed0.csv,batch_eval_outputs/v5_10000/red_seed0.summary.json,0,,red,grasp the red cylinder,0,90,26,0.04666724889362077,0.0219327405280301,0.009977083653211594,0.009977081790566444,-1.862645149230957e-09,False,max_steps,0.11733318564797451,-1.862645149230957e-09,0
red,1,batch_eval_outputs/v5_10000/red_seed1.csv,batch_eval_outputs/v5_10000/red_seed1.summary.json,0,,red,grasp the red cylinder,1,90,,0.11796088977518225,,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,0.2224758499721192,,0
red,2,batch_eval_outputs/v5_10000/red_seed2.csv,batch_eval_outputs/v5_10000/red_seed2.summary.json,0,,red,grasp the red cylinder,2,90,27,0.009526055283539666,0.00417222755614438,0.009977083653211594,0.009986474178731441,9.39052551984787e-06,False,max_steps,0.05695656337251399,9.39052551984787e-06,0
blue,0,batch_eval_outputs/v5_10000/blue_seed0.csv,batch_eval_outputs/v5_10000/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,90,,0.04529224737302238,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.08824069285099466,,0
blue,1,batch_eval_outputs/v5_10000/blue_seed1.csv,batch_eval_outputs/v5_10000/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,90,,0.03566529070092728,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.08287044535075545,,0
blue,2,batch_eval_outputs/v5_10000/blue_seed2.csv,batch_eval_outputs/v5_10000/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,90,,0.10895356860121208,,0.01002989150583744,0.009957845322787762,-7.20461830496788e-05,False,max_steps,0.18114181589621947,,0
green,0,batch_eval_outputs/v5_10000/green_seed0.csv,batch_eval_outputs/v5_10000/green_seed0.summary.json,0,,green,grasp the green cylinder,0,90,,0.04410706588560407,,0.00998150184750557,0.010556803084909916,0.0005753012374043465,False,max_steps,0.17057992236200029,,0
green,1,batch_eval_outputs/v5_10000/green_seed1.csv,batch_eval_outputs/v5_10000/green_seed1.summary.json,0,,green,grasp the green cylinder,1,90,24,0.00980369330695589,0.0039708836708771305,0.009977083653211594,0.010038207285106182,6.112363189458847e-05,False,max_steps,0.05177931818370445,6.112363189458847e-05,0
green,2,batch_eval_outputs/v5_10000/green_seed2.csv,batch_eval_outputs/v5_10000/green_seed2.summary.json,0,,green,grasp the green cylinder,2,90,,0.019225440956493447,,0.009977083653211594,0.010500767268240452,0.0005236836150288582,False,max_steps,0.3209370691358743,,0
yellow,0,batch_eval_outputs/v5_10000/yellow_seed0.csv,batch_eval_outputs/v5_10000/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,90,,0.03687030430053644,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.20868147724383493,,0
yellow,1,batch_eval_outputs/v5_10000/yellow_seed1.csv,batch_eval_outputs/v5_10000/yellow_seed1.summary.json,0,,yellow,grasp the yellow cylinder,1,90,26,0.010612508422922018,0.00902411631464644,0.009977083653211594,0.009981411509215832,4.327856004238129e-06,False,max_steps,0.09817456609914858,4.327856004238129e-06,0
yellow,2,batch_eval_outputs/v5_10000/yellow_seed2.csv,batch_eval_outputs/v5_10000/yellow_seed2.summary.json,0,,yellow,grasp the yellow cylinder,2,90,24,0.011231134414242403,0.008921044911707993,0.009977083653211594,0.010015428997576237,3.83453443646431e-05,False,max_steps,0.08941699382565298,3.83453443646431e-05,0
