step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,739.423464466,0.0003158799999027906,"[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]","[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]","[0.001900463847821687, 0.15028189743850012, 0.0935572663379618]","[0.0019003874386715677, 0.0029947120964974594, -0.0006512053932528905]",0,0.0036060839455246334,0.0036060839455246334,0.0036060839455246334,0.0,False,True,False,0.6,,"[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]","[0.0019003874386715677, 0.0029947120964974533, -0.0006512053932528922]",0.0036060839455246334,0.0036060839455246334,0.0036060839455246334,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0
1,740.11957138,0.00034205899999051326,"[0.003291328771697263, 0.007800095931640553, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[0.003291328771697263, 0.007800095931640553, -0.0021160625165794044]","[0.003291328771697263, 0.007800095931640553, -0.0021160625165794044]","[0.0051835228579618685, 0.15767725974936073, 0.09123559278518494]","[0.003291328771697263, 0.007800095931640549, -0.002116062516579406]",0,0.008726514894290278,0.008726514894290278,0.008726514894290278,0.0,False,True,False,0.6,,"[0.003291328771697263, 0.007800095931640553, -0.0021160625165794044]","[0.003291328771697263, 0.007800095931640553, -0.0021160625165794044]",0.008726514894290278,0.008726514894290278,0.008726514894290278,0.0,0.005212699683152131,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0018921940862646055,0.14987716381772018,0.09335165530176434,0.009929999709129333,0.1002925673898022,0.0
2,740.81332023,0.0002593649999198533,"[0.0008367264192989787, 0.011305199434921403, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.011305199434921403, -0.004208715549902991]","[0.0008367264192989787, 0.011305199434921403, -0.004208715549902991]","[0.0059905212428907895, 0.16810488916210076, 0.08695939819946369]","[0.0008367264192989787, 0.011305199434921392, -0.004208715549902986]",0,0.012092184746525143,0.012092184746525143,0.012092184746525143,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.011305199434921403, -0.004208715549902991]","[0.0008367264192989787, 0.011305199434921403, -0.004208715549902991]",0.012092184746525143,0.012092184746525143,0.012092184746525143,0.0,0.004763404244339261,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.005153794823591811,0.15679968972717936,0.09116811374936667,0.009981991723179817,0.09279070309692489,0.0
3,741.55714189,0.0002612289999888162,"[0.0006730862624724256, 0.0131142851140341, -0.003929695145459844, 0.0, 0.0, 0.0, 0.0]","[0.0006730862624724256, 0.0131142851140341, -0.003929695145459844]","[0.0006730862624724256, 0.0131142851140341, -0.003929695145459844]","[0.00661950909307376, 0.17997785425163823, 0.08315044194726534]","[0.0006730862624724256, 0.013114285114034091, -0.0039296951454598494]",0,0.013706933395371707,0.013706933395371707,0.013706933395371707,0.0,False,True,False,0.6,,"[0.0006730862624724256, 0.0131142851140341, -0.003929695145459844]","[0.0006730862624724256, 0.0131142851140341, -0.003929695145459844]",0.013706933395371707,0.013706933395371707,0.013706933395371707,0.0,0.0018377762326770046,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.005946422830601334,0.16686356913760414,0.08708013709272519,0.009940038435161114,0.08283142272306407,0.0
4,742.257209745,0.000323325000067598,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.007157804039606688, 0.19164482365001376, 0.08603600809083724]","[0.0005912661840591499, 0.013114285114034091, 0.002906304763397205]",0,0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]","[0.0005912661840591499, 0.0131142851140341, 0.0029063047633972033]",0.013445470506097342,0.013445470506097342,0.013445470506097342,0.0,0.006836489543554142,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.006566537855547538,0.17853053853597967,0.08312970332744003,0.009870392270386219,0.07141688998561022,0.0
5,743.001169977,0.00031238399992616905,"[0.0008367264192989787, 0.0131142851140341, 0.0022087537522893375, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.0131142851140341, 0.0022087537522893375]","[0.0008367264192989787, 0.0131142851140341, 0.0022087537522893375]","[0.007940877336196427, 0.2, 0.0873105254826763]","[0.0008367264192989795, 0.009798089234792418, 0.002208753752289336]",0,0.013325283422546085,0.013325283422546085,0.013325283422546085,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.0131142851140341, 0.0022087537522893375]","[0.0008367264192989787, 0.0131142851140341, 0.0022087537522893375]",0.013325283422546085,0.013325283422546085,0.013325283422546085,0.0,0.0007394782891888024,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.007104150916897448,0.1902019107652076,0.08510177173038697,0.009991331957280636,0.06012836761338917,0.0
6,743.713845921,0.00027475399997456407,"[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]","[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]","[0.009225530454482999, 0.2, 0.08910299803994805]","[0.0013276468897786362, 0.001084675224893611, 0.0026970394600648456]",0,0.013454409766513808,0.013454409766513808,0.013454409766513808,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]","[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]",0.013454409766513808,0.013454409766513808,0.013454409766513808,0.0,0.0006924058352973316,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.007897883564704363,0.1989153247751064,0.0864059585798832,0.009945446625351906,0.051671554049252215,0.0
7,744.638525602,0.00025074900008803525,"[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]","[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]","[0.010542216875386631, 0.2, 0.09088592423886166]","[0.0013276468897786362, 0.00022954392911309074, 0.0026970394600648456]",0,0.013454409766513808,0.013454409766513808,0.013454409766513808,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]","[0.0013276468897786362, 0.0131142851140341, 0.002697039460064844]",0.013454409766513808,0.013454409766513808,0.013454409766513808,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009214569985607995,0.19977045607088692,0.08818888477879681,0.009842502884566784,0.05040547398179816,0.0
8,745.422534541,0.00026464500001566194,"[0.0008367264192989787, 0.012775081549200469, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.012775081549200469, 0.0029063047633972033]","[0.0008367264192989787, 0.012775081549200469, 0.0029063047633972033]","[0.011351019477919545, 0.2, 0.0928758109977539]","[0.0008367264192989787, 0.00014446675065818426, 0.002906304763397205]",0,0.013128192071539035,0.013128192071539035,0.013128192071539035,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.012775081549200469, 0.0029063047633972033]","[0.0008367264192989787, 0.012775081549200469, 0.0029063047633972033]",0.013128192071539035,0.013128192071539035,0.013128192071539035,0.0,0.0006323400461069946,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010514293058620566,0.19985553324934183,0.08996950623435669,0.009977936744689941,0.04989059906522379,0.0
9,746.147152264,0.0003463779999037797,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125, 0.0, 0.0, 0.0, 0.0]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.01218030262863789, 0.2, 0.09421233206033373]","[0.0008367264192989787, 0.00012660323308993915, 0.002278508853400127]",0,0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,False,True,False,0.6,,"[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]","[0.0008367264192989787, 0.012775081549200469, 0.002278508853400125]",0.01300363111921043,0.01300363111921043,0.01300363111921043,0.0,0.0006277959099970781,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.011343576209338912,0.19987339676691007,0.09193382320693361,0.009942826814949512,0.049611820363472885,0.0
