step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,990.638348672,0.0003181959999665196,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005626983366199723, 0.1501122956560833, 0.0935572663379618]","[-0.005627059775349842, 0.002825110314080642, -0.0006512053932528905]",0,0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,False,True,False,0.6,,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]",0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0
1,991.42453619,0.00025948600000447186,"[-0.010127164088080034, 0.0057648745426387695, -0.0018370421121362609, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.0057648745426387695, -0.0018370421121362609]","[-0.010127164088080034, 0.0057648745426387695, -0.0018370421121362609]","[-0.0157374720328355, 0.15548723071942072, 0.09151619488643133]","[-0.010127164088080034, 0.00576487454263877, -0.0018370421121362557]",0,0.011796946837255158,0.011796946837255158,0.011796946837255158,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.0057648745426387695, -0.0018370421121362609]","[-0.010127164088080034, 0.0057648745426387695, -0.0018370421121362609]",0.011796946837255158,0.011796946837255158,0.011796946837255158,0.0,0.005504485558961431,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005610307944755467,0.14972235617678195,0.09335323699856758,0.009977083653211594,0.09041954480360595,0.0
2,992.251515587,0.00021693600001526647,"[-0.010127164088080034, 0.005651806687694226, -0.0008604706965852534, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.005651806687694226, -0.0008604706965852534]","[-0.010127164088080034, 0.005651806687694226, -0.0008604706965852534]","[-0.02578681874285728, 0.1604094979437838, 0.09055733482305006]","[-0.010127164088080034, 0.005651806687694216, -0.0008604706965852499]",0,0.011629392981649772,0.011629392981649772,0.011629392981649772,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.005651806687694226, -0.0008604706965852534]","[-0.010127164088080034, 0.005651806687694226, -0.0008604706965852534]",0.011629392981649772,0.011629392981649772,0.011629392981649772,0.0,0.0009830951477314183,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.015659654654777245,0.1547576912560896,0.09141780551963531,0.009977083653211594,0.07920782427951274,0.0
3,993.067300032,0.00020311099990522052,"[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]","[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]","[-0.035786164187578684, 0.166422379687152, 0.09084369454352295]","[-0.010127164088080034, 0.006782485237139674, 0.0005346313256304747]",0,0.012200302828752275,0.012200302828752275,0.012200302828752275,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]","[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]",0.012200302828752275,0.012200302828752275,0.012200302828752275,0.0,0.0017957571201491708,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.02565900009949865,0.15963989445001234,0.09030906321789248,0.009977083653211594,0.06810835161983994,0.0
4,993.878105142,0.0002659379999840894,"[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]","[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]","[-0.045701136653653524, 0.17227978215592302, 0.09092015800957867]","[-0.010127164088080037, 0.006782485237139674, 0.0005346313256304747]",0,0.012200302828752275,0.012200302828752275,0.012200302828752275,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]","[-0.010127164088080034, 0.006782485237139662, 0.0005346313256304729]",0.012200302828752275,0.012200302828752275,0.012200302828752275,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.035573972565573486,0.16549729691878334,0.0903855266839482,0.009977083653211594,0.056760625396211885,0.0
5,994.623648123,0.0002802550000069459,"[-0.010127164088080034, 0.007573960221751467, 0.00018585582007654006, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.007573960221751467, 0.00018585582007654006]","[-0.010127164088080034, 0.007573960221751467, 0.00018585582007654006]","[-0.05557205369447282, 0.17890017599644178, 0.09058568735295622]","[-0.010127164088080037, 0.007573960221751469, 0.00018585582007653312]",0,0.012647484662707749,0.012647484662707749,0.012647484662707749,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.007573960221751467, 0.00018585582007654006]","[-0.010127164088080034, 0.007573960221751467, 0.00018585582007654006]",0.012647484662707749,0.012647484662707749,0.012647484662707749,0.0,0.0008649144492611159,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.045444889606392785,0.17132621577469032,0.09039983153287968,0.009977083653211594,0.04554797708598009,0.0
6,995.411319937,0.00024112099993089942,"[-0.008408942441401232, 0.00418192457341516, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.0]","[-0.008408942441401232, 0.00418192457341516, 0.0013019374378491193]","[-0.008408942441401232, 0.00418192457341516, 0.0013019374378491193]","[-0.06365011816706931, 0.18202671992101876, 0.09132235008589487]","[-0.008408942441401238, 0.004181924573415152, 0.001301937437849121]",0,0.009481236586680328,0.009481236586680328,0.009481236586680328,0.0,False,True,False,0.6,,"[-0.008408942441401232, 0.00418192457341516, 0.0013019374378491193]","[-0.008408942441401232, 0.00418192457341516, 0.0013019374378491193]",0.009481236586680328,0.009481236586680328,0.009481236586680328,0.0,0.003962805779271775,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05524117572566807,0.1778447953476036,0.09002041264804575,0.009977083653211594,0.03442852099617732,0.0
7,996.238835145,0.00026704999993398815,"[-0.0044815786775639745, 0.0036731192261647144, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.0]","[-0.0044815786775639745, 0.0036731192261647144, 0.0009531619322951882]","[-0.0044815786775639745, 0.0036731192261647144, 0.0009531619322951882]","[-0.06786781434407076, 0.18500538488947704, 0.09155045559152403]","[-0.004481578677563977, 0.0036731192261647283, 0.0009531619322951934]",0,0.005872381966629353,0.005872381966629353,0.005872381966629353,0.0,False,True,False,0.6,,"[-0.0044815786775639745, 0.0036731192261647144, 0.0009531619322951882]","[-0.0044815786775639745, 0.0036731192261647144, 0.0009531619322951882]",0.005872381966629353,0.005872381966629353,0.005872381966629353,0.0,0.003975514226885246,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06338623566650678,0.18133226566331231,0.09059729365922883,0.009977083653211594,0.025811348296883422,0.0
8,997.044958556,0.00027833100000407285,"[-0.0032542775013648323, 0.004690729920665606, 0.00109267213451676, 0.0, 0.0, 0.0, 0.0]","[-0.0032542775013648323, 0.004690729920665606, 0.00109267213451676]","[-0.0032542775013648323, 0.004690729920665606, 0.00109267213451676]","[-0.07092024658674143, 0.18914888694303797, 0.09191993291341645]","[-0.0032542775013648384, 0.004690729920665604, 0.0010926721345167617]",0,0.005812675944697615,0.005812675944697615,0.005812675944697615,0.0,False,True,False,0.6,,"[-0.0032542775013648323, 0.004690729920665606, 0.00109267213451676]","[-0.0032542775013648323, 0.004690729920665606, 0.00109267213451676]",0.005812675944697615,0.005812675944697615,0.005812675944697615,0.0,0.0016003945760924984,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06766596908537659,0.18445815702237237,0.09082726077889969,0.009977083653211594,0.02130666828888832,0.0
9,997.986343459,0.00030896900000243477,"[-0.002108796403578965, 0.0029381781690251815, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.0]","[-0.002108796403578965, 0.0029381781690251815, 0.0006741415278520447]","[-0.002108796403578965, 0.0029381781690251815, 0.0006741415278520447]","[-0.07279787291926912, 0.1914938316615513, 0.09180125760875914]","[-0.002108796403578972, 0.0029381781690251685, 0.000674141527852043]",0,0.003678910168006068,0.003678910168006068,0.003678910168006068,0.0,False,True,False,0.6,,"[-0.002108796403578965, 0.0029381781690251815, 0.0006741415278520447]","[-0.002108796403578965, 0.0029381781690251815, 0.0006741415278520447]",0.003678910168006068,0.003678910168006068,0.003678910168006068,0.0,0.002135118838912197,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07068907651569015,0.18855565349252612,0.0911271160809071,0.009977083653211594,0.01867406832199083,0.0
