step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,332.965459584,0.00020489100000986582,"[0.005745931124095551, 0.002825110314080638, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[0.005745931124095551, 0.002825110314080638, -0.0006512053932528922]","[0.005745931124095551, 0.002825110314080638, -0.0006512053932528922]","[0.00574600753324567, 0.1501122956560833, 0.0935572663379618]","[0.005745931124095551, 0.002825110314080642, -0.0006512053932528905]",0,0.0064359180567947274,0.0064359180567947274,0.0064359180567947274,0.0,False,True,False,0.6,,"[0.005745931124095551, 0.002825110314080638, -0.0006512053932528922]","[0.005745931124095551, 0.002825110314080638, -0.0006512053932528922]",0.0064359180567947274,0.0064359180567947274,0.0064359180567947274,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0
1,333.670287054,0.00026355999995075763,"[0.010655135828892123, 0.005821408470111042, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[0.010655135828892123, 0.005821408470111042, -0.0021160625165794044]","[0.010655135828892123, 0.005821408470111042, -0.0021160625165794044]","[0.016374135419832493, 0.15554375011166696, 0.09123716049938814]","[0.010655135828892125, 0.005821408470111034, -0.002116062516579406]",0,0.01232470838121915,0.01232470838121915,0.01232470838121915,0.0,False,True,False,0.6,,"[0.010655135828892123, 0.005821408470111042, -0.0021160625165794044]","[0.010655135828892123, 0.005821408470111042, -0.0021160625165794044]",0.01232470838121915,0.01232470838121915,0.01232470838121915,0.0,0.005934972608630003,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.005718999590940369,0.14972234164155593,0.09335322301596755,0.009977083653211594,0.10055806461949157,0.0
2,334.37060584,0.00032436300000426854,"[0.010655135828892123, 0.006273679889889216, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[0.010655135828892123, 0.006273679889889216, -0.0021160625165794044]","[0.010655135828892123, 0.006273679889889216, -0.0021160625165794044]","[0.02694735767028443, 0.1610766276756662, 0.08905386651755286]","[0.010655135828892125, 0.006273679889889222, -0.002116062516579406]",0,0.012544668168868133,0.012544668168868133,0.012544668168868133,0.0,False,True,False,0.6,,"[0.010655135828892123, 0.006273679889889216, -0.0021160625165794044]","[0.010655135828892123, 0.006273679889889216, -0.0021160625165794044]",0.012544668168868133,0.012544668168868133,0.012544668168868133,0.0,0.0004522714197781738,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.016292221841392306,0.15480294778577697,0.09116992903413226,0.009977083653211594,0.08925019011123535,0.0
3,335.123244163,0.000228024000023197,"[0.007955073241254012, 0.009665715538225522, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[0.007955073241254012, 0.009665715538225522, -0.004208715549902991]","[0.007955073241254012, 0.009665715538225522, -0.004208715549902991]","[0.03475686493168778, 0.16989394019928772, 0.08472933725376336]","[0.00795507324125401, 0.009665715538225511, -0.004208715549902986]",0,0.0132069123461771,0.0132069123461771,0.0132069123461771,0.0,False,True,False,0.6,,"[0.007955073241254012, 0.009665715538225522, -0.004208715549902991]","[0.007955073241254012, 0.009665715538225522, -0.004208715549902991]",0.0132069123461771,0.0132069123461771,0.0132069123461771,0.0,0.004814087715717873,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02680179169043377,0.1602282246610622,0.08893805280366635,0.009977083653211594,0.07787153000630868,0.0
4,335.815331061,0.000253772000007757,"[0.005255010653615895, 0.012435877984366838, -0.0007209604943636816, 0.0, 0.0, 0.0, 0.0]","[0.005255010653615895, 0.012435877984366838, -0.0007209604943636816]","[0.005255010653615895, 0.012435877984366838, -0.0007209604943636816]","[0.03976807124147317, 0.18114738276527007, 0.08407822719840376]","[0.005255010653615895, 0.01243587798436685, -0.0007209604943636816]",0,0.013519836620540555,0.013519836620540555,0.013519836620540555,0.0,False,True,False,0.6,,"[0.005255010653615895, 0.012435877984366838, -0.0007209604943636816]","[0.005255010653615895, 0.012435877984366838, -0.0007209604943636816]",0.013519836620540555,0.013519836620540555,0.013519836620540555,0.0,0.005208509698811618,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.034513060587857275,0.16871150478090322,0.08479918769276744,0.009977083653211594,0.06643157335264155,0.0
5,336.565398273,0.00031683899999279674,"[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609, 0.0, 0.0, 0.0, 0.0]","[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]","[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]","[0.04470701044608111, 0.19282439804461457, 0.08177993692987527]","[0.005255010653615895, 0.013114285114034091, -0.0018370421121362557]",0,0.014246906146372798,0.014246906146372798,0.014246906146372798,0.0,False,True,False,0.6,,"[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]","[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]",0.014246906146372798,0.014246906146372798,0.014246906146372798,0.0,0.0013060912721219874,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03945199979246521,0.17971011293058048,0.08361697904201153,0.009977083653211594,0.055449474927459615,0.0
6,337.312027469,0.0002084680000393746,"[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609, 0.0, 0.0, 0.0, 0.0]","[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]","[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]","[0.049606098168025, 0.2, 0.07949076137443396]","[0.005255010653615895, 0.008693534659131502, -0.0018370421121362557]",0,0.014246906146372798,0.014246906146372798,0.014246906146372798,0.0,False,True,False,0.6,,"[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]","[0.005255010653615895, 0.0131142851140341, -0.0018370421121362609]",0.014246906146372798,0.014246906146372798,0.014246906146372798,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0443510875144091,0.1913064653408685,0.08132780348657022,0.009977083653211594,0.04474037927605013,0.0
7,338.022177894,0.00033875000002581146,"[0.0037822492421769223, 0.0131142851140341, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.0]","[0.0037822492421769223, 0.0131142851140341, 0.0028365496622864157]","[0.0037822492421769223, 0.0131142851140341, 0.0028365496622864157]","[0.05312251168265007, 0.2, 0.08180080209019958]","[0.003782249242176919, 0.0010688392078402331, 0.002836549662286414]",0,0.01394044107511457,0.01394044107511457,0.01394044107511457,0.0,False,True,False,0.6,,"[0.0037822492421769223, 0.0131142851140341, 0.0028365496622864157]","[0.0037822492421769223, 0.0131142851140341, 0.0028365496622864157]",0.01394044107511457,0.01394044107511457,0.01394044107511457,0.0,0.004900151655711792,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.049340262440473154,0.19893116079215978,0.07896425242791316,0.009977083653211594,0.036720379251138885,0.0
8,338.70935149,0.00030784299997321796,"[0.0037822492421769223, 0.009835317320642335, 0.0024180190556217004, 0.0, 0.0, 0.0, 0.0]","[0.0037822492421769223, 0.009835317320642335, 0.0024180190556217004]","[0.0037822492421769223, 0.009835317320642335, 0.0024180190556217004]","[0.05681688928606499, 0.2, 0.08322708422975497]","[0.003782249242176919, 0.0003269269980009648, 0.002418019055621695]",0,0.010811368659010046,0.010811368659010046,0.010811368659010046,0.0,False,True,False,0.6,,"[0.0037822492421769223, 0.009835317320642335, 0.0024180190556217004]","[0.0037822492421769223, 0.009835317320642335, 0.0024180190556217004]",0.010811368659010046,0.010811368659010046,0.010811368659010046,0.0,0.0033055707009252717,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05303464004388807,0.19967307300199905,0.08080906517413328,0.009977083653211594,0.03307495379778047,0.0
9,339.483529026,0.000200382000002719,"[0.0037822492421769223, 0.010965995870087772, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0037822492421769223, 0.010965995870087772, 0.0029063047633972033]","[0.0037822492421769223, 0.010965995870087772, 0.0029063047633972033]","[0.06052331154966764, 0.2, 0.08516856978180697]","[0.0037822492421769258, 0.0002630387413152524, 0.002906304763397205]",0,0.011958473235763638,0.011958473235763638,0.011958473235763638,0.0,False,True,False,0.6,,"[0.0037822492421769223, 0.010965995870087772, 0.0029063047633972033]","[0.0037822492421769223, 0.010965995870087772, 0.0029063047633972033]",0.011958473235763638,0.011958473235763638,0.011958473235763638,0.0,0.0012316074515014354,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.056741062307490715,0.19973696125868476,0.08226226501840976,0.009977083653211594,0.029782313978860834,0.0
