step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1073.180043373,0.0002621769999677781,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922, 0.0, 0.0, 0.0, 0.0]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005626983366199723, 0.1501122956560833, 0.0935572663379618]","[-0.005627059775349842, 0.002825110314080642, -0.0006512053932528905]",0,0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,False,True,False,0.6,,"[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]","[-0.005627059775349842, 0.002825110314080638, -0.0006512053932528922]",0.006330017256397227,0.006330017256397227,0.006330017256397227,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0
1,1073.930535098,0.00020817599988731672,"[-0.010127164088080034, 0.005821408470111042, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.005821408470111042, -0.0021160625165794044]","[-0.010127164088080034, 0.005821408470111042, -0.0021160625165794044]","[-0.0157374720328355, 0.15554376464689296, 0.09123717448198816]","[-0.010127164088080036, 0.005821408470111034, -0.002116062516579406]",0,0.011871224436293454,0.011871224436293454,0.011871224436293454,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.005821408470111042, -0.0021160625165794044]","[-0.010127164088080034, 0.005821408470111042, -0.0021160625165794044]",0.011871224436293454,0.011871224436293454,0.011871224436293454,0.0,0.0056012987652012,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.005610307944755465,0.14972235617678192,0.09335323699856757,0.009977083653211594,0.12826838598140855,0.0
2,1074.616523468,0.00034712499996203405,"[-0.010127164088080034, 0.0062171459624169425, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.0062171459624169425, -0.0021160625165794044]","[-0.010127164088080034, 0.0062171459624169425, -0.0021160625165794044]","[-0.02578621011618417, 0.16102511415737442, 0.08906063308432813]","[-0.010127164088080034, 0.006217145962416931, -0.002116062516579406]",0,0.012070214453727305,0.012070214453727305,0.012070214453727305,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.0062171459624169425, -0.0021160625165794044]","[-0.010127164088080034, 0.0062171459624169425, -0.0021160625165794044]",0.012070214453727305,0.012070214453727305,0.012070214453727305,0.0,0.0003957374923059002,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.015659046028104136,0.15480796819495748,0.09117669560090753,0.009977083653211594,0.11749135855858156,0.0
3,1075.340981849,0.0003338110000186134,"[-0.010127164088080034, 0.007856629859112825, -0.0021160625165794044, 0.0, 0.0, 0.0, 0.0]","[-0.010127164088080034, 0.007856629859112825, -0.0021160625165794044]","[-0.010127164088080034, 0.007856629859112825, -0.0021160625165794044]","[-0.03576788780967605, 0.16804962651127595, 0.08682850884711618]","[-0.010127164088080034, 0.007856629859112813, -0.002116062516579406]",0,0.012990912430775348,0.012990912430775348,0.012990912430775348,0.0,False,True,False,0.6,,"[-0.010127164088080034, 0.007856629859112825, -0.0021160625165794044]","[-0.010127164088080034, 0.007856629859112825, -0.0021160625165794044]",0.012990912430775348,0.012990912430775348,0.012990912430775348,0.0,0.0016394838966958822,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.025640723721596013,0.16019299665216313,0.08894457136369559,0.009977083653211594,0.10664451379928773,0.0
4,1076.054825344,0.0002689699999791628,"[-0.0066907207947224335, 0.011644402999755032, -0.0026043482243549073, 0.0, 0.0, 0.0, 0.0]","[-0.0066907207947224335, 0.011644402999755032, -0.0026043482243549073]","[-0.0066907207947224335, 0.011644402999755032, -0.0026043482243549073]","[-0.04223429809443471, 0.17865636100672375, 0.08405171194889346]","[-0.006690720794722431, 0.011644402999755027, -0.002604348224354902]",0,0.01367993039628988,0.01367993039628988,0.01367993039628988,0.0,False,True,False,0.6,,"[-0.0066907207947224335, 0.011644402999755032, -0.0026043482243549073]","[-0.0066907207947224335, 0.011644402999755032, -0.0026043482243549073]",0.01367993039628988,0.01367993039628988,0.01367993039628988,0.0,0.00513758608743939,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.035543577299712276,0.16701195800696872,0.08665606017324837,0.009977083653211594,0.09489978597620138,0.0
5,1076.826334129,0.0002832069999385567,"[-0.005954340089002946, 0.01220974227447775, -0.0057433277743402875, 0.0, 0.0, 0.0, 0.0]","[-0.005954340089002946, 0.01220974227447775, -0.0057433277743402875]","[-0.005954340089002946, 0.01220974227447775, -0.0057433277743402875]","[-0.0478597996484449, 0.18948216079090555, 0.07809366976621226]","[-0.005954340089002946, 0.012209742274477742, -0.005743327774340293]",0,0.014748484201035214,0.014748484201035214,0.014748484201035214,0.0,False,True,False,0.6,,"[-0.005954340089002946, 0.01220974227447775, -0.0057433277743402875]","[-0.005954340089002946, 0.01220974227447775, -0.0057433277743402875]",0.014748484201035214,0.014748484201035214,0.014748484201035214,0.0,0.003273386267235561,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04190545955944196,0.1772724185164278,0.08383699754055256,0.009977083653211594,0.08305977881993411,0.0
6,1077.494997953,0.0003623229999902833,"[-0.005954340089002946, 0.0131142851140341, -0.003371654336573557, 0.0, 0.0, 0.0, 0.0]","[-0.005954340089002946, 0.0131142851140341, -0.003371654336573557]","[-0.005954340089002946, 0.0131142851140341, -0.003371654336573557]","[-0.0534499634594873, 0.2, 0.07476864064073752]","[-0.005954340089002946, 0.011954458880092583, -0.0033716543365735624]",0,0.014792115903852947,0.014792115903852947,0.014792115903852947,0.0,False,True,False,0.6,,"[-0.005954340089002946, 0.0131142851140341, -0.003371654336573557]","[-0.005954340089002946, 0.0131142851140341, -0.003371654336573557]",0.014792115903852947,0.014792115903852947,0.014792115903852947,0.0,0.002538312952336832,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04749562337048435,0.18804554111990743,0.07814029497731108,0.009977083653211594,0.0715007287861884,0.0
7,1078.248074804,0.00022653099995295634,"[-0.0057088798537631175, 0.0131142851140341, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[-0.0057088798537631175, 0.0131142851140341, 0.0010229170334059724]","[-0.0057088798537631175, 0.0131142851140341, 0.0010229170334059724]","[-0.05877205014452094, 0.2, 0.07540548545972575]","[-0.005708879853763116, 0.0014427159025198755, 0.0010229170334059706]",0,0.014339530762689233,0.014339530762689233,0.014339530762689233,0.0,False,True,False,0.6,,"[-0.0057088798537631175, 0.0131142851140341, 0.0010229170334059724]","[-0.0057088798537631175, 0.0131142851140341, 0.0010229170334059724]",0.014339530762689233,0.014339530762689233,0.014339530762689233,0.0,0.004401421162866348,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05306317029075783,0.19855728409748014,0.07438256842631978,0.009977083653211594,0.06035407668630465,0.0
8,1078.996718228,0.0003339110000979417,"[-0.005790699932176394, 0.0131142851140341, 0.0015112027411814787, 0.0, 0.0, 0.0, 0.0]","[-0.005790699932176394, 0.0131142851140341, 0.0015112027411814787]","[-0.005790699932176394, 0.0131142851140341, 0.0015112027411814787]","[-0.06442672308598878, 0.2, 0.07608490203130777]","[-0.005790699932176388, 0.0004366012945176412, 0.0015112027411814805]",0,0.014415284023620155,0.014415284023620155,0.014415284023620155,0.0,False,True,False,0.6,,"[-0.005790699932176394, 0.0131142851140341, 0.0015112027411814787]","[-0.005790699932176394, 0.0131142851140341, 0.0015112027411814787]",0.014415284023620155,0.014415284023620155,0.014415284023620155,0.0,0.0004950933827566088,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05863602315381239,0.19956339870548237,0.07457369929012629,0.009977083653211594,0.05549732920051644,0.0
9,1079.766708924,0.0002576889999090781,"[-0.004727038912803804, 0.011474801217338217, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.004727038912803804, 0.011474801217338217, 0.0029063047633972033]","[-0.004727038912803804, 0.011474801217338217, 0.0029063047633972033]","[-0.06903271807476324, 0.2, 0.07809027516532951]","[-0.004727038912803808, 0.0003701846948038767, 0.002906304763397205]",0,0.012746080465709185,0.012746080465709185,0.012746080465709185,0.0,False,True,False,0.6,,"[-0.004727038912803804, 0.011474801217338217, 0.0029063047633972033]","[-0.004727038912803804, 0.011474801217338217, 0.0029063047633972033]",0.012746080465709185,0.012746080465709185,0.012746080465709185,0.0,0.0024011646890724214,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.06430567916195944,0.19962981530519613,0.07518397040193231,0.009977083653211594,0.051422558411614507,0.0
