step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,40736.34272739,0.0002215630011050962,"[0.002248569963134689, 0.003032323549891932, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.002248569963134689, 0.003032323549891932, -0.0006460243135818517]","[0.002248569963134689, 0.003032323549891932, -0.0006460243135818517]","[0.0022486463722848084, 0.1503195088918946, 0.09356244741763284]","[0.002248569963134689, 0.003032323549891941, -0.00064602431358185]",0,0.0038299347780451362,0.0038299347780451362,0.0038299347780451362,0.0,False,True,False,0.6,,"[0.002248569963134689, 0.003032323549891932, -0.0006460243135818517]","[0.002248569963134689, 0.003032323549891932, -0.0006460243135818517]",0.0038299347780451362,0.0038299347780451362,0.0038299347780451362,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0
1,40736.944503808,0.0003067419966100715,"[0.0005305794320781525, 0.008009715786260809, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008009715786260809, -0.0020644457752487678]","[0.0005305794320781525, 0.008009715786260809, -0.0020644457752487678]","[0.0027725449277211387, 0.15792770765520428, 0.09129313267927582]","[0.0005305794320781525, 0.008009715786260807, -0.002064445775248766]",0,0.008288485861082377,0.008288485861082377,0.008288485861082377,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008009715786260809, -0.0020644457752487678]","[0.0005305794320781525, 0.008009715786260809, -0.0020644457752487678]",0.008288485861082377,0.008288485861082377,0.008288485861082377,0.0,0.005453241639830606,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002241965495642986,0.14991799186894347,0.09335757845452458,0.009977083653211594,0.09446126591947154,0.0
2,40737.531319208,0.00026134699874091893,"[0.00037439847470937745, 0.01130933535868512, -0.004192077967749142, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, 0.01130933535868512, -0.004192077967749142]","[0.00037439847470937745, 0.01130933535868512, -0.004192077967749142]","[0.0031313232687085876, 0.16834425822929983, 0.08702727178648528]","[0.00037439847470937745, 0.011309335358685113, -0.004192077967749147]",0,0.012067094023034625,0.012067094023034625,0.012067094023034625,0.0,False,True,False,0.6,,"[0.00037439847470937745, 0.01130933535868512, -0.004192077967749142]","[0.00037439847470937745, 0.01130933535868512, -0.004192077967749142]",0.012067094023034625,0.012067094023034625,0.012067094023034625,0.0,0.003929211188105594,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00275692479399921,0.1570349228706147,0.09121934975423443,0.009977083653211594,0.08732577731234437,0.0
3,40738.151273238,0.0003129230026388541,"[0.00037439847470937745, 0.012819330756235231, -0.0013552350444153115, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, 0.012819330756235231, -0.0013552350444153115]","[0.00037439847470937745, 0.012819330756235231, -0.0013552350444153115]","[0.0034828156558703804, 0.17991999398023312, 0.08578740423942627]","[0.00037439847470937745, 0.012819330756235231, -0.001355235044415315]",0,0.012896203987268293,0.012896203987268293,0.012896203987268293,0.0,False,True,False,0.6,,"[0.00037439847470937745, 0.012819330756235231, -0.0013552350444153115]","[0.00037439847470937745, 0.012819330756235231, -0.0013552350444153115]",0.012896203987268293,0.012896203987268293,0.012896203987268293,0.0,0.003213683847594805,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003108417181161003,0.1671006632239979,0.08714263928384158,0.009977083653211594,0.07726028572791935,0.0
4,40738.758587537,0.0003156480015604757,"[0.0008429413468157045, 0.012819330756235231, -0.003837472602332413, 0.0, 0.0, 0.0, 0.0]","[0.0008429413468157045, 0.012819330756235231, -0.003837472602332413]","[0.0008429413468157045, 0.012819330756235231, -0.003837472602332413]","[0.004298654781916615, 0.19132637510386546, 0.08161606326683436]","[0.0008429413468157045, 0.012819330756235231, -0.0038374726023324146]",0,0.013407907634138218,0.013407907634138218,0.013407907634138218,0.0,False,True,False,0.6,,"[0.0008429413468157045, 0.012819330756235231, -0.003837472602332413]","[0.0008429413468157045, 0.012819330756235231, -0.003837472602332413]",0.013407907634138218,0.013407907634138218,0.013407907634138218,0.0,0.0025260712018737516,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00345571343510091,0.17850704434763023,0.08545353586916678,0.009977083653211594,0.06586060747075752,0.0
5,40739.466663684,0.0003108300006715581,"[0.0008429413468157045, 0.012819330756235231, -0.00022049787508177793, 0.0, 0.0, 0.0, 0.0]","[0.0008429413468157045, 0.012819330756235231, -0.00022049787508177793]","[0.0008429413468157045, 0.012819330756235231, -0.00022049787508177793]","[0.005104247743266325, 0.2, 0.081252716717053]","[0.0008429413468157045, 0.010099810394563397, -0.000220497875081771]",0,0.012848906975491948,0.012848906975491948,0.012848906975491948,0.0,False,True,False,0.6,,"[0.0008429413468157045, 0.012819330756235231, -0.00022049787508177793]","[0.0008429413468157045, 0.012819330756235231, -0.00022049787508177793]",0.012848906975491948,0.012848906975491948,0.012848906975491948,0.0,0.003616974727250635,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004261306396450621,0.18990018960543661,0.08147321459213477,0.009977083653211594,0.05443964023805629,0.0
6,40740.072746969,0.00022684299619868398,"[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.005371236021592407, 0.2, 0.08350625152223835]","[0.00029630799602498904, 0.0011466746012823714, 0.0029000293405854333]",0,0.013146604490990185,0.013146604490990185,0.013146604490990185,0.0,False,True,False,0.6,,"[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]",0.013146604490990185,0.013146604490990185,0.013146604490990185,0.0,0.0031680432642115963,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005074928025567418,0.19885332539871764,0.08060622218165292,0.009977083653211594,0.04545000405000922,0.0
7,40740.686027015,0.00037324600270949304,"[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.005660634522765323, 0.2, 0.08547849687740783]","[0.00029630799602498904, 0.00025456747576438343, 0.0029000293405854333]",0,0.013146604490990185,0.013146604490990185,0.013146604490990185,0.0,False,True,False,0.6,,"[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]",0.013146604490990185,0.013146604490990185,0.013146604490990185,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005364326526740334,0.19974543252423563,0.0825784675368224,0.009977083653211594,0.04453806474560175,0.0
8,40741.269124692,0.00031147999834502116,"[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.005952156278592395, 0.2, 0.08744295506021098]","[0.00029630799602498904, 0.00016564274155658754, 0.0029000293405854333]",0,0.013146604490990185,0.013146604490990185,0.013146604490990185,0.0,False,True,False,0.6,,"[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]","[0.00029630799602498904, 0.012819330756235231, 0.0029000293405854367]",0.013146604490990185,0.013146604490990185,0.013146604490990185,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005655848282567406,0.19983435725844342,0.08454292571962554,0.009977083653211594,0.04442830400346109,0.0
9,40741.847240243,0.0003158190011163242,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.00655628123907296, 0.2, 0.08898755556729782]","[0.0006086699107625392, 0.0001493397645110084, 0.002474502902085368]",0,0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]",0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,0.0021897550673867032,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005947611328310421,0.199850660235489,0.08651305266521245,0.009977083653211594,0.04439283154065659,0.0
10,40742.396653242,0.0003048579965252429,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.007160080805094393, 0.2, 0.09056878514316927]","[0.0006086699107625392, 0.0001428105156435211, 0.0024745029020853543]",0,0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]",0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.006551410894331854,0.1998571894843565,0.08809428224108391,0.009977083653211594,0.0443526275451289,0.0
11,40742.988203779,0.0002787689954857342,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.007763709000969514, 0.2, 0.09214926790327396]","[0.0006086699107625392, 0.00013555567427550597, 0.002474502902085368]",0,0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]",0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007155039090206975,0.1998644443257245,0.0896747650011886,0.009977083653211594,0.04431989556328921,0.0
12,40743.57749087,0.00030343600519699976,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.008367216029798893, 0.2, 0.09372783195682394]","[0.0006086699107625384, 0.00012813869402272804, 0.0024745029020853543]",0,0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]",0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.007758546119036354,0.19987186130597728,0.09125332905473858,0.009977083653211594,0.044295207734241095,0.0
13,40744.166611231,0.0003128730022581294,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.008970450098278671, 0.2, 0.09528856677880324]","[0.0006086699107625392, 0.00012542229001799576, 0.002474502902085368]",0,0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]",0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008361780187516132,0.19987457770998202,0.09281406387671787,0.009977083653211594,0.04428343643669381,0.0
14,40744.767799168,0.00041617599345045164,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.009573834074706532, 0.2, 0.09686317500733341]","[0.0006086699107625392, 0.00011364977864666836, 0.0024745029020853543]",0,0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]","[0.0006086699107625392, 0.010694152048572114, 0.0024745029020853612]",0.010993567742579098,0.010993567742579098,0.010993567742579098,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.008965164163943993,0.19988635022135334,0.09438867210524805,0.009977083653211594,0.044270825761133475,0.0
15,40745.308874354,0.000218056004086975,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.010177274386905515, 0.2, 0.0976521692229154]","[0.0006086699107625392, 0.0001053086748188381, 0.0016943710981685567]",0,0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]",0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,0.0007801318039168011,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.009568604476142975,0.19989469132518117,0.09595779812474685,0.009977083653211594,0.0442698718112221,0.0
16,40745.901766034,0.0002608059949125163,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.010780540963304773, 0.2, 0.09851523615752243]","[0.0006086699107625392, 0.0001025917708546431, 0.0016943710981685567]",0,0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]",0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010171871052542233,0.19989740822914537,0.09682086505935387,0.009977083653211594,0.044282759807663295,0.0
17,40746.48830726,0.00031645999843021855,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.011383723072884324, 0.2, 0.09937564701791464]","[0.0006086699107625392, 9.842031924955918e-05, 0.0016943710981685567]",0,0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]","[0.0006086699107625392, 0.010694152048572114, 0.0016943710981685602]",0.010844642018829195,0.010844642018829195,0.010844642018829195,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010775053162121784,0.19990157968075045,0.09768127591974608,0.009977083653211594,0.044302402505672384,0.0
