step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,40529.681968018,0.0002627100038807839,"[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684627434397881, 0.15009580587003532, 0.09356244741763284]","[0.005684551025247762, 0.002808620528032657, -0.00064602431358185]",0,0.006373367794413776,0.006373367794413776,0.006373367794413776,0.0,False,True,False,0.6,,"[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]",0.006373367794413776,0.006373367794413776,0.006373367794413776,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0
1,40530.226513024,0.00020652400417020544,"[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]","[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]","[0.015413209621208287, 0.15575956435065336, 0.0912934825520315]","[0.009745255916835938, 0.006052314344992149, -0.002064445775248766]",0,0.011656005240826125,0.011656005240826125,0.011656005240826125,0.0,False,True,False,0.6,,"[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]","[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]",0.011656005240826125,0.011656005240826125,0.011656005240826125,0.0,0.005387280690447334,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0056679537043723485,0.1497072500056612,0.09335792832728027,0.009977083653211594,0.1006068052197303,0.0
2,40530.811704048,0.0004263240043655969,"[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]","[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]","[0.025080097221392053, 0.16105517621719223, 0.08915514199983177]","[0.009745255916835937, 0.006052314344992149, -0.002064445775248766]",0,0.011656005240826125,0.011656005240826125,0.011656005240826125,0.0,False,True,False,0.6,,"[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]","[0.009745255916835938, 0.006052314344992151, -0.0020644457752487678]",0.011656005240826125,0.011656005240826125,0.011656005240826125,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.015334841304556117,0.15500286187220008,0.09121958777508053,0.009977083653211594,0.08983048196094151,0.0
3,40531.473594428,0.00026496400096220896,"[0.009745255916835938, 0.007953790030795991, -0.003624709383082377, 0.0, 0.0, 0.0, 0.0]","[0.009745255916835938, 0.007953790030795991, -0.003624709383082377]","[0.009745255916835938, 0.007953790030795991, -0.003624709383082377]","[0.034697148851845314, 0.16820659088516102, 0.08541182014140923]","[0.009745255916835942, 0.007953790030795993, -0.003624709383082375]",0,0.013090886404305134,0.013090886404305134,0.013090886404305134,0.0,False,True,False,0.6,,"[0.009745255916835938, 0.007953790030795991, -0.003624709383082377]","[0.009745255916835938, 0.007953790030795991, -0.003624709383082377]",0.013090886404305134,0.013090886404305134,0.013090886404305134,0.0,0.0024596813431079106,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.024951892935009372,0.16025280085436502,0.0890365295244916,0.009977083653211594,0.0791895621509764,0.0
4,40532.097754998,0.00027598399901762605,"[0.005762641503932152, 0.012036370179727767, -0.00305734079841561, 0.0, 0.0, 0.0, 0.0]","[0.005762641503932152, 0.012036370179727767, -0.00305734079841561]","[0.005762641503932152, 0.012036370179727767, -0.00305734079841561]","[0.04024313455036809, 0.17920638692495852, 0.0823588108989694]","[0.005762641503932152, 0.012036370179727779, -0.003057340798415603]",0,0.013690492210433409,0.013690492210433409,0.013690492210433409,0.0,False,True,False,0.6,,"[0.005762641503932152, 0.012036370179727767, -0.00305734079841561]","[0.005762641503932152, 0.012036370179727767, -0.00305734079841561]",0.013690492210433409,0.013690492210433409,0.013690492210433409,0.0,0.005731543016081056,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03448049304643594,0.16717001674523074,0.085416151697385,0.009977083653211594,0.06752869556534549,0.0
5,40532.690847658,0.0002797510023810901,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.04412679846019218, 0.19061653945756588, 0.08509831278201732]","[0.0042008319302443906, 0.012819330756235231, 0.0029000293405854333]",0,0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,False,True,False,0.6,,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]",0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,0.006208263475553289,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03992596652994779,0.17779720870133064,0.08219828344143189,0.009977083653211594,0.05631291532690313,0.0
6,40533.236267025,0.0002019160019699484,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.04799297898637891, 0.2, 0.08702275179532681]","[0.0042008319302443906, 0.010828620574254821, 0.0029000293405854333]",0,0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,False,True,False,0.6,,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]",0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04379214705613452,0.1891713794257452,0.08412272245474138,0.009977083653211594,0.04635440832959627,0.0
7,40533.831370032,0.00022260400146478787,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.0518957923151647, 0.2, 0.08888283945524891]","[0.0042008319302443906, 0.0012270364004834389, 0.0029000293405854333]",0,0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,False,True,False,0.6,,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]",0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04769496038492031,0.19877296359951657,0.08598281011466348,0.009977083653211594,0.038280004152330516,0.0
8,40534.419432395,0.0003092560000368394,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.05601328758248652, 0.2, 0.09078458672289194]","[0.0042008319302443906, 0.0003167045895179077, 0.0029000293405854333]",0,0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,False,True,False,0.6,,"[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]","[0.004200831930244389, 0.012819330756235231, 0.0029000293405854367]",0.013798275258892894,0.013798275258892894,0.013798275258892894,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05181245565224213,0.1996832954104821,0.08788455738230651,0.009977083653211594,0.03416563235943108,0.0
9,40535.010504294,0.0003136349987471476,"[0.004200831930244389, 0.010470449026712838, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.004200831930244389, 0.010470449026712838, 0.0029000293405854367]","[0.004200831930244389, 0.010470449026712838, 0.0029000293405854367]","[0.060128067391974536, 0.2, 0.09267334215251008]","[0.0042008319302443906, 0.0002302586441917387, 0.0029000293405854333]",0,0.011648496121963944,0.011648496121963944,0.011648496121963944,0.0,False,True,False,0.6,,"[0.004200831930244389, 0.010470449026712838, 0.0029000293405854367]","[0.004200831930244389, 0.010470449026712838, 0.0029000293405854367]",0.011648496121963944,0.011648496121963944,0.011648496121963944,0.0,0.0023488817295223927,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.055927235461730146,0.19976974135580827,0.08977331281192465,0.009977083653211594,0.030474336730369974,0.0
