step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,1692.240194248,0.0002444780000132596,"[0.002086670623361795, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.002086670623361795, 0.00300021121145555, -0.0006235273248406462]","[0.002086670623361795, 0.00300021121145555, -0.0006235273248406462]","[0.0020867470325119145, 0.1502873965534582, 0.09358494440637405]","[0.002086670623361795, 0.00300021121145555, -0.0006235273248406392]",0,0.003707323553261519,0.003707323553261519,0.003707323553261519,0.0,False,True,False,0.6,,"[0.002086670623361795, 0.00300021121145555, -0.0006235273248406462]","[0.002086670623361795, 0.00300021121145555, -0.0006235273248406462]",0.003707323553261519,0.003707323553261519,0.003707323553261519,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0
1,1692.849769291,0.00031243500006894465,"[0.001276663994854885, 0.0066355220730571745, -0.011539283068604111, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.0066355220730571745, -0.011539283068604111]","[0.001276663994854885, 0.0066355220730571745, -0.011539283068604111]","[0.0033536346665364383, 0.15652414201367526, 0.08184239333708399]","[0.001276663994854885, 0.006635522073057176, -0.011539283068604106]",0,0.013372175510183873,0.013372175510183873,0.013372175510183873,0.0,False,True,False,0.6,,"[0.001276663994854885, 0.0066355220730571745, -0.011539283068604111]","[0.001276663994854885, 0.0066355220730571745, -0.011539283068604111]",0.013372175510183873,0.013372175510183873,0.013372175510183873,0.0,0.011533660271405993,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0020769706716815533,0.14988861994061808,0.09338167640568809,0.009977083653211594,0.014833891147012371,0.0
2,1693.412750825,0.0003084269999362732,"[2.4835568980570086e-05, -0.0009706668066016086, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0009706668066016086, -0.0033700723184327437]","[0.00336349843020423, 0.154859711035728, 0.07957213407204045]","[2.4835568980570086e-05, -0.0009706668066016, -0.0033700723184327402]",0,0.0035071638522303746,0.0035071638522303746,0.0035071638522303746,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0009706668066016086, -0.0033700723184327437]",0.0035071638522303746,0.0035071638522303746,0.0035071638522303746,0.0,0.011231971686288535,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0033386628612236597,0.1558303778423296,0.08294220639047319,0.009977083653211594,0.009355168051706886,0.0
3,1694.102909137,0.00022786699992138892,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.003387503564884362, 0.15385062475378472, 0.08010073801273396]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.003873332683270907,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003362667995903792,0.15482129156038632,0.07959747764789579,0.009977083653211594,0.010081806852613727,0.0
4,1694.74780871,0.0002541059998293349,"[0.00017210950143637174, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -0.0010825225254201196, -0.0033700723184327437]","[0.00017210950143637174, -0.0010825225254201196, -0.0033700723184327437]","[0.0035586305124929835, 0.15272504405888396, 0.07641099005830834]","[0.00017210950143637174, -0.0010825225254201265, -0.0033700723184327402]",0,0.003543848773578421,0.003543848773578421,0.003543848773578421,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.0010825225254201196, -0.0033700723184327437]","[0.00017210950143637174, -0.0010825225254201196, -0.0033700723184327437]",0.003543848773578421,0.003543848773578421,0.003543848773578421,0.0,0.003877745142258321,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0033865210110566118,0.15380756658430408,0.07978106237674108,0.009977083653211594,0.010857558595295918,0.0
5,1695.446955612,0.00028211800008648424,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.0035752564319829114, 0.1517323148209845, 0.07696861771309052]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.003877745142258321,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035504208630023413,0.1527029816275861,0.07646535734825236,0.009977083653211594,0.011668414076745792,0.0
6,1696.06268228,0.0003348570000980544,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.003598442424474189, 0.15071875721070926, 0.07716929963758126]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003573606855493619,0.15168942401731086,0.0766660392727431,0.009977083653211594,0.012518155326652328,0.0
7,1696.678860432,0.00034026699995592935,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.0036210924906250348, 0.14970913633681024, 0.07737754759213702]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035962569216444647,0.15067980314341184,0.07687428722729886,0.009977083653211594,0.013387533814564652,0.0
8,1697.297415125,0.0002617400000417547,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.003643100528095431, 0.1486986745840025, 0.07759129197009032]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003618264959114861,0.1496693413906041,0.07708803160525216,0.009977083653211594,0.014276457515033817,0.0
9,1697.946047917,0.0002622310000788275,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[0.003664516137718111, 0.14768942266070664, 0.07780706267858448]","[2.4835568980570086e-05, -0.0009706668066016, 0.000503260364838165]",0,0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]","[2.4835568980570086e-05, -0.0009706668066016086, 0.0005032603648381633]",0.001093655270065387,0.001093655270065387,0.001093655270065387,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0036396805687375407,0.14866008946730824,0.07730380231374631,0.009977083653211594,0.015179771047060595,0.0
