step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,2033.927308846,0.00031883900010143407,"[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]","[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]","[0.005694958377679057, 0.1500636851158212, 0.09365536863697897]","[0.005694881968528938, 0.002776499773818525, -0.0005531030942357157]",0,0.006359760582155864,0.006359760582155864,0.006359760582155864,0.0,False,True,False,0.6,,"[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]","[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]",0.006359760582155864,0.006359760582155864,0.006359760582155864,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0
1,2034.614274553,0.00031903899980534334,"[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]","[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]","[0.015195139642817287, 0.15525038504656682, 0.09338763261892796]","[0.009524004212379786, 0.005572892744281327, -6.013348000125096e-05]",0,0.01103482694980344,0.01103482694980344,0.01103482694980344,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]","[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]",0.01103482694980344,0.01103482694980344,0.01103482694980344,0.0,0.004767075607137518,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005671135430437501,0.1496774923022855,0.09344776609892921,0.009977083653211594,0.06012187329653125,0.0
2,2035.459102524,0.00032150400011232705,"[0.009524004212379786, 0.005405109166053548, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]","[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]","[0.024646714754025825, 0.15995055150580254, 0.09409164943079222]","[0.009524004212379786, 0.005405109166053551, 0.0009962299790726437]",0,0.010996105469919205,0.010996105469919205,0.010996105469919205,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]","[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]",0.010996105469919205,0.010996105469919205,0.010996105469919205,0.0,0.0010696051078736765,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.015122710541646038,0.15454544233974898,0.09309541945171958,0.009977083653211594,0.049657440496576985,0.0
3,2036.160654028,0.0004091190000963252,"[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.0340552878265228, 0.16457167942911477, 0.09513825767239883]","[0.009524004212379786, 0.005349181306644302, 0.0014891995933071223]",0,0.011024432516800433,0.011024432516800433,0.011024432516800433,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]",0.011024432516800433,0.011024432516800433,0.011024432516800433,0.0,0.0004961320046283975,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.02453128361414301,0.15922249812247047,0.09364905807909171,0.009977083653211594,0.03936817985255635,0.0
4,2036.966290259,0.00025882599993565236,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.038553380362322906, 0.16849402495698096, 0.09580571870368582]","[0.004663964441338327, 0.004678046993733226, 0.0012075026708874143]",0,0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,False,True,False,0.6,,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]",0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,0.004914240632912888,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03388941592098458,0.16381597796324773,0.0945982160327984,0.009977083653211594,0.029296662675879978,0.0
5,2038.048615338,0.0002212459999100247,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.04307533741023909, 0.17255625222338591, 0.09646985421481441]","[0.004663964441338327, 0.004678046993733226, 0.0012075026708874143]",0,0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,False,True,False,0.6,,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]",0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.038411372968900764,0.1678782052296527,0.095262351543927,0.009977083653211594,0.024436955355541738,0.0
6,2038.988182461,0.0002611310001157108,"[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]","[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]","[0.04611124636578415, 0.17577739613327684, 0.0967422553181781]","[0.0031912251167803066, 0.003839129102594374, 0.0008553815178627827]",0,0.005065027892663369,0.005065027892663369,0.005065027892663369,0.0,False,True,False,0.6,,"[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]","[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]",0.005065027892663369,0.005065027892663369,0.005065027892663369,0.0,0.0017311076374910475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04292002124900384,0.17193826703068246,0.09588687380031531,0.009977083653211594,0.02025954099845652,0.0
7,2039.836117735,0.00022089499998401152,"[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]","[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]","[0.04857799198811269, 0.1796620181326058, 0.09708526532720461]","[0.0026021293869571, 0.004398407696686951, 0.0009258057484677201]",0,0.005193667672910595,0.005193667672910595,0.005193667672910595,0.0,False,True,False,0.6,,"[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]","[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]",0.005193667672910595,0.005193667672910595,0.005193667672910595,0.0,0.0008153440359519285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04597586260115559,0.17526361043591884,0.0961594595787369,0.009977083653211594,0.0182605947185284,0.0
8,2040.98820492,0.0002509419998659723,"[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]","[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]","[0.05022293282765254, 0.18329361677311073, 0.09738549354214462]","[0.0017921227584501917, 0.004174696259049926, 0.0009258057484677201]",0,0.004636475937668219,0.004636475937668219,0.004636475937668219,0.0,False,True,False,0.6,,"[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]","[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]",0.004636475937668219,0.004636475937668219,0.004636475937668219,0.0,0.0008403318068208267,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04843081006920235,0.1791189205140608,0.0964596877936769,0.009977083653211594,0.01803938401871547,0.0
9,2042.190989522,0.0003133589998469688,"[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]","[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]","[0.05114166831301246, 0.18562634818109092, 0.09553367558138405]","[0.0010557530961711817, 0.0028324276332277742, -0.0011869211696800552]",0,0.0032474671300233428,0.0032474671300233428,0.0032474671300233428,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]","[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]",0.0032474671300233428,0.0032474671300233428,0.0032474671300233428,0.0,0.0026091263622250106,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050085915216841276,0.18279392054786314,0.0967205967510641,0.009977083653211594,0.019330585819986135,0.0
