step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,5888.054486962,0.0001884220000647474,"[0.0014239379273106867, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.0014239379273106867, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.0014239379273106867, 0.00300021121145555, -0.0006235273248406462]","[0.0014239379273106867, 0.00300021121145555, -0.0006235273248406462]","[0.001424014336460806, 0.1502873965534582, 0.09358494440637405]","[0.0014239379273106867, 0.00300021121145555, -0.0006235273248406392]",0,0.0033790017548087138,0.0033790017548087138,0.0033790017548087138,0.0,False,True,False,0.6,,"[0.0014239379273106867, 0.00300021121145555, -0.0006235273248406462]","[0.0014239379273106867, 0.00300021121145555, -0.0006235273248406462]",0.0033790017548087138,0.0033790017548087138,0.0033790017548087138,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0
1,5888.987817041,0.00016885500008356757,"[0.0006139312988037784, 0.007977790698879312, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.007977790698879312, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.0006139312988037784, 0.007977790698879312, -0.0021024361675440837]","[0.0006139312988037784, 0.007977790698879312, -0.0021024361675440837]","[0.0020337826400868746, 0.1578676484100269, 0.09127560539951264]","[0.0006139312988037784, 0.0079777906988793, -0.002102436167544089]",0,0.008272985791923834,0.008272985791923834,0.008272985791923834,0.0,False,True,False,0.6,,"[0.0006139312988037784, 0.007977790698879312, -0.0021024361675440837]","[0.0006139312988037784, 0.007977790698879312, -0.0021024361675440837]",0.008272985791923834,0.008272985791923834,0.008272985791923834,0.0,0.005255433346249703,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0014198513412830962,0.1498898577111476,0.09337804156705673,0.009977083653211594,0.09454929747233726,0.0
2,5890.623402292,0.00023576100011268863,"[0.0003193834338921734, 0.011333462263434657, -0.004144738855086927, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011333462263434657, -0.004144738855086927, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011333462263434657, -0.004144738855086927]","[0.0003193834338921734, 0.011333462263434657, -0.004144738855086927]","[0.0023387184824676848, 0.16831171923065497, 0.08706190310600699]","[0.0003193834338921734, 0.011333462263434652, -0.004144738855086927]",0,0.012071794929976629,0.012071794929976629,0.012071794929976629,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011333462263434657, -0.004144738855086927]","[0.0003193834338921734, 0.011333462263434657, -0.004144738855086927]",0.012071794929976629,0.012071794929976629,0.012071794929976629,0.0,0.003939326130372302,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0020193350485755114,0.15697825696722031,0.09120664196109392,0.009977083653211594,0.0874357836448571,0.0
3,5892.344254274,0.00016285499987134244,"[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]","[0.0026410280144312714, 0.17985425232316155, 0.08422506059263477]","[0.0003193834338921734, 0.012787586608075302, -0.002947526934803185]",0,0.013126777672691117,0.013126777672691117,0.013126777672691117,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]",0.013126777672691117,0.013126777672691117,0.013126777672691117,0.0,0.001883558863361077,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002321644580539098,0.16706666571508624,0.08717258752743795,0.009977083653211594,0.07735534420612543,0.0
4,5893.983134525,0.0002354199996261741,"[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]","[0.00293990192534342, 0.191227325388792, 0.08113555937800579]","[0.0003193834338921734, 0.012787586608075302, -0.002947526934803185]",0,0.013126777672691117,0.013126777672691117,0.013126777672691117,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]","[0.0003193834338921734, 0.012787586608075307, -0.0029475269348031904]",0.013126777672691117,0.013126777672691117,0.013126777672691117,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0026205184914512465,0.1784397387807167,0.08408308631280897,0.009977083653211594,0.06599970158118218,0.0
5,5895.124425979,0.00016670100012561306,"[0.0003193834338921734, 0.012787586608075307, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0006441088260480139]","[0.0003193834338921734, 0.012787586608075307, 0.0006441088260480139]","[0.0032237012207674415, 0.2, 0.08152531545722996]","[0.0003193834338921734, 0.010198564350567152, 0.0006441088260480121]",0,0.012807780963799493,0.012807780963799493,0.012807780963799493,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.012787586608075307, 0.0006441088260480139]","[0.0003193834338921734, 0.012787586608075307, 0.0006441088260480139]",0.012807780963799493,0.012807780963799493,0.012807780963799493,0.0,0.0035916357608512042,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002904317786875268,0.18980143564943286,0.08088120663118195,0.009977083653211594,0.05466585784823585,0.0
6,5896.58661432,0.00018780099981086096,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.003524715752658403, 0.2, 0.08340359105707251]","[0.0003193834338921734, 0.0011507318508215125, 0.0026159872829859265]",0,0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]",0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,0.0019718784569379144,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0032053323187662295,0.1988492681491785,0.08078760377408659,0.009977083653211594,0.04564224138166329,0.0
7,5898.033919118,0.000255918000220845,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0038394138621900514, 0.2, 0.08511584305726681]","[0.0003193834338921734, 0.0002612887960249388, 0.0026159872829859265]",0,0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]",0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003520030428297878,0.19973871120397507,0.08249985577428089,0.009977083653211594,0.04472173784631243,0.0
8,5899.271584816,0.0001453810000384692,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.004148879847391044, 0.2, 0.08683115822231934]","[0.00031938343389217383, 0.00016814323473041126, 0.0026159872829859265]",0,0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]",0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.00382949641349887,0.1998318567652696,0.08421517093933341,0.009977083653211594,0.04459419374446798,0.0
9,5900.399370918,0.00024317499992321245,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.004456994230210994, 0.2, 0.08853287606736639]","[0.0003193834338921734, 0.000155931655170638, 0.0026159872829859265]",0,0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]","[0.0003193834338921734, 0.012787586608075307, 0.0026159872829859283]",0.01305633051441391,0.01305633051441391,0.01305633051441391,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004137610796318821,0.19984406834482937,0.08591688878438046,0.009977083653211594,0.044549274983777275,0.0
10,5901.58019875,0.00014553199980582576,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.004765023645202203, 0.2, 0.09030997823556886]","[0.0003193834338921734, 0.0001501862723099212, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0011765945347820747,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004445640211310029,0.1998498137276901,0.087623566721978,0.009977083653211594,0.04451289174883471,0.0
11,5902.461053838,0.00023573099952045595,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.005073300795524286, 0.2, 0.09208368819791647]","[0.0003193834338921734, 0.00013565057775413725, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.004753917361632113,0.19986434942224587,0.08939727668432562,0.009977083653211594,0.04446983543292574,0.0
12,5903.415963636,0.000319576999572746,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.005381351472333155, 0.2, 0.09385011920509075]","[0.0003193834338921734, 0.00013272265970518116, 0.00268641151359085]",0,0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]","[0.0003193834338921734, 0.011613101560480937, 0.0026864115135908553]",0.011924048827988044,0.011924048827988044,0.011924048827988044,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.005061968038440981,0.19986727734029483,0.0911637076914999,0.009977083653211594,0.04444046816729682,0.0
