step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,5700.499405063,0.00014745599946763832,"[0.0017921227584501917, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.00300021121145555, -0.0006235273248406462]","[0.0017921227584501917, 0.00300021121145555, -0.0006235273248406462]","[0.001792199167600311, 0.1502873965534582, 0.09358494440637405]","[0.0017921227584501917, 0.00300021121145555, -0.0006235273248406392]",0,0.0035498954378293504,0.0035498954378293504,0.0035498954378293504,0.0,False,True,False,0.6,,"[0.0017921227584501917, 0.00300021121145555, -0.0006235273248406462]","[0.0017921227584501917, 0.00300021121145555, -0.0006235273248406462]",0.0035498954378293504,0.0035498954378293504,0.0035498954378293504,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0
1,5701.729749379,0.00022677400011161808,"[0.001276663994854885, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.00300021121145555, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.00300021121145555, -0.0006235273248406462]","[0.001276663994854885, 0.00300021121145555, -0.0006235273248406462]","[0.0030635949640657805, 0.15288941343950688, 0.092756364125891]","[0.0012766639948548853, 0.00300021121145555, -0.0006235273248406392]",0,0.003319627176947036,0.003319627176947036,0.003319627176947036,0.0,False,True,False,0.6,,"[0.001276663994854885, 0.00300021121145555, -0.0006235273248406462]","[0.001276663994854885, 0.00300021121145555, -0.0006235273248406462]",0.003319627176947036,0.003319627176947036,0.003319627176947036,0.0,0.0005154587635953067,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0017869309692108953,0.14988920222805133,0.09337989145073164,0.009977083653211594,0.02591336134684731,0.0
2,5702.83844345,0.00018800099951477023,"[0.00090847916371538, 0.008257429995925592, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.008257429995925592, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.008257429995925592, 0.00134835113209727]","[0.00090847916371538, 0.008257429995925592, 0.00134835113209727]","[0.0039637683134620405, 0.1607490036035375, 0.09388315795735934]","[0.00090847916371538, 0.008257429995925603, 0.0013483511320972752]",0,0.00841596906505393,0.00841596906505393,0.00841596906505393,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.008257429995925592, 0.00134835113209727]","[0.00090847916371538, 0.008257429995925592, 0.00134835113209727]",0.00841596906505393,0.00841596906505393,0.00841596906505393,0.0,0.005626918700905652,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0030552891497466605,0.1524915736076119,0.09253480682526206,0.009977083653211594,0.02301975109780847,0.0
3,5704.080944163,0.00015209400044113863,"[0.00090847916371538, 0.007418512104786756, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.007418512104786756, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.007418512104786756, 0.0014187753627021935]","[0.00090847916371538, 0.007418512104786756, 0.0014187753627021935]","[0.004849438019699571, 0.16724577508505872, 0.09482258819210819]","[0.00090847916371538, 0.007418512104786751, 0.0014187753627021987]",0,0.007607402958275798,0.007607402958275798,0.007607402958275798,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.007418512104786756, 0.0014187753627021935]","[0.00090847916371538, 0.007418512104786756, 0.0014187753627021935]",0.007607402958275798,0.007607402958275798,0.007607402958275798,0.0,0.0008418686360288805,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003940958855984191,0.15982726298027197,0.09340381282940599,0.009977083653211594,0.016110683326726445,0.0
4,5705.270827169,0.00020910100010951282,"[0.0003193834338921734, 0.0048458305719609905, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0048458305719609905, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0048458305719609905, 0.000996229979072642]","[0.0003193834338921734, 0.0048458305719609905, 0.000996229979072642]","[0.00514108452320938, 0.17126797013166864, 0.0952960175779218]","[0.0003193834338921734, 0.004845830571961002, 0.0009962299790726437]",0,0.004957474546702142,0.004957474546702142,0.004957474546702142,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0048458305719609905, 0.000996229979072642]","[0.0003193834338921734, 0.0048458305719609905, 0.000996229979072642]",0.004957474546702142,0.004957474546702142,0.004957474546702142,0.0,0.002672876474786164,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.004821701089317207,0.16642213955970764,0.09429978759884916,0.009977083653211594,0.010412214688634184,0.0
5,5706.109844036,0.00024274299994431203,"[0.00017210950143637174, 0.0028883554926370392, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0028883554926370392, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0028883554926370392, 0.0006441088260480139]","[0.00017210950143637174, 0.0028883554926370392, 0.0006441088260480139]","[0.005296166519709146, 0.17358786276208193, 0.09542512036358172]","[0.00017210950143637174, 0.0028883554926370514, 0.0006441088260480121]",0,0.002964303512146518,0.002964303512146518,0.002964303512146518,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0028883554926370392, 0.0006441088260480139]","[0.00017210950143637174, 0.0028883554926370392, 0.0006441088260480139]",0.002964303512146518,0.002964303512146518,0.002964303512146518,0.0,0.0019943388888959417,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005124057018272774,0.17069950726944488,0.09478101153753371,0.009977083653211594,0.007847899399062051,0.0
6,5707.280884752,0.00020296900038374588,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[0.005383165070160587, 0.1747569298346909, 0.09529516714069039]","[9.847253520847178e-05, 0.0015460868668148997, 0.000362411903628318]",0,0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]",0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,0.0013734848462077886,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005284692534952115,0.173210842967876,0.09493275523706207,0.009977083653211594,0.007174497405251772,0.0
7,5708.342936774,0.00020196700006636092,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[0.0054738887709505635, 0.1760509902226138, 0.09517868713101477]","[9.847253520847178e-05, 0.0015460868668148997, 0.000362411903628318]",0,0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]",0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005375416235742092,0.1745049033557989,0.09481627522738645,0.009977083653211594,0.007147913225729875,0.0
8,5709.574822572,0.00014869799997541122,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[0.0055645307935493485, 0.17734475141536463, 0.09505193707975193]","[9.847253520847178e-05, 0.0015460868668148997, 0.000362411903628318]",0,0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]",0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005466058258340877,0.17579866454854973,0.09468952517612361,0.009977083653211594,0.007353728934624693,0.0
9,5710.465605786,0.00018820199966285145,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[0.00565499568663016, 0.17863514249203727, 0.09491245644211876]","[9.847253520847178e-05, 0.0015460868668148997, 0.000362411903628318]",0,0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]","[9.847253520847178e-05, 0.0015460868668149008, 0.00036241190362831105]",0.0015910448855451554,0.0015910448855451554,0.0015910448855451554,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005556523151421688,0.17708905562522237,0.09455004453849045,0.009977083653211594,0.007772022999743762,0.0
