color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v7_1000_20000_gate_zsafe/red_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/red_seed0.summary.json,0,,red,grasp the red cylinder,0,120,,0.048282812589415684,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,True,0.015,0.24314697588047254,,0
red,1,batch_eval_outputs/v7_1000_20000_gate_zsafe/red_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/red_seed1.summary.json,0,,red,grasp the red cylinder,1,120,,0.11777550760840495,,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,True,0.015,0.2360019771579122,,0
red,2,batch_eval_outputs/v7_1000_20000_gate_zsafe/red_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/red_seed2.summary.json,0,,red,grasp the red cylinder,2,120,18,0.0063102703466583815,0.00987059560947039,0.009977083653211594,0.011136309243738651,0.0011592255905270576,False,max_steps,,0.08,0.05,True,0.015,0.11612039152663826,0.0011592255905270576,0
blue,0,batch_eval_outputs/v7_1000_20000_gate_zsafe/blue_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,120,,0.04793574541482304,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,True,0.015,0.10902871148312845,,0
blue,1,batch_eval_outputs/v7_1000_20000_gate_zsafe/blue_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,120,,0.035973970651631784,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,True,0.015,0.12076740735124523,,0
blue,2,batch_eval_outputs/v7_1000_20000_gate_zsafe/blue_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,120,,0.10738518360081799,,0.01002989150583744,0.010040557011961937,1.066550612449646e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,True,0.015,0.19226960949105168,,0
green,0,batch_eval_outputs/v7_1000_20000_gate_zsafe/green_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/green_seed0.summary.json,0,,green,grasp the green cylinder,0,120,40,0.020543875406824987,0.014843833016600173,0.00998150184750557,0.010698179714381695,0.0007166778668761253,False,max_steps,,0.08,0.05,True,0.015,0.2037407825482923,0.0007492303848266602,0
green,1,batch_eval_outputs/v7_1000_20000_gate_zsafe/green_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/green_seed1.summary.json,0,,green,grasp the green cylinder,1,120,25,0.03716352562410873,0.01388502483949016,0.009977083653211594,0.01074826717376709,0.0007711835205554962,False,max_steps,,0.08,0.05,True,0.015,0.23723557193650488,0.0007711835205554962,0
green,2,batch_eval_outputs/v7_1000_20000_gate_zsafe/green_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/green_seed2.summary.json,0,,green,grasp the green cylinder,2,120,47,0.012513555707462631,0.014105267567491494,0.009977083653211594,0.010636726394295692,0.0006596427410840988,False,max_steps,,0.08,0.05,True,0.015,0.2319524544445007,0.0006596427410840988,0
yellow,0,batch_eval_outputs/v7_1000_20000_gate_zsafe/yellow_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,120,,0.08424495828159509,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,True,0.015,0.22832722467832814,,0
yellow,1,batch_eval_outputs/v7_1000_20000_gate_zsafe/yellow_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/yellow_seed1.summary.json,0,,yellow,grasp the yellow cylinder,1,103,22,0.04048482824974898,0.011774091405292328,0.009977083653211594,0.02105880342423916,0.011081719771027565,True,lift_success,,0.08,0.05,True,0.015,0.13772186761135377,0.011081719771027565,0
yellow,2,batch_eval_outputs/v7_1000_20000_gate_zsafe/yellow_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe/yellow_seed2.summary.json,0,,yellow,grasp the yellow cylinder,2,120,31,0.03716219079896708,0.0148493445627874,0.009977083653211594,0.010349510237574577,0.0003724265843629837,False,max_steps,,0.08,0.05,True,0.015,0.20102193780310412,0.0003724265843629837,0
