step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,7027.44954424,0.00024074999964796007,"[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]","[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]","[0.005694958377679057, 0.1500636851158212, 0.09365536863697897]","[0.005694881968528938, 0.002776499773818525, -0.0005531030942357157]",0,0.006359760582155864,0.006359760582155864,0.006359760582155864,0.0,False,True,False,0.6,,"[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]","[0.005694881968528938, 0.0027764997738185275, -0.0005531030942357209]",0.006359760582155864,0.006359760582155864,0.006359760582155864,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0
1,7028.723729015,0.0002385160005360376,"[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]","[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]","[0.015195139642817287, 0.15525038504656682, 0.09338763261892796]","[0.009524004212379786, 0.005572892744281327, -6.013348000125096e-05]",0,0.01103482694980344,0.01103482694980344,0.01103482694980344,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]","[0.009524004212379786, 0.005572892744281316, -6.013348000124402e-05]",0.01103482694980344,0.01103482694980344,0.01103482694980344,0.0,0.004767075607137518,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005671135430437501,0.1496774923022855,0.09344776609892921,0.009977083653211594,0.06012187329653125,0.0
2,7029.817842166,0.00026362299922766397,"[0.009524004212379786, 0.005405109166053548, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005405109166053548, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]","[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]","[0.024646714754025825, 0.15995055150580254, 0.09409164943079222]","[0.009524004212379786, 0.005405109166053551, 0.0009962299790726437]",0,0.010996105469919205,0.010996105469919205,0.010996105469919205,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]","[0.009524004212379786, 0.005405109166053548, 0.000996229979072642]",0.010996105469919205,0.010996105469919205,0.010996105469919205,0.0,0.0010696051078736765,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.015122710541646038,0.15454544233974898,0.09309541945171958,0.009977083653211594,0.049657440496576985,0.0
3,7030.587212101,0.0002378250001129345,"[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.0340552878265228, 0.16457167942911477, 0.09513825767239883]","[0.009524004212379786, 0.005349181306644302, 0.0014891995933071223]",0,0.011024432516800433,0.011024432516800433,0.011024432516800433,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]",0.011024432516800433,0.011024432516800433,0.011024432516800433,0.0,0.0004961320046283975,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.02453128361414301,0.15922249812247047,0.09364905807909171,0.009977083653211594,0.03936817985255635,0.0
4,7031.824649666,0.0001602199999979348,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.038553380362322906, 0.16849402495698096, 0.09580571870368582]","[0.004663964441338327, 0.004678046993733226, 0.0012075026708874143]",0,0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,False,True,False,0.6,,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]",0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,0.004914240632912888,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03388941592098458,0.16381597796324773,0.0945982160327984,0.009977083653211594,0.029296662675879978,0.0
5,7032.725927034,0.00020446300004550721,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.04307533741023909, 0.17255625222338591, 0.09646985421481441]","[0.004663964441338327, 0.004678046993733226, 0.0012075026708874143]",0,0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,False,True,False,0.6,,"[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]","[0.004663964441338327, 0.004678046993733223, 0.0012075026708874195]",0.0067152625180140965,0.0067152625180140965,0.0067152625180140965,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.038411372968900764,0.1678782052296527,0.095262351543927,0.009977083653211594,0.024436955355541738,0.0
6,7034.211362206,0.00023828600023989566,"[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]","[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]","[0.04611124636578415, 0.17577739613327684, 0.0967422553181781]","[0.0031912251167803066, 0.003839129102594374, 0.0008553815178627827]",0,0.005065027892663369,0.005065027892663369,0.005065027892663369,0.0,False,True,False,0.6,,"[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]","[0.0031912251167803083, 0.003839129102594387, 0.0008553815178627879]",0.005065027892663369,0.005065027892663369,0.005065027892663369,0.0,0.0017311076374910475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04292002124900384,0.17193826703068246,0.09588687380031531,0.009977083653211594,0.02025954099845652,0.0
7,7035.912666557,0.00024520900024072034,"[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]","[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]","[0.04857799198811269, 0.1796620181326058, 0.09708526532720461]","[0.0026021293869571, 0.004398407696686951, 0.0009258057484677201]",0,0.005193667672910595,0.005193667672910595,0.005193667672910595,0.0,False,True,False,0.6,,"[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]","[0.0026021293869571017, 0.004398407696686944, 0.0009258057484677149]",0.005193667672910595,0.005193667672910595,0.005193667672910595,0.0,0.0008153440359519285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04597586260115559,0.17526361043591884,0.0961594595787369,0.009977083653211594,0.0182605947185284,0.0
8,7036.739397337,0.0001859579997471883,"[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]","[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]","[0.05022293282765254, 0.18329361677311073, 0.09738549354214462]","[0.0017921227584501917, 0.004174696259049926, 0.0009258057484677201]",0,0.004636475937668219,0.004636475937668219,0.004636475937668219,0.0,False,True,False,0.6,,"[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]","[0.0017921227584501917, 0.004174696259049921, 0.0009258057484677149]",0.004636475937668219,0.004636475937668219,0.004636475937668219,0.0,0.0008403318068208267,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04843081006920235,0.1791189205140608,0.0964596877936769,0.009977083653211594,0.01803938401871547,0.0
9,7037.739862676,0.0001941840000654338,"[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]","[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]","[0.05114166831301246, 0.18562634818109092, 0.09553367558138405]","[0.0010557530961711817, 0.0028324276332277742, -0.0011869211696800552]",0,0.0032474671300233428,0.0032474671300233428,0.0032474671300233428,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]","[0.0010557530961711834, 0.002832427633227783, -0.0011869211696800535]",0.0032474671300233428,0.0032474671300233428,0.0032474671300233428,0.0,0.0026091263622250106,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050085915216841276,0.18279392054786314,0.0967205967510641,0.009977083653211594,0.019330585819986135,0.0
10,7039.134791824,0.0001436789998479071,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.05194805576853315, 0.18820007681064554, 0.09569549303818765]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0018403456627137547,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05103957660481777,0.18525579345859924,0.09505138421213964,0.009977083653211594,0.020683470728060704,0.0
11,7040.323511143,0.00018839299991668668,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.052753468579887525, 0.19077081851631505, 0.09565905529891042]","[0.0009084791637153783, 0.0029442833520463008, 0.0006441088260480121]",0,0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]","[0.00090847916371538, 0.0029442833520462947, 0.0006441088260480139]",0.003147858800491997,0.003147858800491997,0.003147858800491997,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051844989416172146,0.18782653516426875,0.0950149464728624,0.009977083653211594,0.022435826245247963,0.0
12,7041.285044517,0.00018748000002233312,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887, 0.0, 0.0, 0.0, 0.0]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.05355885229343734, 0.19334212780714286, 0.08320917164037876]","[0.0009084791637153783, 0.0029442833520463008, -0.01175055576041889]",0,0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,False,True,False,0.6,,"[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]","[0.00090847916371538, 0.0029442833520462947, -0.011750555760418887]",0.012147826946691143,0.012147826946691143,0.012147826946691143,0.0,0.0123946645864669,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05265037312972196,0.19039784445509655,0.09495972740079765,0.009977083653211594,0.024361181247196086,0.0
13,7042.341363948,0.00018566699964139843,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.053627103439306656, 0.19356200127840723, 0.06879552415392345]","[0.0001721095014363752, 0.0005953132568575492, -0.01499007036824547]",0,0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]","[0.00017210950143637174, 0.0005953132568575525, -0.014990070368245463]",0.015002874031305659,0.015002874031305659,0.015002874031305659,0.0,0.004068704423024322,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05345499393787028,0.19296668802154968,0.08378559452216892,0.009977083653211594,0.026419331851843423,0.0
14,7045.05680636,0.00018681999972613994,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[0.05330267384122841, 0.19241985299973513, 0.057571601072304295]","[-0.00026971229593103496, -0.0009706668066016, -0.012102676913443515]",0,0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]","[-0.00026971229593103496, -0.0009706668066016086, -0.012102676913443515]",0.012144534871423163,0.012144534871423163,0.012144534871423163,0.0,0.0033142934424419414,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05357238613715944,0.19339051980633673,0.06967427798574781,0.009977083653211594,0.02677503064797751,0.0
15,7048.624474787,0.00016902600054891082,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[0.05293406057670462, 0.1909078383880932, 0.049334729766262596]","[-0.0003433492621589332, -0.0014180896818756505, -0.008792738075012012]",0,0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,False,True,False,0.6,,"[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]","[-0.0003433492621589349, -0.0014180896818756547, -0.008792738075012014]",0.008912974246424886,0.008912974246424886,0.008912974246424886,0.0,0.0033408538947806475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05327740983886355,0.19232592806996884,0.05812746784127461,0.009977083653211594,0.02588652377563227,0.0
16,7050.099535465,0.00014157499936118256,"[-0.0004906231946147366, -0.0014180896818756547, -0.008792738075012014, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[0.05241234762157739, 0.18937758692882198, 0.045]","[-0.0004906231946147366, -0.0014180896818756505, -0.004562824661044934]",0,0.008919861676096897,0.004803234155480657,0.004803234155480657,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]","[-0.0004906231946147366, -0.0014180896818756547, -0.004562824661044934]",0.004803234155480657,0.004803234155480657,0.004803234155480657,0.0,0.004232476473749102,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05290297081619213,0.19079567661069763,0.04956282466104493,0.009977083653211594,0.024619977107065805,0.0
17,7051.477439361,0.00018513700069888728,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05188042856511686, 0.1878101993888309, 0.04482944690128772]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.004562824661044934,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0523710517597316,0.18922828907070655,0.04482944690128772,0.009977083653211594,0.02342764365163564,0.0
18,7053.438472173,0.00018785199972626287,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.051345493155461344, 0.18623170561243152, 0.04423372211454708]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05183611635007608,0.18764979529430717,0.04423372211454708,0.009977083653211594,0.022286337682209317,0.0
19,7054.983063838,0.00023588099975313526,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05081187709474858, 0.18465768550894215, 0.04366196896775598]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05130250028936332,0.1860757751908178,0.04366196896775598,0.009977083653211594,0.02121771943005976,0.0
20,7056.598178982,0.00023429900011251448,"[-0.0004906231946147366, -0.0014180896818756547, -0.006468738465049469, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.05027874674868374, 0.1830851223487421, 0.043105533433746214]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.0066405019986554275,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050769369943298476,0.18450321203061776,0.043105533433746214,0.009977083653211594,0.020230237779892263,0.0
21,7058.028692681,0.00023461999990104232,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.049746515840963096, 0.18151552341440985, 0.04256650448962999]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05023713903557783,0.1829336130962855,0.04256650448962999,0.009977083653211594,0.019336804736050348,0.0
22,7060.322351285,0.00018544700014899718,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04921672112114901, 0.17995450249389822, 0.042042095386323836]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04970734431576375,0.18137259217577387,0.042042095386323836,0.009977083653211594,0.018553058779865007,0.0
23,7061.952497407,0.00023854699975345284,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.04868645794122936, 0.17839147047788695, 0.041536754913528796]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0491770811358441,0.1798095601597626,0.041536754913528796,0.009977083653211594,0.017886343880260103,0.0
24,7062.912874558,0.0001833830001487513,"[-0.0004906231946147366, -0.0014180896818756547, -0.006539162695654395, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[0.048157158738400124, 0.17683166183374502, 0.04104005336435119]","[-0.0004906231946147366, -0.0014180896818756505, 0.0]",0,0.006709123506477893,0.0015005630493038823,0.0015005630493038823,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0014180896818756547, 0.0]","[-0.0004906231946147366, -0.0014180896818756547, 0.0]",0.0015005630493038823,0.0015005630493038823,0.0015005630493038823,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04864778193301486,0.17824975151562067,0.04104005336435119,0.009977083653211594,0.017352580181932087,0.0
