step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,9744.863592479,0.0002439760010020109,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571497455189779, 0.15011961297523044, 0.09358494440637405]","[-0.005571573864339898, 0.0028324276332277742, -0.0006235273248406392]",0,0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]",0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0
1,9745.648409795,0.00018729000112216454,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.011126464211033558, 0.15255943344461112, 0.0927533347151496]","[-0.005571573864339898, 0.0028324276332277742, -0.0006235273248406392]",0,0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]",0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.00555489034669366,0.14972700581138335,0.09337686203999024,0.009977083653211594,0.0904688384586867,0.0
2,9746.46221867,0.00015097200048330706,"[-0.009179785209507041, 0.0057966041819183375, -0.0020320119369391584, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.0057966041819183375, -0.0020320119369391584, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.0057966041819183375, -0.0020320119369391584]","[-0.009179785209507041, 0.0057966041819183375, -0.0020320119369391584]","[-0.020274535283617563, 0.1579484669020844, 0.09049970627984755]","[-0.009179785209507043, 0.0057966041819183245, -0.0020320119369391515]",0,0.011045277228136042,0.011045277228136042,0.011045277228136042,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.0057966041819183375, -0.0020320119369391584]","[-0.009179785209507041, 0.0057966041819183375, -0.0020320119369391584]",0.011045277228136042,0.011045277228136042,0.011045277228136042,0.0,0.004877433815616387,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.01109475007411052,0.15215186272016606,0.0925317182167867,0.009977083653211594,0.08442226630629213,0.0
3,9747.167564321,0.000143920000482467,"[-0.009179785209507041, 0.006132171338373873, -0.0014686180920997546, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.006132171338373873, -0.0014686180920997546, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.006132171338373873, -0.0014686180920997546]","[-0.009179785209507041, 0.006132171338373873, -0.0014686180920997546]","[-0.02934865236713384, 0.16332958048362903, 0.08893535584276056]","[-0.00917978520950704, 0.006132171338373876, -0.0014686180920997494]",0,0.011136822747817304,0.011136822747817304,0.011136822747817304,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.006132171338373873, -0.0014686180920997546]","[-0.009179785209507041, 0.006132171338373873, -0.0014686180920997546]",0.011136822747817304,0.011136822747817304,0.011136822747817304,0.0,0.0006557575320913821,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0201688671576268,0.15719740914525515,0.09040397393486031,0.009977083653211594,0.07411263440674934,0.0
4,9747.93702731,0.00015846600035729352,"[-0.009179785209507041, 0.008313357855334847, -0.001820739245124381, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.008313357855334847, -0.001820739245124381, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.008313357855334847, -0.001820739245124381]","[-0.009179785209507041, 0.008313357855334847, -0.001820739245124381]","[-0.03837644310703436, 0.17081506040079095, 0.08690641815013028]","[-0.00917978520950704, 0.008313357855334852, -0.001820739245124381]",0,0.012517805986764531,0.012517805986764531,0.012517805986764531,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.008313357855334847, -0.001820739245124381]","[-0.009179785209507041, 0.008313357855334847, -0.001820739245124381]",0.012517805986764531,0.012517805986764531,0.012517805986764531,0.0,0.0022094261535927687,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.029196657897527317,0.1625017025454561,0.08872715739525466,0.009977083653211594,0.06377928801659287,0.0
5,9748.928468277,0.00018934400031866971,"[-0.0057924847630236, 0.012340163732801262, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0057924847630236, 0.012340163732801262, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0057924847630236, 0.012340163732801262, 0.002897684205405633]","[-0.0057924847630236, 0.012340163732801262, 0.002897684205405633]","[-0.043909688632046834, 0.18208162210128007, 0.08957210944751393]","[-0.005792484763023596, 0.012340163732801251, 0.0028976842054056345]",0,0.013936609861672293,0.013936609861672293,0.013936609861672293,0.0,False,True,False,0.6,,"[-0.0057924847630236, 0.012340163732801262, 0.002897684205405633]","[-0.0057924847630236, 0.012340163732801262, 0.002897684205405633]",0.013936609861672293,0.013936609861672293,0.013936609861672293,0.0,0.007067707531304372,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03811720386902324,0.16974145836847881,0.08667442524210829,0.009977083653211594,0.05302121635205538,0.0
6,9749.756498037,0.00014306799857877195,"[-0.0057924847630236, 0.012787586608075307, -0.0001305577106061693, 0.0, 0.0, 0.0, 0.0]","[-0.0057924847630236, 0.012787586608075307, -0.0001305577106061693, 0.0, 0.0, 0.0, 0.0]","[-0.0057924847630236, 0.012787586608075307, -0.0001305577106061693]","[-0.0057924847630236, 0.012787586608075307, -0.0001305577106061693]","[-0.04935547121452212, 0.19344876591766427, 0.0885516303312996]","[-0.005792484763023596, 0.012787586608075302, -0.0001305577106061745]",0,0.014038956382320097,0.014038956382320097,0.014038956382320097,0.0,False,True,False,0.6,,"[-0.0057924847630236, 0.012787586608075307, -0.0001305577106061693]","[-0.0057924847630236, 0.012787586608075307, -0.0001305577106061693]",0.014038956382320097,0.014038956382320097,0.014038956382320097,0.0,0.003061116843769496,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.043562986451498524,0.18066117930958897,0.08868218804190578,0.009977083653211594,0.04559116406267375,0.0
7,9750.535953313,0.00033314299980702344,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.053593709413168884, 0.2, 0.09079231625988352]","[-0.004614293303377183, 0.008020593077297494, 0.0028976842054056345]",0,0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]","[-0.004614293303377186, 0.011948668716936471, 0.002897684205405633]",0.01313236309850383,0.01313236309850383,0.01313236309850383,0.0,0.003355915291771741,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0489794161097917,0.19197940692270252,0.08789463205447788,0.009977083653211594,0.04063994319143473,0.0
8,9751.335275176,0.00018762000036076643,"[-0.004393382404693484, 0.012060524435754982, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.012060524435754982, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.012060524435754982, 0.002897684205405633]","[-0.004393382404693484, 0.012060524435754982, 0.002897684205405633]","[-0.0577350146708877, 0.2, 0.0926468294914415]","[-0.004393382404693481, 0.0009370117962795299, 0.0028976842054056345]",0,0.013158823365847366,0.013158823365847366,0.013158823365847366,0.0,False,True,False,0.6,,"[-0.004393382404693484, 0.012060524435754982, 0.002897684205405633]","[-0.004393382404693484, 0.012060524435754982, 0.002897684205405633]",0.013158823365847366,0.013158823365847366,0.013158823365847366,0.0,0.0002476152802022655,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05334163226619422,0.19906298820372048,0.08974914528603586,0.009977083653211594,0.03839751494740492,0.0
9,9752.114897515,0.00030184399838617537,"[-0.004393382404693484, 0.009767482199975497, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.009767482199975497, 0.001982169207541599, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.009767482199975497, 0.001982169207541599]","[-0.004393382404693484, 0.009767482199975497, 0.001982169207541599]","[-0.06204395401044455, 0.2, 0.09360883447188695]","[-0.004393382404693481, 0.0002880288730919278, 0.001982169207541601]",0,0.010891947128407967,0.010891947128407967,0.010891947128407967,0.0,False,True,False,0.6,,"[-0.004393382404693484, 0.009767482199975497, 0.001982169207541599]","[-0.004393382404693484, 0.009767482199975497, 0.001982169207541599]",0.010891947128407967,0.010891947128407967,0.010891947128407967,0.0,0.0024690505070537865,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05765057160575107,0.19971197112690808,0.09162666526434535,0.009977083653211594,0.03471155218358287,0.0
10,9752.861570969,0.00015062099919305183,"[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]","[-0.0653945291304386, 0.2, 0.09443532139239315]","[-0.0034361018437307767, 0.00022951140758298294, 0.0017708965157268164]",0,0.008714303275335972,0.008714303275335972,0.008714303275335972,0.0,False,True,False,0.6,,"[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]","[-0.0034361018437307714, 0.007810007120651545, 0.0017708965157268216]",0.008714303275335972,0.008714303275335972,0.008714303275335972,0.0,0.002189230665982472,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06195842728670782,0.19977048859241703,0.09266442487666633,0.009977083653211594,0.030908887318193173,0.0
11,9753.69303984,0.00015640200035704765,"[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]","[-0.06832119311929427, 0.2, 0.09498543337875048]","[-0.0029942800463633595, 0.0002036416518614581, 0.0014891995933071223]",0,0.007033917834774592,0.007033917834774592,0.007033917834774592,0.0,False,True,False,0.6,,"[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]","[-0.0029942800463633665, 0.006188099197783128, 0.0014891995933071205]",0.007033917834774592,0.007033917834774592,0.007033917834774592,0.0,0.0017044485815045985,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06532691307293091,0.19979635834813855,0.09349623378544336,0.009977083653211594,0.02802683042985484,0.0
12,9754.506872792,0.0002624399985506898,"[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]","[-0.07058580000433493, 0.2, 0.09569523113062219]","[-0.0023315473503122547, 0.00019335001326614698, 0.0016300480545169693]",0,0.006861562766435446,0.006861562766435446,0.006861562766435446,0.0,False,True,False,0.6,,"[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]","[-0.002331547350312258, 0.006244027057192384, 0.001630048054516971]",0.006861562766435446,0.006861562766435446,0.006861562766435446,0.0,0.0006798388345030423,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06825425265402267,0.19980664998673386,0.09406518307610522,0.009977083653211594,0.02561163330156599,0.0
