color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/red_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/red_seed0.summary.json,0,,red,grasp the red cylinder,0,120,,0.048282812589415684,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,True,0.015,0.24314697588047254,,0
red,1,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/red_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/red_seed1.summary.json,0,,red,grasp the red cylinder,1,120,,0.11777550760840495,,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,True,0.015,0.2360019771579122,,0
red,2,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/red_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/red_seed2.summary.json,0,,red,grasp the red cylinder,2,120,18,0.03355069439703893,0.00987059560947039,0.009977083653211594,0.01033435296267271,0.0003572693094611168,False,max_steps,,0.08,0.05,True,0.015,0.17627674095429374,0.0003572693094611168,0
blue,0,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/blue_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,120,,0.04793574541482304,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,True,0.015,0.10902871148312845,,0
blue,1,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/blue_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,120,,0.035973970651631784,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,True,0.015,0.12076740735124523,,0
blue,2,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/blue_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,120,,0.10738518360081799,,0.01002989150583744,0.010040557011961937,1.066550612449646e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,True,0.015,0.19226960949105168,,0
green,0,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/green_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/green_seed0.summary.json,0,,green,grasp the green cylinder,0,120,40,0.013461464033135563,0.014843833016600173,0.00998150184750557,0.010589403100311756,0.0006079012528061867,False,max_steps,,0.08,0.05,True,0.015,0.2990027987649273,0.0006404537707567215,0
green,1,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/green_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/green_seed1.summary.json,0,,green,grasp the green cylinder,1,120,25,0.028415176086769644,0.01388502483949016,0.009977083653211594,0.009977078065276146,-5.587935447692871e-09,False,max_steps,,0.08,0.05,True,0.015,0.13375170666849656,-5.587935447692871e-09,0
green,2,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/green_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/green_seed2.summary.json,0,,green,grasp the green cylinder,2,120,47,0.03466744901562386,0.014105267567491494,0.009977083653211594,0.012061896733939648,0.002084813080728054,False,max_steps,,0.08,0.05,True,0.015,0.23147572526592927,0.002084813080728054,0
yellow,0,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/yellow_seed0.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,120,,0.08424495828159509,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,True,0.015,0.22832722467832814,,0
yellow,1,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/yellow_seed1.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/yellow_seed1.summary.json,0,,yellow,grasp the yellow cylinder,1,120,22,0.046799678115159254,0.011774091405292328,0.009977083653211594,0.010117119178175926,0.00014003552496433258,False,max_steps,,0.08,0.05,True,0.015,0.18947349377789707,0.00014003552496433258,0
yellow,2,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/yellow_seed2.csv,batch_eval_outputs/v7_1000_20000_gate_zsafe_latch/yellow_seed2.summary.json,0,,yellow,grasp the yellow cylinder,2,120,31,0.01907764259172653,0.0148493445627874,0.009977083653211594,0.010276260785758495,0.0002991771325469017,False,max_steps,,0.08,0.05,True,0.015,0.32061771716002807,0.0002991771325469017,0
