step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,11086.664544556,0.0002472519990988076,"[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694958377679057, 0.15011961297523044, 0.09358494440637405]","[0.005694881968528938, 0.0028324276332277742, -0.0006235273248406392]",0,0.006390861699158519,0.006390861699158519,0.006390861699158519,0.0,False,True,False,0.6,,"[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]",0.006390861699158519,0.006390861699158519,0.006390861699158519,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0
1,11087.993821436,0.00015976799841155298,"[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]","[0.015196863759767275, 0.15596697293251136, 0.09127223818760638]","[0.009524004212379786, 0.006244027057192375, -0.002102436167544089]",0,0.011580793062954538,0.011580793062954538,0.011580793062954538,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]",0.011580793062954538,0.011580793062954538,0.011580793062954538,0.0,0.00533744874944719,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.005672859547387488,0.14972294587531898,0.09337467435515047,0.009977083653211594,0.10059293297409526,0.0
2,11088.885831352,0.00014772600115975365,"[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]","[0.02464226951898845, 0.1617186305857195, 0.08910112672149735]","[0.009524004212379786, 0.00652366635423865, -0.002102436167544089]",0,0.011733930150527186,0.011733930150527186,0.011733930150527186,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]",0.011733930150527186,0.011733930150527186,0.011733930150527186,0.0,0.00027963929704627986,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.015118265306608664,0.15519496423148085,0.09120356288904144,0.009977083653211594,0.08986555360657424,0.0
3,11090.00218959,0.00014366899995366111,"[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.0]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.0]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]","[0.032339629015190254, 0.1704660427793501, 0.08561029266349772]","[0.007830353989138065, 0.009599698621747726, -0.0033700723184327402]",0,0.012838459590428376,0.012838459590428376,0.012838459590428376,0.0,False,True,False,0.6,,"[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]",0.012838459590428376,0.012838459590428376,0.012838459590428376,0.0,0.003733272960886134,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02450927502605219,0.16086634415760237,0.08898036498193046,0.009977083653211594,0.0790940116457981,0.0
4,11090.896628026,0.00023849600074754562,"[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]","[0.03685362612152668, 0.18158178763966662, 0.0854459592080878]","[0.004737601407566225, 0.012284235873392002, -0.0001305577106061745]",0,0.01316679017095295,0.01316679017095295,0.01316679017095295,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]",0.01316679017095295,0.01316679017095295,0.01316679017095295,0.0,0.005221715587870219,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03211602471396045,0.16929755176627462,0.08557651691869397,0.009977083653211594,0.06779202511990308,0.0
5,11091.731992536,0.00020117499843763653,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.0413053566086599, 0.19296309956702887, 0.08605717206225866]","[0.004737601407566225, 0.012787586608075302, 0.0011370784402824907]",0,0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]",0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,0.0013639147235608396,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03656775520109368,0.18017551295895357,0.08492009362197617,0.009977083653211594,0.057439738712050326,0.0
6,11092.564614591,0.00015784500101290178,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.04572991565930018, 0.2, 0.08639985781282744]","[0.004737601407566232, 0.008497754201406277, 0.0011370784402824907]",0,0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]",0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04099231425173395,0.19150224579859373,0.08526277937254495,0.009977083653211594,0.04754484126880237,0.0
7,11093.340787402,0.0001918580001074588,"[0.004737601407566228, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]","[0.050226509879518974, 0.2, 0.0884595037065696]","[0.004737601407566232, 0.0010058066693820478, 0.0028976842054056345]",0,0.013941442253592623,0.013941442253592623,0.013941442253592623,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]",0.013941442253592623,0.013941442253592623,0.013941442253592623,0.0,0.0017606057651231403,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04548890847195274,0.19899419333061796,0.08556181950116397,0.009977083653211594,0.04021270571773354,0.0
8,11094.141429508,0.00014478000048256945,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.05399020065997272, 0.2, 0.09035325778458614]","[0.0038539578128314184, 0.00030636632366379257, 0.0028976842054056345]",0,0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,False,True,False,0.6,,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]",0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,0.0011806351647751935,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0501362428471413,0.19969363367633622,0.0874555735791805,0.009977083653211594,0.035676896288344855,0.0
9,11094.969933673,0.0002047320012934506,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.05778028701255108, 0.2, 0.09223451236924485]","[0.0038539578128314184, 0.00023239424884324844, 0.0028976842054056345]",0,0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,False,True,False,0.6,,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]",0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05392632919971966,0.19976760575115676,0.08933682816383921,0.009977083653211594,0.0322381130417176,0.0
