step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,8063.357325738,0.00018478599940863205,"[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]","[-0.005571497455189779, 0.1500636851158212, 0.09365536863697897]","[-0.005571573864339898, 0.002776499773818525, -0.0005531030942357157]",0,0.0062495847344173905,0.0062495847344173905,0.0062495847344173905,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]",0.0062495847344173905,0.0062495847344173905,0.0062495847344173905,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0
1,8064.968668628,0.00016298499940603506,"[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]","[-0.011126716602817143, 0.15245447905266094, 0.09289248827959865]","[-0.005571573864339898, 0.002776499773818525, -0.0005531030942357157]",0,0.0062495847344173905,0.0062495847344173905,0.0062495847344173905,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]","[-0.005571573864339898, 0.0027764997738185275, -0.0005531030942357209]",0.0062495847344173905,0.0062495847344173905,0.0062495847344173905,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.005555142738477245,0.1496779792788424,0.09344559137383436,0.009977094829082489,0.08705488591448843,0.0
2,8066.096888087,0.00019498500023473753,"[-0.009179785209507041, 0.0051254698690072695, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.0051254698690072695, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.0051254698690072695, 0.0009258057484677149]","[-0.009179785209507041, 0.0051254698690072695, 0.0009258057484677149]","[-0.020272637190722094, 0.15717706930800074, 0.09359610351804684]","[-0.009179785209507043, 0.005125469869007276, 0.0009258057484677201]",0,0.010554431019940464,0.010554431019940464,0.010554431019940464,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.0051254698690072695, 0.0009258057484677149]","[-0.009179785209507041, 0.0051254698690072695, 0.0009258057484677149]",0.010554431019940464,0.010554431019940464,0.010554431019940464,0.0,0.004552364329061362,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.011092851981215051,0.15205159943899346,0.09267029776957912,0.009977089241147041,0.08126213356387564,0.0
3,8067.210121456,0.00021786700017401017,"[-0.009179785209507041, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.0051254698690072695, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.0051254698690072695, 0.0010666542096775655]","[-0.009179785209507041, 0.0051254698690072695, 0.0010666542096775655]","[-0.029359959766489432, 0.16161213885431344, 0.09425145604088007]","[-0.009179785209507043, 0.005125469869007276, 0.0010666542096775672]",0,0.010567717306675481,0.010567717306675481,0.010567717306675481,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.0051254698690072695, 0.0010666542096775655]","[-0.009179785209507041, 0.0051254698690072695, 0.0010666542096775655]",0.010567717306675481,0.010567717306675481,0.010567717306675481,0.0,0.00014084846120985053,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02018017455698239,0.15648666898530617,0.09318480183120251,0.009977087378501892,0.07179948445352874,0.0
4,8069.239303333,0.00014644400016550208,"[-0.009179785209507041, 0.003950984821412898, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.003950984821412898, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.003950984821412898, 0.0014891995933071205]","[-0.009179785209507041, 0.003950984821412898, 0.0014891995933071205]","[-0.038405987373715644, 0.16484655136683796, 0.09527637293075931]","[-0.009179785209507043, 0.003950984821412901, 0.0014891995933071223]",0,0.010104278944112016,0.010104278944112016,0.010104278944112016,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.003950984821412898, 0.0014891995933071205]","[-0.009179785209507041, 0.003950984821412898, 0.0014891995933071205]",0.010104278944112016,0.010104278944112016,0.010104278944112016,0.0,0.0012481825700791534,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0292262021642086,0.16089556654542506,0.09378717333745219,0.009977086447179317,0.06258189137306387,0.0
5,8070.37392729,0.00020428199968591798,"[-0.009179785209507041, 0.003950984821412898, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.003950984821412898, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.003950984821412898, 0.00134835113209727]","[-0.009179785209507041, 0.003950984821412898, 0.00134835113209727]","[-0.047434318873784395, 0.16816114762757609, 0.09607606462092973]","[-0.00917978520950704, 0.003950984821412901, 0.0013483511320972752]",0,0.010084482551283795,0.010084482551283795,0.010084482551283795,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.003950984821412898, 0.00134835113209727]","[-0.009179785209507041, 0.003950984821412898, 0.00134835113209727]",0.010084482551283795,0.010084482551283795,0.010084482551283795,0.0,0.00014084846120985053,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.038254533664277356,0.16421016280616318,0.09472771348883245,0.009977086447179317,0.05361993003345723,0.0
6,8071.608642142,0.00014170500071486458,"[-0.009179785209507041, 0.002552788336181505, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.002552788336181505, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.002552788336181505, 0.0012075026708874195]","[-0.009179785209507041, 0.002552788336181505, 0.0012075026708874195]","[-0.056424704387229636, 0.17005340641783143, 0.09671374610867066]","[-0.00917978520950704, 0.0025527883361814996, 0.0012075026708874143]",0,0.009604334827682177,0.009604334827682177,0.009604334827682177,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.002552788336181505, 0.0012075026708874195]","[-0.009179785209507041, 0.002552788336181505, 0.0012075026708874195]",0.009604334827682177,0.009604334827682177,0.009604334827682177,0.0,0.0014052728206076586,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0472449191777226,0.16750061808164993,0.09550624343778324,0.009977085515856743,0.0449642605663035,0.0
7,8072.889337554,0.00014660400029242737,"[-0.00652885442530261, 0.005181397728416525, 0.001277926901492343, 0.0, 0.0, 0.0, 0.0]","[-0.00652885442530261, 0.005181397728416525, 0.001277926901492343, 0.0, 0.0, 0.0, 0.0]","[-0.00652885442530261, 0.005181397728416525, 0.001277926901492343]","[-0.00652885442530261, 0.005181397728416525, 0.001277926901492343]","[-0.06276588008230563, 0.17467856579108215, 0.09740081072871253]","[-0.006528854425302613, 0.005181397728416526, 0.0012779269014923378]",0,0.008432432608233,0.008432432608233,0.008432432608233,0.0,False,True,False,0.6,,"[-0.00652885442530261, 0.005181397728416525, 0.001277926901492343]","[-0.00652885442530261, 0.005181397728416525, 0.001277926901492343]",0.008432432608233,0.008432432608233,0.008432432608233,0.0,0.003733896213319966,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.05623702565700302,0.16949716806266563,0.09612288382722019,0.009977085515856743,0.03645897238912529,0.0
8,8074.016167971,0.00014513099995383527,"[-0.005866121729251501, 0.0037272733837758754, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.005866121729251501, 0.0037272733837758754, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.005866121729251501, 0.0037272733837758754, 0.0010666542096775655]","[-0.005866121729251501, 0.0037272733837758754, 0.0010666542096775655]","[-0.06836981570814005, 0.1776809755941776, 0.09780270973438367]","[-0.005866121729251508, 0.0037272733837758754, 0.0010666542096775672]",0,0.007031479376548264,0.007031479376548264,0.007031479376548264,0.0,False,True,False,0.6,,"[-0.005866121729251501, 0.0037272733837758754, 0.0010666542096775655]","[-0.005866121729251501, 0.0037272733837758754, 0.0010666542096775655]",0.007031479376548264,0.007031479376548264,0.007031479376548264,0.0,0.001611933120944672,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06250369397888854,0.1739537022104017,0.0967360555247061,0.009977085515856743,0.03184321311277955,0.0
9,8075.443955367,0.0001552499998069834,"[-0.003951560607326078, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.003951560607326078, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.003951560607326078, 0.0034476340867295964, 0.0007849572872578644]","[-0.003951560607326078, 0.0034476340867295964, 0.0007849572872578644]","[-0.07209865307946961, 0.18055389896734997, 0.0979046582198686]","[-0.003951560607326071, 0.0034476340867296007, 0.0007849572872578592]",0,0.005302562585408143,0.005302562585408143,0.005302562585408143,0.0,False,True,False,0.6,,"[-0.003951560607326078, 0.0034476340867295964, 0.0007849572872578644]","[-0.003951560607326078, 0.0034476340867295964, 0.0007849572872578644]",0.005302562585408143,0.005302562585408143,0.005302562585408143,0.0,0.001955273787003141,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06814709247214354,0.17710626488062037,0.09711970093261074,0.009977084584534168,0.028348838381894788,0.0
