step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,17872.403577635,0.00014662399917142466,"[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694958377679057, 0.15011961297523044, 0.09358494440637405]","[0.005694881968528938, 0.0028324276332277742, -0.0006235273248406392]",0,0.006390861699158519,0.006390861699158519,0.006390861699158519,0.0,False,True,False,0.6,,"[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]",0.006390861699158519,0.006390861699158519,0.006390861699158519,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0
1,17874.011141971,0.0001882719989225734,"[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]","[0.015196863759767275, 0.15596697293251136, 0.09127223818760638]","[0.009524004212379786, 0.006244027057192375, -0.002102436167544089]",0,0.011580793062954538,0.011580793062954538,0.011580793062954538,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]","[0.009524004212379786, 0.006244027057192384, -0.0021024361675440837]",0.011580793062954538,0.011580793062954538,0.011580793062954538,0.0,0.00533744874944719,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.005672859547387488,0.14972294587531898,0.09337467435515047,0.009977083653211594,0.10059293297409526,0.0
2,17874.919460015,0.00014771600035601296,"[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]","[0.02464226951898845, 0.1617186305857195, 0.08910112672149735]","[0.009524004212379786, 0.00652366635423865, -0.002102436167544089]",0,0.011733930150527186,0.011733930150527186,0.011733930150527186,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]","[0.009524004212379786, 0.006523666354238664, -0.0021024361675440837]",0.011733930150527186,0.011733930150527186,0.011733930150527186,0.0,0.00027963929704627986,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.015118265306608664,0.15519496423148085,0.09120356288904144,0.009977083653211594,0.08986555360657424,0.0
3,17876.800819913,0.0001567029976285994,"[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.0]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.0]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]","[0.032339629015190254, 0.1704660427793501, 0.08561029266349772]","[0.007830353989138065, 0.009599698621747726, -0.0033700723184327402]",0,0.012838459590428376,0.012838459590428376,0.012838459590428376,0.0,False,True,False,0.6,,"[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]","[0.007830353989138065, 0.00959969862174773, -0.0033700723184327437]",0.012838459590428376,0.012838459590428376,0.012838459590428376,0.0,0.003733272960886134,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02450927502605219,0.16086634415760237,0.08898036498193046,0.009977083653211594,0.0790940116457981,0.0
4,17878.000327482,0.00018661899957805872,"[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]","[0.03685362612152668, 0.18158178763966662, 0.0854459592080878]","[0.004737601407566225, 0.012284235873392002, -0.0001305577106061745]",0,0.01316679017095295,0.01316679017095295,0.01316679017095295,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]","[0.004737601407566228, 0.012284235873392006, -0.0001305577106061693]",0.01316679017095295,0.01316679017095295,0.01316679017095295,0.0,0.005221715587870219,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03211602471396045,0.16929755176627462,0.08557651691869397,0.009977083653211594,0.06779202511990308,0.0
5,17878.95108528,0.0001884929988591466,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.0413053566086599, 0.19296309956702887, 0.08605717206225866]","[0.004737601407566225, 0.012787586608075302, 0.0011370784402824907]",0,0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]",0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,0.0013639147235608396,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.03656775520109368,0.18017551295895357,0.08492009362197617,0.009977083653211594,0.057439738712050326,0.0
6,17880.340444729,0.00014092399942455813,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.04572991565930018, 0.2, 0.08639985781282744]","[0.004737601407566232, 0.008497754201406277, 0.0011370784402824907]",0,0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]","[0.004737601407566228, 0.012787586608075307, 0.0011370784402824925]",0.013684304357012662,0.013684304357012662,0.013684304357012662,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04099231425173395,0.19150224579859373,0.08526277937254495,0.009977083653211594,0.04754484126880237,0.0
7,17882.308305932,0.00017696099894237705,"[0.004737601407566228, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]","[0.050226509879518974, 0.2, 0.0884595037065696]","[0.004737601407566232, 0.0010058066693820478, 0.0028976842054056345]",0,0.013941442253592623,0.013941442253592623,0.013941442253592623,0.0,False,True,False,0.6,,"[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]","[0.004737601407566228, 0.012787586608075307, 0.002897684205405633]",0.013941442253592623,0.013941442253592623,0.013941442253592623,0.0,0.0017606057651231403,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04548890847195274,0.19899419333061796,0.08556181950116397,0.009977083653211594,0.04021270571773354,0.0
8,17883.550665069,0.00018748100046650507,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.05399020065997272, 0.2, 0.09035325778458614]","[0.0038539578128314184, 0.00030636632366379257, 0.0028976842054056345]",0,0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,False,True,False,0.6,,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]",0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,0.0011806351647751935,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0501362428471413,0.19969363367633622,0.0874555735791805,0.009977083653211594,0.035676896288344855,0.0
9,17884.657436711,0.00017897499856189825,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.05778028701255108, 0.2, 0.09223451236924485]","[0.0038539578128314184, 0.00023239424884324844, 0.0028976842054056345]",0,0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,False,True,False,0.6,,"[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]","[0.0038539578128314166, 0.012004596576345727, 0.002897684205405633]",0.0129367655748318,0.0129367655748318,0.0129367655748318,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05392632919971966,0.19976760575115676,0.08933682816383921,0.009977083653211594,0.0322381130417176,0.0
10,17885.790884774,0.00029204699967522174,"[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373, 0.0, 0.0, 0.0, 0.0]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]","[0.06134545396921433, 0.2, 0.09341112650058872]","[0.0036330469141477167, 0.00021482870230668527, 0.0021934418993563715]",0,0.010088328334552794,0.010088328334552794,0.010088328334552794,0.0,False,True,False,0.6,,"[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]","[0.0036330469141477133, 0.009152275746473685, 0.002193441899356373]",0.010088328334552794,0.010088328334552794,0.010088328334552794,0.0,0.0029462676333471063,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05771240705506661,0.19978517129769333,0.09121768460123235,0.009977083653211594,0.028919860237468658,0.0
11,17886.630018435,0.0002222459988843184,"[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]","[0.06445711101574855, 0.2, 0.09449850457734969]","[0.0031912251167803066, 0.00020540746255520714, 0.0020525934381465244]",0,0.009444626060774714,0.009444626060774714,0.009444626060774714,0.0,False,True,False,0.6,,"[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]","[0.0031912251167803083, 0.008648925011790381, 0.0020525934381465227]",0.009444626060774714,0.009444626060774714,0.009444626060774714,0.0,0.0006844024779034397,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.061265885898968246,0.1997945925374448,0.09244591113920317,0.009977083653211594,0.025926412784134194,0.0
12,17889.760318036,0.00024392600244027562,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.06683622418731902, 0.2, 0.09502546464861082]","[0.0024548554545013035, 0.00019067069409522963, 0.0014891995933071223]",0,0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,False,True,False,0.6,,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]",0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,0.002165955121903992,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06438136873281772,0.19980932930590478,0.0935362650553037,0.009977083653211594,0.023426939988393906,0.0
13,17891.656316584,0.00024027899780776352,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.06922875156194935, 0.2, 0.09559619799501988]","[0.0024548554545013035, 0.00017168633779013343, 0.0014891995933071223]",0,0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,False,True,False,0.6,,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]",0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06677389610744805,0.19982831366220988,0.09410699840171276,0.009977083653211594,0.021611139728432666,0.0
14,17892.879664377,0.0002382259990554303,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.07162418061548971, 0.2, 0.0961580653372266]","[0.0024548554545013035, 0.0001696910066210644, 0.0014891995933071223]",0,0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,False,True,False,0.6,,"[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]","[0.0024548554545013, 0.006691449932466429, 0.0014891995933071205]",0.007281451292833445,0.007281451292833445,0.007281451292833445,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0691693251609884,0.19983030899337895,0.09466886574391947,0.009977083653211594,0.019928223539891377,0.0
15,17894.49874914,0.00023517000227002427,"[0.002160307589589695, 0.006188099197783128, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]","[0.07372232413604042, 0.2, 0.09684715888517294]","[0.0021603075895896967, 0.0001716671282538107, 0.0016300480545169693]",0,0.006754003051766973,0.006754003051766973,0.006754003051766973,0.0,False,True,False,0.6,,"[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]","[0.002160307589589695, 0.006188099197783128, 0.001630048054516971]",0.006754003051766973,0.006754003051766973,0.006754003051766973,0.0,0.0005999655788921449,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07156201654645072,0.1998283328717462,0.09521711083065597,0.009977083653211594,0.018408705790142553,0.0
16,17895.978359572,0.00019043700012844056,"[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.0]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]","[0.07581862939521189, 0.2, 0.0976673565436701]","[0.0021603075895896967, 0.00015533085183883077, 0.0017708965157268164]",0,0.006084259071407817,0.006084259071407817,0.006084259071407817,0.0,False,True,False,0.6,,"[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]","[0.002160307589589695, 0.005405109166053548, 0.0017708965157268216]",0.006084259071407817,0.006084259071407817,0.006084259071407817,0.0,0.0007955574641803523,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07365832180562219,0.19984466914816118,0.09589646002794329,0.009977083653211594,0.01722555274588757,0.0
17,17897.028046443,0.0001884420016722288,"[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]","[0.07755264549939425, 0.2, 0.09789549321932893]","[0.0017921227584501986, 0.0001516989795515289, 0.0012075026708874143]",0,0.004700835621129586,0.004700835621129586,0.004700835621129586,0.0,False,True,False,0.6,,"[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]","[0.0017921227584501917, 0.004174696259049921, 0.0012075026708874195]",0.004700835621129586,0.004700835621129586,0.004700835621129586,0.0,0.0014024580621199568,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07576052274094405,0.19984830102044848,0.09668799054844152,0.009977083653211594,0.016237084015615164,0.0
