color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v7_1000_20000_strict_metric/red_seed0.csv,batch_eval_outputs/v7_1000_20000_strict_metric/red_seed0.summary.json,0,,red,grasp the red cylinder,0,90,51,0.01633182648292539,0.023258559123979724,0.009977083653211594,0.00971971359103918,-0.00025737006217241287,False,max_steps,,0.08,0.05,False,0.015,0.1800924773134584,-0.0002360595390200615,0
red,1,batch_eval_outputs/v7_1000_20000_strict_metric/red_seed1.csv,batch_eval_outputs/v7_1000_20000_strict_metric/red_seed1.summary.json,0,,red,grasp the red cylinder,1,90,,0.11781179812584293,,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,0.22419737240017823,,0
red,2,batch_eval_outputs/v7_1000_20000_strict_metric/red_seed2.csv,batch_eval_outputs/v7_1000_20000_strict_metric/red_seed2.summary.json,0,,red,grasp the red cylinder,2,90,18,0.012535560537610338,0.00987059560947039,0.009977083653211594,0.01029839739203453,0.000321313738822937,False,max_steps,,0.08,0.05,False,0.015,0.0977940693573547,0.000321313738822937,0
blue,0,batch_eval_outputs/v7_1000_20000_strict_metric/blue_seed0.csv,batch_eval_outputs/v7_1000_20000_strict_metric/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,90,,0.048452134912267734,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,0.09247608380616107,,0
blue,1,batch_eval_outputs/v7_1000_20000_strict_metric/blue_seed1.csv,batch_eval_outputs/v7_1000_20000_strict_metric/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,90,,0.03645557654904205,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,0.10609204291132443,,0
blue,2,batch_eval_outputs/v7_1000_20000_strict_metric/blue_seed2.csv,batch_eval_outputs/v7_1000_20000_strict_metric/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,90,,0.09980389527485431,,0.01002989150583744,0.01000131294131279,-2.8578564524650574e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,0.16916377558150372,,0
green,0,batch_eval_outputs/v7_1000_20000_strict_metric/green_seed0.csv,batch_eval_outputs/v7_1000_20000_strict_metric/green_seed0.summary.json,0,,green,grasp the green cylinder,0,90,19,0.02430197445446549,0.028746286104535963,0.00998150184750557,0.010369084775447845,0.000387582927942276,False,max_steps,,0.08,0.05,False,0.015,0.16344016518964077,0.0003920001909136772,0
green,1,batch_eval_outputs/v7_1000_20000_strict_metric/green_seed1.csv,batch_eval_outputs/v7_1000_20000_strict_metric/green_seed1.summary.json,0,,green,grasp the green cylinder,1,90,25,0.03078641989555599,0.01388502483949016,0.009977083653211594,0.01074826717376709,0.0007711835205554962,False,max_steps,,0.08,0.05,False,0.015,0.19189042640731768,0.0007711835205554962,0
green,2,batch_eval_outputs/v7_1000_20000_strict_metric/green_seed2.csv,batch_eval_outputs/v7_1000_20000_strict_metric/green_seed2.summary.json,0,,green,grasp the green cylinder,2,74,26,0.4509214344390113,0.0153762477476829,0.009977083653211594,0.496553897857666,0.4865768142044544,False,object_lift_delta_too_large,object_lift_delta_too_large,0.08,0.05,False,0.015,0.34599334196502185,0.486609460785985,0
yellow,0,batch_eval_outputs/v7_1000_20000_strict_metric/yellow_seed0.csv,batch_eval_outputs/v7_1000_20000_strict_metric/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,90,81,0.08390867286654703,0.08482801521042142,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,0.22319207919359513,0.0,0
yellow,1,batch_eval_outputs/v7_1000_20000_strict_metric/yellow_seed1.csv,batch_eval_outputs/v7_1000_20000_strict_metric/yellow_seed1.summary.json,0,,yellow,grasp the yellow cylinder,1,90,22,0.030692318186137213,0.011774091405292328,0.009977083653211594,0.015044541098177433,0.005067457444965839,False,max_steps,,0.08,0.05,False,0.015,0.13335220683950758,0.005067457444965839,0
yellow,2,batch_eval_outputs/v7_1000_20000_strict_metric/yellow_seed2.csv,batch_eval_outputs/v7_1000_20000_strict_metric/yellow_seed2.summary.json,0,,yellow,grasp the yellow cylinder,2,90,18,0.03148143488664851,0.022248915656346728,0.009977083653211594,0.011668212711811066,0.001691129058599472,False,max_steps,,0.08,0.05,False,0.015,0.15868733860855172,0.001691129058599472,0
