step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,2025.149744047,0.0001939050000601128,"[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016091421101587483, 0.1552288253516794, 0.092144941113392]","[-0.0016092185193088675, 0.007941640009676731, -0.0020635306178226898]",0,0.008361661850187229,0.008361661850187229,0.008361661850187229,0.0,False,True,False,0.6,,"[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]","[-0.0016092185193088675, 0.007941640009676728, -0.0020635306178226915]",0.008361661850187229,0.008361661850187229,0.008361661850187229,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,2026.115313089,0.0002406430000974069,"[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.0023192014009324738, 0.162335675335952, 0.09002837724635927]","[-0.0007199911049147448, 0.007997586767771292, -0.0020635306178226898]",0,0.008290834693194549,0.008290834693194549,0.008290834693194549,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]",0.008290834693194549,0.008290834693194549,0.008290834693194549,0.0,0.0008909856532241958,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.001599210296017729,0.1543380885681807,0.09209190786418196,0.009977083653211594,0.08132350447934414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,2027.199186369,0.0002390499998909945,"[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.002655622422632669, 0.17274660349178178, 0.0858905789913528]","[-0.00034947968225052667, 0.011298445495349974, -0.004027812360539368]",0,0.012000011627969941,0.012000011627969941,0.012000011627969941,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]",0.012000011627969941,0.012000011627969941,0.012000011627969941,0.0,0.003858931175666027,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0023061427403821425,0.1614481579964318,0.08991839135189217,0.009977083653211594,0.07419789543202127,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,2028.207891008,0.000270138000132647,"[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.002985571382626802, 0.18441890357028043, 0.08388040948778763]","[-0.00034947968225052667, 0.012920901480092034, -0.0020635306178226898]",0,0.01308930822149293,0.01308930822149293,0.01308930822149293,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]",0.01308930822149293,0.01308930822149293,0.01308930822149293,0.0,0.0025476982135244066,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0026360917003762753,0.1714980020901884,0.08594394010561032,0.009977083653211594,0.06426239186460056,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,2028.986885318,0.00020440399998733483,"[-0.0005717865358490573, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.000607892552271996]","[-0.0005717865358490573, 0.012920901480092046, 0.000607892552271996]","[-0.003533837601296881, 0.1959084550785871, 0.08419543470872487]","[-0.0005717865358490573, 0.012920901480092034, 0.0006078925522719908]",0,0.012947824846511125,0.012947824846511125,0.012947824846511125,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.000607892552271996]","[-0.0005717865358490573, 0.012920901480092046, 0.000607892552271996]",0.012947824846511125,0.012947824846511125,0.012947824846511125,0.0,0.002680657025968751,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0029620510654478236,0.18298755359849506,0.08358754215645288,0.009977083653211594,0.052970921326763926,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,2029.782162268,0.0002380579999226029,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0040791719349512106, 0.2, 0.08636457642300803]","[-0.0005717865358490573, 0.005529499996104026, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.002278566821551354,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0035073853991021533,0.19447050000389599,0.08347811704918467,0.009977083653211594,0.04173374405076202,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,2030.602050162,0.00019028799988518585,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.004637425953585086, 0.2, 0.0883112982368152]","[-0.0005717865358490573, 0.0006517610119775863, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004065639417736028,0.19934823898802242,0.08542483886299185,0.009977083653211594,0.036907493939619215,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,2031.397513024,0.00018754299981083022,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.005201067873021857, 0.2, 0.090268438209594]","[-0.0005717865358490573, 0.00018979264859847467, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0003356805485673249,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0046292813371728,0.19981020735140154,0.08738197883577065,0.009977083653211594,0.03629764477679267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,2032.231187161,0.00019134000012854813,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.00575659197914956, 0.2, 0.09222263694624677]","[-0.0005717865358490573, 0.00013944341705823815, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005184805443300503,0.19986055658294177,0.08933617757242342,0.009977083653211594,0.03608938046511781,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,2032.950731159,0.0001582279999183811,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0063113386229712255, 0.2, 0.09416579454406206]","[-0.0005717865358490573, 0.00012835709799211004, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005739552087122168,0.1998716429020079,0.0912793351702387,0.009977083653211594,0.03592662104375328,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
