step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,1701.092424688,0.00019382400000722555,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,1701.86429793,0.00014494199990622292,"[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]","[-0.015058437904162239, 0.155790393825595, 0.09129155462993563]","[-0.009538162964323133, 0.006095396992556429, -0.0020635306178226898]",0,0.011506023459107983,0.011506023459107983,0.011506023459107983,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]",0.011506023459107983,0.011506023459107983,0.011506023459107983,0.0,0.0053766210180296245,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005520274939839106,0.14969499683303858,0.09335508524775832,0.00997709110379219,0.11603860319384018,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,1702.577178785,0.00018733200022325036,"[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]","[-0.02451336620007203, 0.16140966226176706, 0.08915517523824897]","[-0.009538162964323135, 0.006375130783029204, -0.0020635306178226898]",0,0.011656629180230612,0.011656629180230612,0.011656629180230612,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]",0.011656629180230612,0.011656629180230612,0.011656629180230612,0.0,0.00027973379047277133,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.014975203235748896,0.15503453147873786,0.09121870585607166,0.009977087378501892,0.10639390457191102,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,1703.327995856,0.00019631899999694724,"[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]","[-0.029475885895654426, 0.17115103976650553, 0.08485097067460244]","[-0.005092025892352518, 0.01057113764012077, -0.004184954899956711]",0,0.01245758910100338,0.01245758910100338,0.01245758910100338,0.0,False,True,False,0.6,,"[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]",0.01245758910100338,0.01245758910100338,0.01245758910100338,0.0,0.006471093369156301,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.024383860003301908,0.16057990212638476,0.08903592557455915,0.009977086447179317,0.09684811244842065,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,1704.114324398,0.00025511900003039045,"[-0.004202798477958394, 0.012585220931524721, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.004202798477958394, 0.012585220931524721, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.004202798477958394, 0.012585220931524721, -0.005677809024421389]","[-0.004202798477958394, 0.012585220931524721, -0.005677809024421389]","[-0.033466988320696514, 0.18251526009062172, 0.0792415470600781]","[-0.004202798477958396, 0.012585220931524727, -0.0056778090244213875]",0,0.014432214530674713,0.014432214530674713,0.014432214530674713,0.0,False,True,False,0.6,,"[-0.004202798477958394, 0.012585220931524721, -0.005677809024421389]","[-0.004202798477958394, 0.012585220931524721, -0.005677809024421389]",0.014432214530674713,0.014432214530674713,0.014432214530674713,0.0,0.0026600508145811505,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02926418984273812,0.169930039159097,0.08491935608449949,0.009977085515856743,0.08630410557958285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,1704.918380276,0.00014940999994905724,"[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]","[-0.03658689974775518, 0.19400404421059142, 0.07606343515108648]","[-0.0033876733480971144, 0.012920901480092034, -0.0033206709331613654]",0,0.013764188360306434,0.013764188360306434,0.013764188360306434,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]",0.013764188360306434,0.013764188360306434,0.013764188360306434,0.0,0.0025165870517998698,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03319922639965807,0.18108314273049939,0.07938410608424784,0.009977085515856743,0.07466940686664449,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,1705.623487875,0.00014114500004325237,"[-0.0033876733480971144, 0.012920901480092046, -0.001434960460153352, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.001434960460153352, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.001434960460153352]","[-0.0033876733480971144, 0.012920901480092046, -0.001434960460153352]","[-0.039694298365132934, 0.2, 0.07434223011103269]","[-0.0033876733480971144, 0.007478746147947302, -0.0014349604601533589]",0,0.013434475698510005,0.013434475698510005,0.013434475698510005,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, -0.001434960460153352]","[-0.0033876733480971144, 0.012920901480092046, -0.001434960460153352]",0.013434475698510005,0.013434475698510005,0.013434475698510005,0.0,0.001885710473008017,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03630662501703582,0.1925212538520527,0.07577719057118605,0.009977084584534168,0.06331827682131387,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,1706.359688847,0.0001894760000595852,"[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]","[-0.04289571782936801, 0.2, 0.07448439779185773]","[-0.0033876733480971144, 0.0009345291555537816, 0.0006864638219806624]",0,0.013375247973422422,0.013375247973422422,0.013375247973422422,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]",0.013375247973422422,0.013375247973422422,0.013375247973422422,0.0,0.002121424282134016,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0395080444812709,0.19906547084444623,0.07379793396987706,0.009977084584534168,0.05610035512120636,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,1707.151415123,0.00023663399997531087,"[-0.003535877917162802, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.003535877917162802, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.003535877917162802, 0.012920901480092046, 0.000607892552271996]","[-0.003535877917162802, 0.012920901480092046, 0.000607892552271996]","[-0.04635979295103971, 0.2, 0.07434167601494725]","[-0.003535877917162804, 0.0003301436279106451, 0.0006078925522719908]",0,0.013409759918001222,0.013409759918001222,0.013409759918001222,0.0,False,True,False,0.6,,"[-0.003535877917162802, 0.012920901480092046, 0.000607892552271996]","[-0.003535877917162802, 0.012920901480092046, 0.000607892552271996]",0.013409759918001222,0.013409759918001222,0.013409759918001222,0.0,0.00016774396774721424,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.042823915033876905,0.19966985637208937,0.07373378346267526,0.009977084584534168,0.05378352142804076,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,1707.911212102,0.0002393800000390911,"[-0.003980491624359863, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.003980491624359863, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.003980491624359863, 0.012920901480092046, 0.001079320170524001]","[-0.003980491624359863, 0.012920901480092046, 0.001079320170524001]","[-0.05027285719013831, 0.2, 0.07466109999860568]","[-0.003980491624359865, 0.0002862894443858566, 0.0010793201705240063]",0,0.013563146414469755,0.013563146414469755,0.013563146414469755,0.0,False,True,False,0.6,,"[-0.003980491624359863, 0.012920901480092046, 0.001079320170524001]","[-0.003980491624359863, 0.012920901480092046, 0.001079320170524001]",0.013563146414469755,0.013563146414469755,0.013563146414469755,0.0,0.0006480164719189416,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04629236556577845,0.19971371055561415,0.07358177982808167,0.009977084584534168,0.05200066879858253,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
