color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp/red_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/red_seed0.summary.json,0,,red,grasp the red cylinder,0,120,35,0.035269697713148335,0.021274376445636,0.009977083653211594,0.009977005422115326,-7.82310962677002e-08,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2711904788544819,-7.82310962677002e-08,0
red,1,batch_eval_outputs/v8_3000eps_10000_inst_grasp/red_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/red_seed1.summary.json,0,,red,grasp the red cylinder,1,120,113,0.10849546223976105,0.10934351368435523,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.22005490429893818,0.0,0
red,2,batch_eval_outputs/v8_3000eps_10000_inst_grasp/red_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/red_seed2.summary.json,0,,red,grasp the red cylinder,2,120,14,0.03889745889201773,0.015189632387036764,0.009977083653211594,0.010262645781040192,0.000285562127828598,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.13250972742465034,0.000285562127828598,0
blue,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp/blue_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,120,,0.04463835531051533,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.07604107430337405,,0
blue,1,batch_eval_outputs/v8_3000eps_10000_inst_grasp/blue_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,120,,0.03622468881056579,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.12685055401998285,,0
blue,2,batch_eval_outputs/v8_3000eps_10000_inst_grasp/blue_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,120,,0.09993519850026508,,0.01002989150583744,0.009927683509886265,-0.00010220799595117569,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.16757059591824694,,0
green,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp/green_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/green_seed0.summary.json,0,,green,grasp the green cylinder,0,120,20,0.047746937009736125,0.025223833038647055,0.00998150184750557,0.009977083653211594,-4.41819429397583e-06,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.19067592827356142,-9.313225746154785e-10,0
green,1,batch_eval_outputs/v8_3000eps_10000_inst_grasp/green_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/green_seed1.summary.json,0,,green,grasp the green cylinder,1,120,13,0.051475356187089275,0.009516181130537293,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.7788070116366894,0.0,0
green,2,batch_eval_outputs/v8_3000eps_10000_inst_grasp/green_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/green_seed2.summary.json,0,,green,grasp the green cylinder,2,120,20,0.022343508364653413,0.015976983923635158,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.15518623388617597,0.0,0
yellow,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp/yellow_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,104,93,0.0870398395108769,0.08848867172499833,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.21994079671834998,0.0,0
