step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3254.719466647,0.0001976590001504519,"[-0.001905627657440242, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.007941640009676728, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.001905627657440242, 0.007941640009676728, -0.0020635306178226915]","[-0.001905627657440242, 0.007941640009676728, -0.0020635306178226915]","[-0.0019055512482901227, 0.1552288253516794, 0.092144941113392]","[-0.001905627657440242, 0.007941640009676731, -0.0020635306178226898]",0,0.008423729662257157,0.008423729662257157,0.008423729662257157,0.0,False,True,False,0.6,,"[-0.001905627657440242, 0.007941640009676728, -0.0020635306178226915]","[-0.001905627657440242, 0.007941640009676728, -0.0020635306178226915]",0.008423729662257157,0.008423729662257157,0.008423729662257157,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3255.517358085,0.0001457919997847057,"[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.0026137695701622917, 0.16233234164925225, 0.09002837734327873]","[-0.000719991104914745, 0.007997586767771292, -0.0020635306178226898]",0,0.008290834693194549,0.008290834693194549,0.008290834693194549,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]","[-0.000719991104914745, 0.007997586767771282, -0.0020635306178226915]",0.008290834693194549,0.008290834693194549,0.008290834693194549,0.0,0.0011869558013783985,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0018937784652475467,0.15433475488148096,0.09209190796110142,0.009977083653211594,0.08127755843014947,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3256.24805808,0.00027819899969472317,"[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.002948583149124512, 0.17274317774044004, 0.08589057712673029]","[-0.00034947968225052667, 0.011298445495349974, -0.004027812360539368]",0,0.012000011627969941,0.012000011627969941,0.012000011627969941,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]","[-0.00034947968225052667, 0.011298445495349975, -0.004027812360539375]",0.012000011627969941,0.012000011627969941,0.012000011627969941,0.0,0.003858931175666027,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0025991034668739854,0.16144473224509007,0.08991838948726966,0.009977083653211594,0.0741503895843095,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3257.00492934,0.0002135489999091078,"[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.0032689495294919084, 0.18441541789410182, 0.08388029027961517]","[-0.00034947968225052667, 0.012920901480092034, -0.0020635306178226898]",0,0.01308930822149293,0.01308930822149293,0.01308930822149293,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]","[-0.00034947968225052667, 0.012920901480092046, -0.0020635306178226915]",0.01308930822149293,0.01308930822149293,0.01308930822149293,0.0,0.0025476982135244066,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0029194698472413817,0.17149451641400978,0.08594382089743786,0.009977083653211594,0.06421041553653481,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3257.785446614,0.00019149799982187687,"[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]","[-0.0035773135837321828, 0.1959052544587495, 0.08419530226694669]","[-0.00034947968225052667, 0.012920901480092034, 0.0006078925522719908]",0,0.012939913618786584,0.012939913618786584,0.012939913618786584,0.0,False,True,False,0.6,,"[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]","[-0.00034947968225052667, 0.012920901480092046, 0.000607892552271996]",0.012939913618786584,0.012939913618786584,0.012939913618786584,0.0,0.0026714231700946875,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003227833901481656,0.18298435297865748,0.0835874097146747,0.009977083653211594,0.05291258806935886,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3258.607699866,0.00024088000009214738,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.004122106737324998, 0.2, 0.08636679491567534]","[-0.0005717865358490577, 0.005529036971045759, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.0022893857467520666,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0035503202014759406,0.19447096302895425,0.08348033554185198,0.009977083653211594,0.041721152492622364,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3259.429685036,0.00015420799991261447,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.004680222173461784, 0.2, 0.0883135082506571]","[-0.0005717865358490573, 0.0006517138159808922, 0.002886459373823355]",0,0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]","[-0.0005717865358490573, 0.012920901480092046, 0.00288645937382335]",0.013251727533327711,0.013251727533327711,0.013251727533327711,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004108435637612727,0.19934828618401912,0.08542704887683375,0.009977083653211594,0.03689440439591148,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3260.18488585,0.00019912100015062606,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.005243967167768499, 0.2, 0.09027063629004815]","[-0.0005717865358490573, 0.0001897912125137513, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0003356805485673249,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004672180631919442,0.19981020878748626,0.0873841769162248,0.009977083653211594,0.03628501407407604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3260.893813498,0.00014441000030274154,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.005799507729747992, 0.2, 0.09222496567826781]","[-0.0005717865358490573, 0.00013945062148357223, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0052277211938989345,0.19986054937851644,0.08933850630444445,0.009977083653211594,0.03607734110974229,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3261.702421418,0.00024085999984890805,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.006354259079853401, 0.2, 0.09416815409549681]","[-0.0005717865358490573, 0.0001285089725442945, 0.002886459373823355]",0,0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,False,True,False,0.6,,"[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]","[-0.0005717865358490573, 0.012585220931524721, 0.00288645937382335]",0.012924642101605714,0.012924642101605714,0.012924642101605714,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005782472544004344,0.19987149102745572,0.09128169472167345,0.009977083653211594,0.03591532821686883,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
