step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,2946.197095538,0.00023701099962636363,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.00553656319039946, 0.1500817236069804, 0.093559223968148]","[-0.005536639599549579, 0.0027945382649777473, -0.0006492477630666849]",0,0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,False,True,False,0.6,,"[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]","[-0.005536639599549579, 0.002794538264977745, -0.0006492477630666797]",0.006235811481080264,0.006235811481080264,0.006235811481080264,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,2946.973308801,0.0002767750002021785,"[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]","[-0.015058437904162239, 0.155790393825595, 0.09129155462993563]","[-0.009538162964323133, 0.006095396992556429, -0.0020635306178226898]",0,0.011506023459107983,0.011506023459107983,0.011506023459107983,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]","[-0.009538162964323133, 0.006095396992556439, -0.0020635306178226915]",0.011506023459107983,0.011506023459107983,0.011506023459107983,0.0,0.0053766210180296245,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005520274939839106,0.14969499683303858,0.09335508524775832,0.00997709110379219,0.11603860319384018,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,2947.692034354,0.0002067350001198065,"[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]","[-0.02451336620007203, 0.16140966226176706, 0.08915517523824897]","[-0.009538162964323135, 0.006375130783029204, -0.0020635306178226898]",0,0.011656629180230612,0.011656629180230612,0.011656629180230612,0.0,False,True,False,0.6,,"[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]","[-0.009538162964323133, 0.006375130783029211, -0.0020635306178226915]",0.011656629180230612,0.011656629180230612,0.011656629180230612,0.0,0.00027973379047277133,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.014975203235748896,0.15503453147873786,0.09121870585607166,0.009977087378501892,0.10639390457191102,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,2948.450856676,0.0002366710000387684,"[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]","[-0.029475885895654426, 0.17115103976650553, 0.08485097067460244]","[-0.005092025892352518, 0.01057113764012077, -0.004184954899956711]",0,0.01245758910100338,0.01245758910100338,0.01245758910100338,0.0,False,True,False,0.6,,"[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]","[-0.005092025892352517, 0.01057113764012077, -0.0041849548999567075]",0.01245758910100338,0.01245758910100338,0.01245758910100338,0.0,0.006471093369156301,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.024383860003301908,0.16057990212638476,0.08903592557455915,0.009977086447179317,0.09684811244842065,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,2949.275543482,0.000148486999933084,"[-0.004276900762491238, 0.012585220931524721, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.004276900762491238, 0.012585220931524721, -0.005677809024421389, 0.0, 0.0, 0.0, 0.0]","[-0.004276900762491238, 0.012585220931524721, -0.005677809024421389]","[-0.004276900762491238, 0.012585220931524721, -0.005677809024421389]","[-0.033541090605229355, 0.18251526009062172, 0.0792415470600781]","[-0.004276900762491237, 0.012585220931524727, -0.0056778090244213875]",0,0.01445396766792036,0.01445396766792036,0.01445396766792036,0.0,False,True,False,0.6,,"[-0.004276900762491238, 0.012585220931524721, -0.005677809024421389]","[-0.004276900762491238, 0.012585220931524721, -0.005677809024421389]",0.01445396766792036,0.01445396766792036,0.01445396766792036,0.0,0.002636204453181724,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02926418984273812,0.169930039159097,0.08491935608449949,0.009977085515856743,0.08630410557958285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,2950.036008839,0.00014692400009153062,"[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]","[-0.03666326688421331, 0.19399688091428102, 0.0760555980692762]","[-0.0033876733480971144, 0.012920901480092034, -0.0033206709331613654]",0,0.013764188360306434,0.013764188360306434,0.013764188360306434,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]","[-0.0033876733480971144, 0.012920901480092046, -0.003320670933161369]",0.013764188360306434,0.013764188360306434,0.013764188360306434,0.0,0.0025415559813754744,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03327559353611619,0.181075979434189,0.07937626900243756,0.009977085515856743,0.07463677506761213,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,2950.846295901,0.00017130900005213334,"[-0.0033876733480971144, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.0004135339539406771, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, -0.0004135339539406771]","[-0.0033876733480971144, 0.012920901480092046, -0.0004135339539406771]","[-0.039770069948762615, 0.2, 0.07535567439063182]","[-0.0033876733480971144, 0.007485926228979367, -0.00041353395394068404]",0,0.01336402020735954,0.01336402020735954,0.01336402020735954,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, -0.0004135339539406771]","[-0.0033876733480971144, 0.012920901480092046, -0.0004135339539406771]",0.01336402020735954,0.01336402020735954,0.01336402020735954,0.0,0.0029071369792206918,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0363823966006655,0.19251407377102064,0.0757692083445725,0.009977084584534168,0.06328258840395522,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,2951.609632123,0.0002234259995930188,"[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]","[-0.042972314236748625, 0.2, 0.07538614223598626]","[-0.0033876733480971144, 0.0009286438532737917, 0.0006864638219806624]",0,0.013375247973422422,0.013375247973422422,0.013375247973422422,0.0,False,True,False,0.6,,"[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]","[-0.0033876733480971144, 0.012920901480092046, 0.0006864638219806641]",0.013375247973422422,0.013375247973422422,0.013375247973422422,0.0,0.0010999977759213412,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03958464088865151,0.19907135614672622,0.0746996784140056,0.009977084584534168,0.05605230168923591,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,2952.345444763,0.00024417399981757626,"[-0.003684082486228489, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.003684082486228489, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[-0.003684082486228489, 0.012920901480092046, 0.000607892552271996]","[-0.003684082486228489, 0.012920901480092046, 0.000607892552271996]","[-0.046585330736266424, 0.2, 0.0752387666598909]","[-0.0036840824862284863, 0.000326122686897079, 0.0006078925522719908]",0,0.01344959821625494,0.01344959821625494,0.01344959821625494,0.0,False,True,False,0.6,,"[-0.003684082486228489, 0.012920901480092046, 0.000607892552271996]","[-0.003684082486228489, 0.012920901480092046, 0.000607892552271996]",0.01344959821625494,0.01344959821625494,0.01344959821625494,0.0,0.00030664608523738973,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04290124825003794,0.19967387731310293,0.07463087410761891,0.009977084584534168,0.053739386857430765,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,2953.1135407,0.00024632799977553077,"[-0.003684082486228489, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.003684082486228489, 0.012920901480092046, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[-0.003684082486228489, 0.012920901480092046, 0.001079320170524001]","[-0.003684082486228489, 0.012920901480092046, 0.001079320170524001]","[-0.05020189167971304, 0.2, 0.07555696987526825]","[-0.0036840824862284863, 0.00028509782023239394, 0.0010793201705240063]",0,0.01347913538970806,0.01347913538970806,0.01347913538970806,0.0,False,True,False,0.6,,"[-0.003684082486228489, 0.012920901480092046, 0.001079320170524001]","[-0.003684082486228489, 0.012920901480092046, 0.001079320170524001]",0.01347913538970806,0.01347913538970806,0.01347913538970806,0.0,0.0004714276182520051,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.046517809193484555,0.19971490217976762,0.07447764970474424,0.009977084584534168,0.05189215170661206,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
