color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/red_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/red_seed0.summary.json,0,,red,grasp and lift the red cylinder,0,120,34,0.02987319924047913,0.020445312948790196,0.009977083653211594,0.010025623254477978,4.8539601266384125e-05,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2766833198056926,4.8539601266384125e-05,0
red,1,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/red_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/red_seed1.summary.json,0,,red,grasp and lift the red cylinder,1,120,113,0.1167806002650673,0.11780246643313572,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.22657293253515795,0.0,0
red,2,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/red_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/red_seed2.summary.json,0,,red,grasp and lift the red cylinder,2,120,14,0.039005966445571895,0.015149417284242378,0.009977083653211594,0.009977145120501518,6.146728992462158e-08,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.14118679223234637,6.146728992462158e-08,0
blue,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/blue_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/blue_seed0.summary.json,0,,blue,grasp and lift the blue cylinder,0,120,,0.0445064888700826,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.07597957636115413,,0
blue,1,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/blue_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/blue_seed1.summary.json,0,,blue,grasp and lift the blue cylinder,1,120,,0.036393037557091834,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.12735157819816262,,0
blue,2,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/blue_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/blue_seed2.summary.json,0,,blue,grasp and lift the blue cylinder,2,120,,0.10027004780616404,,0.01002989150583744,0.009997873567044735,-3.2017938792705536e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1686310441857993,,0
green,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/green_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/green_seed0.summary.json,0,,green,grasp and lift the green cylinder,0,120,20,0.008538381972247357,0.024923991078696958,0.00998150184750557,0.009823028929531574,-0.0001584729179739952,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.19723665858808717,-0.000154055655002594,0
green,1,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/green_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/green_seed1.summary.json,0,,green,grasp and lift the green cylinder,1,120,12,0.013750170984326522,0.01049561982488761,0.009977083653211594,0.009977074339985847,-9.313225746154785e-09,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.0702054875559243,-9.313225746154785e-09,0
green,2,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/green_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/green_seed2.summary.json,0,,green,grasp and lift the green cylinder,2,120,20,0.018209988289637186,0.01599291583053938,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.20385864077595384,0.0,0
yellow,0,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/yellow_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_grasp_lift/yellow_seed0.summary.json,0,,yellow,grasp and lift the yellow cylinder,0,91,88,0.08808682275786671,0.08849147959755195,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.21757273989552411,0.0,0
