step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6025.716091166,0.00019372299993847264,"[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]","[0.0010585401330236212, 0.15030551063935862, 0.093559223968148]","[0.0010584637238735019, 0.0030183252973559616, -0.0006492477630666849]",0,0.0032637640406840396,0.0032637640406840396,0.0032637640406840396,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]","[0.0010584637238735019, 0.003018325297355963, -0.0006492477630666797]",0.0032637640406840396,0.0032637640406840396,0.0032637640406840396,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6026.671138276,0.0002473229997121962,"[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.001521100736378175, 0.1579041143099548, 0.0912912232435746]","[0.0004656454476107529, 0.007997586767771292, -0.0020635306178226898]",0,0.008272628264439459,0.008272628264439459,0.008272628264439459,0.0,False,True,False,0.6,,"[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]","[0.0004656454476107529, 0.007997586767771282, -0.0020635306178226915]",0.008272628264439459,0.008272628264439459,0.008272628264439459,0.0,0.005210055114170144,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0010554552887674221,0.1499065275421835,0.09335475386139729,0.009977083653211594,0.09456153462042981,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6027.75223617,0.00023796599998604506,"[0.00039154316307790996, 0.011354392253444529, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.011354392253444529, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.00039154316307790996, 0.011354392253444529, -0.004106383630248041]","[0.00039154316307790996, 0.011354392253444529, -0.004106383630248041]","[0.0019040649312676858, 0.1683623895696577, 0.08710841915255688]","[0.00039154316307790996, 0.011354392253444534, -0.004106383630248039]",0,0.012080476646738872,0.012080476646738872,0.012080476646738872,0.0,False,True,False,0.6,,"[0.00039154316307790996, 0.011354392253444529, -0.004106383630248041]","[0.00039154316307790996, 0.011354392253444529, -0.004106383630248041]",0.012080476646738872,0.012080476646738872,0.012080476646738872,0.0,0.0039302522371464045,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0015125217681897759,0.15700799731621318,0.09121480278280492,0.009977083653211594,0.08744647288680443,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6028.711950422,0.0001965080000445596,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.0020594508283125926, 0.18004152428776724, 0.08271813244316292]","[0.00016923630947937758, 0.012920901480092034, -0.004499239978791383]",0,0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]",0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,0.0016302477127478163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001890214518833215,0.1671206228076752,0.0872173724219543,0.009977083653211594,0.07733850548158101,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6029.626607617,0.00019165899993822677,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00221265953445549, 0.1915336490058483, 0.07826374782416011]","[0.00016923630947937758, 0.012920901480092034, -0.004499239978791383]",0,0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]","[0.00016923630947937758, 0.012920901480092046, -0.004499239978791378]",0.013682890643918984,0.013682890643918984,0.013682890643918984,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0020434232249761123,0.17861274752575626,0.0827629878029515,0.009977083653211594,0.06588345889340334,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6030.54509784,0.000166571999216103,"[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.0025137290315829126, 0.2, 0.08060388795499207]","[0.00031744087854506525, 0.009911381320938911, 0.0024150317555713396]",0,0.01314849201049437,0.01314849201049437,0.01314849201049437,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]",0.01314849201049437,0.01314849201049437,0.01314849201049437,0.0,0.006915859903938139,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0021962881530378474,0.1900886186790611,0.07818885619942073,0.009977083653211594,0.05446065098086102,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6031.504953301,0.00028215800011821557,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0026506392117814515, 0.2, 0.08257128809278955]","[0.00016923630947937758, 0.0011252116303302473, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0004941746589442891,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002481402902302074,0.19887478836966976,0.07968482871896619,0.009977083653211594,0.0457101533445004,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6032.378115611,0.00014451100014412077,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.002816525192271474, 0.2, 0.0845389476873919]","[0.00016923630947937758, 0.0002497169831934265, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0026472888827920966,0.19975028301680658,0.08165248831356854,0.009977083653211594,0.04482022805095014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6033.37657687,0.00018538700078352122,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.002983320437558486, 0.2, 0.08650027529794205]","[0.00016923630947937758, 0.00016890738742256217, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0028140841280791086,0.19983109261257745,0.08361381592411869,0.009977083653211594,0.04471781330002445,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6034.319581325,0.00018814299983205274,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0031502038408112542, 0.2, 0.08845952549882224]","[0.00016923630947937758, 0.0001534298948428492, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0029809675313318767,0.19984657010515716,0.08557306612499889,0.009977083653211594,0.04468071122751963,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
