step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,5880.578844951,0.0001522350003142492,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.002466483539147648, 0.15030551063935862, 0.093559223968148]","[0.0024664071299975287, 0.0030183252973559616, -0.0006492477630666849]",0,0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,False,True,False,0.6,,"[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]","[0.0024664071299975287, 0.003018325297355963, -0.0006492477630666797]",0.003951578721145346,0.003951578721145346,0.003951578721145346,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,5881.482458293,0.00023764500019751722,"[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]","[0.0025416583666228107, 0.15756712451701263, 0.09356974661702873]","[9.513402494653461e-05, 0.007661906219203957, 0.00021503620372866072]",0,0.0076655135485819105,0.0076655135485819105,0.0076655135485819105,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]","[9.513402494653461e-05, 0.007661906219203957, 0.000215036203728659]",0.0076655135485819105,0.0076655135485819105,0.0076655135485819105,0.0,0.005285145853403512,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002446524341676276,0.14990521829780867,0.09335471041330007,0.009977083653211594,0.02563416511050403,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,5882.368758025,0.0001435490003132145,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[0.00262315608863528, 0.1642619448111389, 0.09463329525313635]","[9.513402494653461e-05, 0.007550012703014836, 0.0013936052493586648]",0,0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]",0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,0.001183868723415902,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0025280220636887452,0.15671193210812406,0.09323969000377769,0.009977083653211594,0.019507312422930488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,5883.250212091,0.00024295599996548845,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[0.0027051140376928764, 0.17097767136371195, 0.09552392811509265]","[9.513402494653461e-05, 0.007550012703014836, 0.0013936052493586648]",0,0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]","[9.513402494653461e-05, 0.007550012703014848, 0.00139360524935867]",0.007678142867219139,0.007678142867219139,0.007678142867219139,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026099800127463418,0.1634276586606971,0.09413032286573399,0.009977083653211594,0.014087321774335053,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,5884.154493927,0.00019031700048799394,"[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273, 0.0, 0.0, 0.0, 0.0]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[0.002787252367642991, 0.17428387130127357, 0.08819274534266752]","[9.513402494653461e-05, 0.004137260459247033, -0.006777806800342734]",0,0.007941324802142508,0.007941324802142508,0.007941324802142508,0.0,False,True,False,0.6,,"[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]","[9.513402494653461e-05, 0.004137260459247045, -0.00677780680034273]",0.007941324802142508,0.007941324802142508,0.007941324802142508,0.0,0.008855441985770525,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0026921183426964566,0.17014661084202654,0.09497055214301026,0.009977083653211594,0.01032280148412137,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,5884.947684543,0.0001890339999590651,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002800515930648876, 0.17249968196121332, 0.08201322958086656]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.005436433590613793,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002779484190235186,0.17378925703713802,0.08847675130237462,0.009977083653211594,0.009677805888733213,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,5885.848425185,0.00019031699957849924,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002821451882420464, 0.1712028995854289, 0.07574704361344173]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002800420142006774,0.1724924746613536,0.08221056533494979,0.009977083653211594,0.009705734582053947,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,5886.709689152,0.00014862900025036652,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002842159948219039, 0.16989232065712237, 0.06949987945073167]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002821128207805349,0.17118189573304707,0.07596340117223974,0.009977083653211594,0.00990833610436851,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,5887.616075909,0.0002811760004988173,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.0028626930308424097, 0.16857162465298325, 0.06327003762871007]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00284166129042872,0.16986119972890795,0.06973355935021813,0.009977083653211594,0.010279205201733982,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,5888.543860229,0.00028172800011816435,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[0.002883078006963301, 0.16724277135721508, 0.05705744599685647]","[2.103174041368991e-05, -0.0012895750759246982, -0.0064635217215080615]",0,0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]","[2.103174041368991e-05, -0.0012895750759247071, -0.0064635217215080615]",0.006590945247455601,0.006590945247455601,0.006590945247455601,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002862046266549611,0.16853234643313977,0.06352096771836453,0.009977083653211594,0.01080380604034112,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
