color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_3000eps_10000_inst_lift/red_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/red_seed0.summary.json,0,,red,lift the red cylinder,0,120,35,0.0300181396849987,0.020761898827103116,0.009977083653211594,0.010021856985986233,4.477333277463913e-05,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.27330257329024005,4.477333277463913e-05,0
red,1,batch_eval_outputs/v8_3000eps_10000_inst_lift/red_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/red_seed1.summary.json,0,,red,lift the red cylinder,1,120,,0.10740620045758772,,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.21708131263620767,,0
red,2,batch_eval_outputs/v8_3000eps_10000_inst_lift/red_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/red_seed2.summary.json,0,,red,lift the red cylinder,2,120,14,0.03966134082828443,0.0152048744902243,0.009977083653211594,0.010089518502354622,0.00011243484914302826,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.15721607472517138,0.00011243484914302826,0
blue,0,batch_eval_outputs/v8_3000eps_10000_inst_lift/blue_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/blue_seed0.summary.json,0,,blue,lift the blue cylinder,0,120,,0.044612094369298604,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.07594983930116152,,0
blue,1,batch_eval_outputs/v8_3000eps_10000_inst_lift/blue_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/blue_seed1.summary.json,0,,blue,lift the blue cylinder,1,120,,0.03639235444654624,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.12727232470685235,,0
blue,2,batch_eval_outputs/v8_3000eps_10000_inst_lift/blue_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/blue_seed2.summary.json,0,,blue,lift the blue cylinder,2,120,,0.0973648272472932,,0.01002989150583744,0.009884881787002087,-0.00014500971883535385,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.164451432493123,,0
green,0,batch_eval_outputs/v8_3000eps_10000_inst_lift/green_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/green_seed0.summary.json,0,,green,lift the green cylinder,0,120,20,0.0380216643127143,0.024911749023544334,0.00998150184750557,0.011720344424247742,0.0017388425767421722,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1907640666765922,0.0017432598397135735,0
green,1,batch_eval_outputs/v8_3000eps_10000_inst_lift/green_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/green_seed1.summary.json,0,,green,lift the green cylinder,1,120,13,0.09122405347269756,0.009573045455628905,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.27041988136200945,0.0,0
green,2,batch_eval_outputs/v8_3000eps_10000_inst_lift/green_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/green_seed2.summary.json,0,,green,lift the green cylinder,2,120,20,0.011559682288260424,0.016092024684484008,0.009977083653211594,0.01021269429475069,0.00023561064153909683,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.29685711088202915,0.00023561064153909683,0
yellow,0,batch_eval_outputs/v8_3000eps_10000_inst_lift/yellow_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_lift/yellow_seed0.summary.json,0,,yellow,lift the yellow cylinder,0,120,95,0.08609437660987553,0.08848545208679802,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.22373479313307912,0.0,0
