step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6990.240892663,0.00019727700055227615,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652881774059925, 0.1500817236069804, 0.093559223968148]","[0.005652805364909806, 0.0027945382649777473, -0.0006492477630666849]",0,0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,False,True,False,0.6,,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]",0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6991.167391443,0.00019179699938831618,"[0.009283817307019143, 0.005591876169705452, -0.000334962684232009, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.01490946499466885, 0.15528689148781388, 0.0930201090090934]","[0.009283817307019143, 0.00559187616970544, -0.0003349626842320125]",0,0.010842995106853815,0.010842995106853815,0.010842995106853815,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]",0.010842995106853815,0.010842995106853815,0.010842995106853815,0.0,0.004594357646912692,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005625647687649707,0.14969501531810844,0.09335507169332541,0.009977083653211594,0.06015971891116642,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6992.035683718,0.0002397560001554666,"[0.009283817307019143, 0.00581566320208367, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.024122358707797394, 0.1603984345541438, 0.0929728571489765]","[0.009283817307019143, 0.005815663202083682, 0.00021503620372866072]",0,0.0109570727313043,0.0109570727313043,0.0109570727313043,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]",0.0109570727313043,0.0109570727313043,0.0109570727313043,0.0,0.0005937839780750412,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.014838541400778251,0.1545827713520601,0.09275782094524784,0.009977083653211594,0.04992034855857447,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6992.910855984,0.0002281240003867424,"[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.033287855488904255, 0.16572772745908618, 0.09408299713591135]","[0.009283817307019146, 0.006095396992556429, 0.0014721765190673364]",0,0.01120314384404072,0.01120314384404072,0.01120314384404072,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]",0.01120314384404072,0.01120314384404072,0.01120314384404072,0.0,0.0012878869383537116,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.02400403818188511,0.15963233046652975,0.09261082061684402,0.009977083653211594,0.03979049184289132,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6993.755676511,0.00018957199972646777,"[0.008839203599822078, 0.005479982653516345, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]","[0.04195847446920087, 0.17038279820947355, 0.09493003379489266]","[0.008839203599822078, 0.0054799826535163465, 0.0013936052493586648]",0,0.0104930389188732,0.0104930389188732,0.0104930389188732,0.0,False,True,False,0.6,,"[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]","[0.008839203599822078, 0.005479982653516345, 0.00139360524935867]",0.0104930389188732,0.0104930389188732,0.0104930389188732,0.0,0.0007632755739228826,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03311927086937879,0.1649028155559572,0.093536428545534,0.009977083653211594,0.029916251763112925,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6994.679868673,0.00020282700006646337,"[0.0049117825195813675, 0.0048645683144762485, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.0049117825195813675, 0.0048645683144762485, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.0049117825195813675, 0.0048645683144762485, 0.0011578914402326692]","[0.0049117825195813675, 0.0048645683144762485, 0.0011578914402326692]","[0.046675610244285945, 0.17446746524061582, 0.09550029245422062]","[0.0049117825195813675, 0.004864568314476236, 0.001157891440232664]",0,0.0070093041732568195,0.0070093041732568195,0.0070093041732568195,0.0,False,True,False,0.6,,"[0.0049117825195813675, 0.0048645683144762485, 0.0011578914402326692]","[0.0049117825195813675, 0.0048645683144762485, 0.0011578914402326692]",0.0070093041732568195,0.0070093041732568195,0.0070093041732568195,0.0,0.003982327479003699,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04176382772470458,0.16960289692613958,0.09434240101398796,0.009977083653211594,0.021123262008477826,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6995.597112949,0.00016538799991394626,"[0.003207429975325967, 0.004137260459247045, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.004137260459247045, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.004137260459247045, 0.0009221776311066684]","[0.003207429975325967, 0.004137260459247045, 0.0009221776311066684]","[0.049709588347099196, 0.17796040078324007, 0.0958232032700136]","[0.0032074299753259636, 0.004137260459247033, 0.0009221776311066632]",0,0.005315537859669716,0.005315537859669716,0.005315537859669716,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.004137260459247045, 0.0009221776311066684]","[0.003207429975325967, 0.004137260459247045, 0.0009221776311066684]",0.005315537859669716,0.005315537859669716,0.005315537859669716,0.0,0.0018679816142565882,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04650215837177323,0.17382314032399304,0.09490102563890694,0.009977083653211594,0.0172598851958923,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6996.529829773,0.00018585500038170721,"[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]","[0.05187695056783789, 0.18139177526553896, 0.09605928940364068]","[0.002318202560931841, 0.003969420184963379, 0.0008436063613980055]",0,0.0046735459141102765,0.0046735459141102765,0.0046735459141102765,0.0,False,True,False,0.6,,"[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]","[0.0023182025609318428, 0.003969420184963383, 0.0008436063613980003]",0.0046735459141102765,0.0046735459141102765,0.0046735459141102765,0.0,0.0009083331969081098,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04955874800690605,0.17742235508057558,0.09521568304224268,0.009977083653211594,0.01613224888133408,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6997.505305704,0.00015010899915068876,"[0.0009102591548078142, 0.0026266979906940835, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0026266979906940835, -0.0013563891904446856, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0026266979906940835, -0.0013563891904446856]","[0.0009102591548078142, 0.0026266979906940835, -0.0013563891904446856]","[0.05264203422038714, 0.1835195706461139, 0.09406678751241564]","[0.0009102591548078159, 0.0026266979906940935, -0.0013563891904446873]",0,0.003093203145476055,0.003093203145476055,0.003093203145476055,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.0026266979906940835, -0.0013563891904446856]","[0.0009102591548078142, 0.0026266979906940835, -0.0013563891904446856]",0.003093203145476055,0.003093203145476055,0.003093203145476055,0.0,0.0029368670303503864,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05173177506557933,0.1808928726554198,0.09542317670286032,0.009977083653211594,0.016816137816212978,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6998.366372927,0.0001627729998290306,"[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344, 0.0, 0.0, 0.0, 0.0]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]","[0.053302946697068275, 0.1859614040728398, 0.08157606569792793]","[0.0007620545857421265, 0.0027945382649777473, -0.012042081870823437]",0,0.012385552353031737,0.012385552353031737,0.012385552353031737,0.0,False,True,False,0.6,,"[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]","[0.0007620545857421283, 0.002794538264977745, -0.01204208187082344]",0.012385552353031737,0.012385552353031737,0.012385552353031737,0.0,0.010688038314464618,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05254089211132615,0.18316686580786204,0.09361814756875136,0.009977083653211594,0.01811137050882571,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
