step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4536.832229125,0.00015702400014561135,"[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]","[0.0010585401330236212, 0.15528477210977396, 0.092144941113392]","[0.0010584637238735019, 0.007997586767771292, -0.0020635306178226898]",0,0.008327058194433263,0.008327058194433263,0.008327058194433263,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]","[0.0010584637238735019, 0.007997586767771282, -0.0020635306178226915]",0.008327058194433263,0.008327058194433263,0.008327058194433263,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4537.62820264,0.00024811499952193117,"[0.0004656454476107529, 0.011354392253444529, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.011354392253444529, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0004656454476107529, 0.011354392253444529, -0.004106383630248041]","[0.0004656454476107529, 0.011354392253444529, -0.004106383630248041]","[0.0015116525505137822, 0.16574390262765043, 0.08798874234934835]","[0.0004656454476107529, 0.011354392253444534, -0.004106383630248039]",0,0.01208310538093295,0.01208310538093295,0.01208310538093295,0.0,False,True,False,0.6,,"[0.0004656454476107529, 0.011354392253444529, -0.004106383630248041]","[0.0004656454476107529, 0.011354392253444529, -0.004106383630248041]",0.01208310538093295,0.01208310538093295,0.01208310538093295,0.0,0.0039740187477781816,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0010460071029030293,0.1543895103742059,0.09209512597959639,0.009977083653211594,0.09009485969656873,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4538.416873334,0.00037386999974842183,"[0.00031744087854506525, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, -0.004499239978791378]","[0.00031744087854506525, 0.012920901480092046, -0.004499239978791378]","[0.0018179548835276346, 0.17742605900802816, 0.08362307377838782]","[0.00031744087854506525, 0.012920901480092034, -0.004499239978791383]",0,0.013685526082557839,0.013685526082557839,0.013685526082557839,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.012920901480092046, -0.004499239978791378]","[0.00031744087854506525, 0.012920901480092046, -0.004499239978791378]",0.013685526082557839,0.013685526082557839,0.013685526082557839,0.0,0.0016218051245616883,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0015005140049825694,0.16450515752793612,0.0881223137571792,0.009977083653211594,0.07997833110030071,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4539.163587322,0.00019996399987576297,"[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]","[0.001824707957149684, 0.18892790603516818, 0.07919850494420565]","[2.103174041368991e-05, 0.012920901480092034, -0.004499239978791383]",0,0.01368186017247305,0.01368186017247305,0.01368186017247305,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]","[2.103174041368991e-05, 0.012920901480092046, -0.004499239978791378]",0.01368186017247305,0.01368186017247305,0.01368186017247305,0.0,0.00029640913813137534,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.001803676216735994,0.17600700455507615,0.08369774492299703,0.009977083653211594,0.06850008597598087,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4539.894078305,0.0001539089998914278,"[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.0021286128882729424, 0.2, 0.08157467298922272]","[0.00031744087854506504, 0.012510799832615022, 0.0024150317555713396]",0,0.01314849201049437,0.01314849201049437,0.01314849201049437,0.0,False,True,False,0.6,,"[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]","[0.00031744087854506525, 0.012920901480092046, 0.002415031755571345]",0.01314849201049437,0.01314849201049437,0.01314849201049437,0.0,0.006920622225911127,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0018111720097278774,0.187489200167385,0.07915964123365138,0.009977083653211594,0.0570875349853324,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4540.68692898,0.00025030899996636435,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.002271121328488964, 0.2, 0.08350724661034706]","[0.00016923630947937758, 0.001397884457453008, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0004941746589442891,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0021018850190095864,0.198602115542547,0.0806207872365237,0.009977083653211594,0.04603335544600473,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4541.506193291,0.00017432699951314135,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0024371572605996236, 0.2, 0.08546774816201314]","[0.00016923630947937758, 0.00027876915746460895, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002267920951120246,0.1997212308425354,0.08258128878818978,0.009977083653211594,0.0449019952643829,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4542.302857461,0.0003327430003992049,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.002604290641042527, 0.2, 0.0874265525113253]","[0.00016923630947937758, 0.0001675056186662971, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0024350543315631496,0.19983249438133371,0.08454009313750195,0.009977083653211594,0.04476810303506317,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4543.033401965,0.00014692599961563246,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0027715214168997438, 0.2, 0.08938509093820124]","[0.00016923630947937758, 0.00014907910622449783, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002602285107420366,0.1998509208937755,0.08649863156437788,0.009977083653211594,0.04472666023629032,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4543.823576126,0.00020972299989807652,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.0029387675675531535, 0.2, 0.09134160140579473]","[0.00016923630947937758, 0.00013895684730227953, 0.002886459373823355]",0,0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]","[0.00016923630947937758, 0.012920901480092046, 0.00288645937382335]",0.013240467654256918,0.013240467654256918,0.013240467654256918,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002769531258073776,0.19986104315269773,0.08845514203197137,0.009977083653211594,0.04469404058137878,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
