step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4192.522199086,0.00019490500017127488,"[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726984058592768, 0.1500817236069804, 0.093559223968148]","[0.005726907649442649, 0.0027945382649777473, -0.0006492477630666849]",0,0.006405344487029299,0.006405344487029299,0.006405344487029299,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]","[0.005726907649442649, 0.002794538264977745, -0.0006492477630666797]",0.006405344487029299,0.006405344487029299,0.006405344487029299,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4193.452156231,0.00014907999957358697,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.014994044619983698, 0.15567785891197128, 0.09129153372738638]","[0.009283817307019143, 0.005983503476367336, -0.0020635306178226898]",0,0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]",0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,0.004982098094665616,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.005710227312964556,0.14969435543560394,0.09335506434520907,0.009977083653211594,0.10058282362927227,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4194.499732399,0.00020317100006650435,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.024202872979480095, 0.16091682746953112, 0.08915987137066998]","[0.009283817307019144, 0.005983503476367336, -0.0020635306178226898]",0,0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]","[0.009283817307019143, 0.00598350347636733, -0.0020635306178226915]",0.011236090790506269,0.011236090790506269,0.011236090790506269,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.01491905567246095,0.15493332399316379,0.09122340198849267,0.009977083653211594,0.0901880061586648,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4195.38866618,0.00018970600012835348,"[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]","[0.03336523671530145, 0.16851891617326778, 0.0855645229956452]","[0.009283817307019139, 0.00838921407443316, -0.0034778134725787085]",0,0.012987045973847384,0.012987045973847384,0.012987045973847384,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]","[0.009283817307019143, 0.00838921407443316, -0.0034778134725787033]",0.012987045973847384,0.012987045973847384,0.012987045973847384,0.0,0.002790634242408536,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02408141940828231,0.16012970209883462,0.0890423364682239,0.009977083653211594,0.07990879981446329,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4196.125978199,0.00015397900006064447,"[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]","[0.04243468326164852, 0.17617433613264638, 0.08270388239321746]","[0.009283817307019139, 0.008724894623000495, -0.0028492433149093638]",0,0.013054931537167348,0.013054931537167348,0.013054931537167348,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]","[0.009283817307019143, 0.008724894623000485, -0.0028492433149093638]",0.013054931537167348,0.013054931537167348,0.013054931537167348,0.0,0.0007125881515987468,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.033150865954629384,0.16744944150964589,0.08555312570812683,0.009977083653211594,0.0682883448228232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4196.822085685,0.0002344289996472071,"[0.006097419072106865, 0.011969806592484625, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[0.006097419072106865, 0.011969806592484625, -9.924887510600819e-05, 0.0, 0.0, 0.0, 0.0]","[0.006097419072106865, 0.011969806592484625, -9.924887510600819e-05]","[0.006097419072106865, 0.011969806592484625, -9.924887510600819e-05]","[0.04825569512358943, 0.18700638764632774, 0.08243316580858041]","[0.006097419072106862, 0.011969806592484616, -9.924887510601166e-05]",0,0.013433712798090882,0.013433712798090882,0.013433712798090882,0.0,False,True,False,0.6,,"[0.006097419072106865, 0.011969806592484625, -9.924887510600819e-05]","[0.006097419072106865, 0.011969806592484625, -9.924887510600819e-05]",0.013433712798090882,0.013433712798090882,0.013433712798090882,0.0,0.005314607870774935,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04215827605148257,0.17503658105384312,0.08253241468368643,0.009977083653211594,0.05653871189757913,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4197.62055052,0.00019315200006531086,"[0.005801009933975492, 0.012920901480092046, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]","[0.05369010016117298, 0.198509253624273, 0.08282376816417342]","[0.00580100993397549, 0.012920901480092034, 0.0010007489008153347]",0,0.014198693942571276,0.014198693942571276,0.014198693942571276,0.0,False,True,False,0.6,,"[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]","[0.005801009933975492, 0.012920901480092046, 0.001000748900815333]",0.014198693942571276,0.014198693942571276,0.014198693942571276,0.0,0.0014840602984490402,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04788909022719749,0.18558835214418096,0.08182301926335808,0.009977083653211594,0.045199232576149787,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4198.375605641,0.00015772499955346575,"[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682, 0.0, 0.0, 0.0, 0.0]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]","[0.057971655915705904, 0.2, 0.08476010163538171]","[0.004689475665982837, 0.0029974946439806915, 0.0028078881041146836]",0,0.014029437361680571,0.014029437361680571,0.014029437361680571,0.0,False,True,False,0.6,,"[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]","[0.0046894756659828386, 0.012920901480092046, 0.002807888104114682]",0.014029437361680571,0.014029437361680571,0.014029437361680571,0.0,0.0021216174322962584,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.05328218024972307,0.19700250535601932,0.08195221353126703,0.009977083653211594,0.03415032451051854,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4199.301247313,0.00019374299972696463,"[0.003948452820654402, 0.010962764946782652, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[0.003948452820654402, 0.010962764946782652, 0.0027293168344060138, 0.0, 0.0, 0.0, 0.0]","[0.003948452820654402, 0.010962764946782652, 0.0027293168344060138]","[0.003948452820654402, 0.010962764946782652, 0.0027293168344060138]","[0.0617728173074666, 0.2, 0.08648260511166922]","[0.003948452820654404, 0.0005043606888534558, 0.002729316834406012]",0,0.011967525447556492,0.011967525447556492,0.011967525447556492,0.0,False,True,False,0.6,,"[0.003948452820654402, 0.010962764946782652, 0.0027293168344060138]","[0.003948452820654402, 0.010962764946782652, 0.0027293168344060138]",0.011967525447556492,0.011967525447556492,0.011967525447556492,0.0,0.0020951341209581825,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0578243644868122,0.19949563931114656,0.08375328827726321,0.009977083653211594,0.028973609551369794,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4200.2237743,0.00027480500011733966,"[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]","[0.0653397633101137, 0.2, 0.08788991518311813]","[0.003652043682523025, 0.00027186627464889646, 0.0024150317555713396]",0,0.010417002118120444,0.010417002118120444,0.010417002118120444,0.0,False,True,False,0.6,,"[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]","[0.0036520436825230266, 0.009452202478229688, 0.002415031755571345]",0.010417002118120444,0.010417002118120444,0.010417002118120444,0.0,0.001571124584285639,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06168771962759067,0.19972813372535111,0.08547488342754679,0.009977083653211594,0.025619740759738736,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
