color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_3000eps_10000_inst_pickup/red_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/red_seed0.summary.json,0,,red,pick up the red cylinder,0,120,34,0.032435178459180446,0.02105269019808234,0.009977083653211594,0.009977012872695923,-7.078051567077637e-08,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.27791753063461067,-7.078051567077637e-08,0
red,1,batch_eval_outputs/v8_3000eps_10000_inst_pickup/red_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/red_seed1.summary.json,0,,red,pick up the red cylinder,1,120,90,0.09709711867446626,0.09861115825811463,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2028377264185802,0.0,0
red,2,batch_eval_outputs/v8_3000eps_10000_inst_pickup/red_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/red_seed2.summary.json,0,,red,pick up the red cylinder,2,120,14,0.0036098366182234568,0.01532296874394256,0.009977083653211594,0.01116584800183773,0.0011887643486261368,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.10988944851683492,0.0011887643486261368,0
blue,0,batch_eval_outputs/v8_3000eps_10000_inst_pickup/blue_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/blue_seed0.summary.json,0,,blue,pick up the blue cylinder,0,120,,0.04450931910643038,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.07542824701545062,,0
blue,1,batch_eval_outputs/v8_3000eps_10000_inst_pickup/blue_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/blue_seed1.summary.json,0,,blue,pick up the blue cylinder,1,120,,0.03613226009946303,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.12619135483118127,,0
blue,2,batch_eval_outputs/v8_3000eps_10000_inst_pickup/blue_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/blue_seed2.summary.json,0,,blue,pick up the blue cylinder,2,120,,0.0996097802816931,,0.01002989150583744,0.009947688318789005,-8.220318704843521e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1678341972199202,,0
green,0,batch_eval_outputs/v8_3000eps_10000_inst_pickup/green_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/green_seed0.summary.json,0,,green,pick up the green cylinder,0,120,20,0.022517434746767005,0.025196331399038912,0.00998150184750557,0.009861461818218231,-0.00012004002928733826,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.207863225896342,-0.00011562276631593704,0
green,1,batch_eval_outputs/v8_3000eps_10000_inst_pickup/green_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/green_seed1.summary.json,0,,green,pick up the green cylinder,1,120,13,0.03313141324466182,0.01695191670140741,0.009977083653211594,0.010634214617311954,0.0006571309641003609,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1701801548273253,0.0006571309641003609,0
green,2,batch_eval_outputs/v8_3000eps_10000_inst_pickup/green_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/green_seed2.summary.json,0,,green,pick up the green cylinder,2,120,20,0.012416500290630385,0.01609717769509909,0.009977083653211594,0.010075971484184265,9.888783097267151e-05,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2817703402446089,9.888783097267151e-05,0
yellow,0,batch_eval_outputs/v8_3000eps_10000_inst_pickup/yellow_seed0.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/yellow_seed0.summary.json,0,,yellow,pick up the yellow cylinder,0,100,88,0.08670623319462084,0.08850336302348943,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2200888593617081,0.0,0
yellow,1,batch_eval_outputs/v8_3000eps_10000_inst_pickup/yellow_seed1.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/yellow_seed1.summary.json,0,,yellow,pick up the yellow cylinder,1,120,18,0.019687295984811042,0.012451504833673065,0.009977083653211594,0.010136445984244347,0.000159362331032753,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.520400329053733,0.000159362331032753,0
yellow,2,batch_eval_outputs/v8_3000eps_10000_inst_pickup/yellow_seed2.csv,batch_eval_outputs/v8_3000eps_10000_inst_pickup/yellow_seed2.summary.json,0,,yellow,pick up the yellow cylinder,2,120,17,0.033236765865635114,0.01756514697732749,0.009977083653211594,0.009981660172343254,4.5765191316604614e-06,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2163566744281033,6.497837603092194e-06,0
