step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,5494.616010687,0.00015030199938337319,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652881774059925, 0.1500817236069804, 0.093559223968148]","[0.005652805364909806, 0.0027945382649777473, -0.0006492477630666849]",0,0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,False,True,False,0.6,,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]",0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,5495.665327978,0.00023894700007076608,"[0.009283817307019143, 0.005591876169705452, -0.000334962684232009, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.01490946499466885, 0.15528689148781388, 0.0930201090090934]","[0.009283817307019143, 0.00559187616970544, -0.0003349626842320125]",0,0.010842995106853815,0.010842995106853815,0.010842995106853815,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]","[0.009283817307019143, 0.005591876169705452, -0.000334962684232009]",0.010842995106853815,0.010842995106853815,0.010842995106853815,0.0,0.004594357646912692,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005625647687649707,0.14969501531810844,0.09335507169332541,0.009977083653211594,0.06015971891116642,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,5496.676856931,0.00019183000040357,"[0.009283817307019143, 0.00581566320208367, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.024122358707797394, 0.1603984345541438, 0.0929728571489765]","[0.009283817307019143, 0.005815663202083682, 0.00021503620372866072]",0,0.0109570727313043,0.0109570727313043,0.0109570727313043,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]","[0.009283817307019143, 0.00581566320208367, 0.000215036203728659]",0.0109570727313043,0.0109570727313043,0.0109570727313043,0.0,0.0005937839780750412,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.014838541400778251,0.1545827713520601,0.09275782094524784,0.009977083653211594,0.04992034855857447,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,5497.618965219,0.00019748000067920657,"[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.033287855488904255, 0.16572772745908618, 0.09408299713591135]","[0.009283817307019146, 0.006095396992556429, 0.0014721765190673364]",0,0.01120314384404072,0.01120314384404072,0.01120314384404072,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]","[0.009283817307019143, 0.006095396992556439, 0.0014721765190673381]",0.01120314384404072,0.01120314384404072,0.01120314384404072,0.0,0.0012878869383537116,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.02400403818188511,0.15963233046652975,0.09261082061684402,0.009977083653211594,0.03979049184289132,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,5498.474183663,0.000189305000276363,"[0.008839203599822078, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.008839203599822078, 0.005927556718272777, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.008839203599822078, 0.005927556718272777, 0.0014721765190673381]","[0.008839203599822078, 0.005927556718272777, 0.0014721765190673381]","[0.04195847446920087, 0.17083037227422998, 0.09500860506460133]","[0.008839203599822078, 0.005927556718272775, 0.0014721765190673364]",0,0.01074405661892851,0.01074405661892851,0.01074405661892851,0.0,False,True,False,0.6,,"[0.008839203599822078, 0.005927556718272777, 0.0014721765190673381]","[0.008839203599822078, 0.005927556718272777, 0.0014721765190673381]",0.01074405661892851,0.01074405661892851,0.01074405661892851,0.0,0.00047523857829424187,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03311927086937879,0.1649028155559572,0.093536428545534,0.009977083653211594,0.029916251763112925,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,5499.450853627,0.0002562200006650528,"[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]","[0.04599874403153274, 0.1746485111698424, 0.09548734412657336]","[0.0042448619587857755, 0.004640781282098022, 0.0010793201705240063]",0,0.006381272285987961,0.006381272285987961,0.006381272285987961,0.0,False,True,False,0.6,,"[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]","[0.0042448619587857755, 0.004640781282098031, 0.001079320170524001]",0.006381272285987961,0.006381272285987961,0.006381272285987961,0.0,0.004787285478044281,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04175388207274697,0.17000772988774437,0.09440802395604936,0.009977083653211594,0.021162531762958414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,5500.408745227,0.0002334180007892428,"[0.003207429975325967, 0.00447294100781437, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.00447294100781437, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.00447294100781437, 0.001079320170524001]","[0.003207429975325967, 0.00447294100781437, 0.001079320170524001]","[0.049036516148353845, 0.17851681139163814, 0.09597155328907699]","[0.0032074299753259705, 0.004472941007814368, 0.0010793201705240063]",0,0.005608898317540346,0.005608898317540346,0.005608898317540346,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.00447294100781437, 0.001079320170524001]","[0.003207429975325967, 0.00447294100781437, 0.001079320170524001]",0.005608898317540346,0.005608898317540346,0.005608898317540346,0.0,0.001050921252034122,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.045829086173027875,0.17404387038382377,0.09489223311855298,0.009977083653211594,0.017968189218320097,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,5501.363750077,0.00018763200023386162,"[0.0025405094145303734, 0.004249153975436154, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.004249153975436154, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.004249153975436154, 0.0008436063613980003]","[0.0025405094145303734, 0.004249153975436154, 0.0008436063613980003]","[0.051419188983111375, 0.18219325245176046, 0.09617564759717658]","[0.0025405094145303717, 0.004249153975436154, 0.0008436063613980055]",0,0.0050220682278592655,0.0050220682278592655,0.0050220682278592655,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.004249153975436154, 0.0008436063613980003]","[0.0025405094145303734, 0.004249153975436154, 0.0008436063613980003]",0.0050220682278592655,0.0050220682278592655,0.0050220682278592655,0.0,0.0007419061059765222,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048878679568581,0.1779440984763243,0.09533204123577857,0.009977083653211594,0.016988328524658303,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,5502.379946315,0.0002552289997765911,"[0.0009102591548078142, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002794538264977745, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.002794538264977745, 0.000607892552271996]","[0.0009102591548078142, 0.002794538264977745, 0.000607892552271996]","[0.05217781718681602, 0.18445162161480766, 0.09613883426098736]","[0.0009102591548078159, 0.0027945382649777473, 0.0006078925522719908]",0,0.0030012579360068374,0.0030012579360068374,0.0030012579360068374,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.002794538264977745, 0.000607892552271996]","[0.0009102591548078142, 0.002794538264977745, 0.000607892552271996]",0.0030012579360068374,0.0030012579360068374,0.0030012579360068374,0.0,0.0021975403919497326,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051267558032008206,0.1816570833498299,0.09553094170871537,0.009977083653211594,0.017697157582353667,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,5503.237400159,0.00018333300067752134,"[0.0006138500166764389, 0.0015637095868975544, 0.0003721787431459952, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0015637095868975544, 0.0003721787431459952, 0.0, 0.0, 0.0, 0.0]","[0.0006138500166764389, 0.0015637095868975544, 0.0003721787431459952]","[0.0006138500166764389, 0.0015637095868975544, 0.0003721787431459952]","[0.05269029436907592, 0.18565686917581836, 0.09586438000585495]","[0.0006138500166764371, 0.0015637095868975548, 0.00037217874314599]",0,0.001720615160917373,0.001720615160917373,0.001720615160917373,0.0,False,True,False,0.6,,"[0.0006138500166764389, 0.0015637095868975544, 0.0003721787431459952]","[0.0006138500166764389, 0.0015637095868975544, 0.0003721787431459952]",0.001720615160917373,0.001720615160917373,0.001720615160917373,0.0,0.001287772732963819,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.052076444352399484,0.1840931595889208,0.09549220126270896,0.009977083653211594,0.01913792796700776,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
