step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4094.586244732,0.00018690799970499938,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.0035999107054729067, 0.1502166834666649, 0.09353427888083712]","[0.003599834296322787, 0.0029294981246622276, -0.000674192850377564]",0,0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,False,True,False,0.6,,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]",0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4096.034830264,0.0001665499994487618,"[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.005084012731688209, 0.15752562596155972, 0.09297868716439217]","[0.0014947450446768525, 0.007704802343882072, -0.0003586759598944028]",0,0.007856646253401184,0.007856646253401184,0.007856646253401184,0.0,False,True,False,0.6,,"[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]",0.007856646253401184,0.007856646253401184,0.007856646253401184,0.0,0.005228238905374749,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035892676870113564,0.14982082361767765,0.09333736312428657,0.009977083653211594,0.014153626651708832,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4097.681905527,0.0001781410001058248,"[4.295935388655414e-05, 0.002873318075024359, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.0006741928503775571]","[4.295935388655414e-05, 0.002873318075024359, -0.0006741928503775571]","[0.005098824453782638, 0.15953486289133892, 0.09203809941062852]","[4.295935388655414e-05, 0.0028733180750243614, -0.000674192850377564]",0,0.0029516670316701125,0.0029516670316701125,0.0029516670316701125,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.002873318075024359, -0.0006741928503775571]","[4.295935388655414e-05, 0.002873318075024359, -0.0006741928503775571]",0.0029516670316701125,0.0029516670316701125,0.0029516670316701125,0.0,0.005054747554565232,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005055865099896084,0.15666154481631456,0.09271229226100608,0.009977083653211594,0.007583252758106488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4099.318018241,0.00020558200048981234,"[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[0.005130450471884947, 0.16202472106437163, 0.07974985187333848]","[4.295935388655414e-05, 0.0028733180750243614, -0.012032800907771299]",0,0.01237118021663293,0.01237118021663293,0.01237118021663293,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]",0.01237118021663293,0.01237118021663293,0.01237118021663293,0.0,0.011358608057393747,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005087491117998393,0.15915140298934727,0.09178265278110978,0.009977083653211594,0.005867082530336115,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4100.944361975,0.00013315799969859654,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.00516321519293394, 0.16215398477552628, 0.08086164604733664]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.012385279314981162,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005120255839047386,0.16169640883493078,0.0807470466715063,0.009977083653211594,0.00486209290266272,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4102.575708743,0.000233564000154729,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005200420266924784, 0.16243087804898898, 0.08063355264528989]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00515746091303823,0.16197330210839347,0.08051895326945954,0.009977083653211594,0.004788196302735131,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4104.342059922,0.00024142900019796798,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005237576824808121, 0.16270724248158727, 0.08040961053119136]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005194617470921567,0.16224966654099177,0.08029501115536102,0.009977083653211594,0.004729747408716658,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4105.968659823,0.0001922470000863541,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005274681918924479, 0.16298298654611124, 0.08018347556017472]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005231722565037925,0.16252541060551573,0.08006887618434437,0.009977083653211594,0.0046872315049716435,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4107.429959278,0.0003220349999537575,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005311735739702259, 0.1632581186281417, 0.0799558853386324]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005268776385815705,0.1628005426875462,0.07984128596280206,0.009977083653211594,0.004660973663456454,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4108.478362769,0.000191535999874759,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005348738006810534, 0.16353263228754192, 0.07972690884006706]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00530577865292398,0.1630750563469464,0.07961230946423671,0.009977083653211594,0.004651138866082706,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
