step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4854.197594278,0.00015775599968037568,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4855.510228307,0.00014395000016520498,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.014877655540745468, 0.15528473419042066, 0.09321275917880363]","[0.009261798490404956, 0.005569960457642631, -0.00012203829203202843]",0,0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]",0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,0.004588672637564268,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005615857050340511,0.14971477373277803,0.09333479747083566,0.009977083653211594,0.0601629335698042,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4856.613481544,0.00023008199968899135,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.024068890335663902, 0.16015276694970984, 0.09280896390371077]","[0.009261798490404958, 0.005569960457642631, -0.00012203829203202843]",0,0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]",0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.014807091845258944,0.1545828064920672,0.0929310021957428,0.009977083653211594,0.049950583580813224,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4858.192411473,0.0002323870003237971,"[0.009261798490404956, 0.0062441210532971836, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0062441210532971836, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0062441210532971836, 0.0014555461603837708]","[0.009261798490404956, 0.0062441210532971836, 0.0014555461603837708]","[0.03320601926086785, 0.16565457645586923, 0.09393891761738751]","[0.009261798490404954, 0.006244121053297191, 0.0014555461603837638]",0,0.011264482838999071,0.011264482838999071,0.011264482838999071,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.0062441210532971836, 0.0014555461603837708]","[0.009261798490404956, 0.0062441210532971836, 0.0014555461603837708]",0.011264482838999071,0.011264482838999071,0.011264482838999071,0.0,0.0017155947112407902,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.023944220770462897,0.15941045540257204,0.09248337145700375,0.009977083653211594,0.039897579436134395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4859.886519739,0.00023273700026038568,"[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.04228702916768827, 0.17179117156373588, 0.0948497015162966]","[0.009261798490404954, 0.006974461698589618, 0.0014555461603837777]",0,0.01168514620734243,0.01168514620734243,0.01168514620734243,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]",0.01168514620734243,0.01168514620734243,0.01168514620734243,0.0,0.0007303406452924448,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.033025230677283315,0.16481670986514627,0.09339415535591282,0.009977083653211594,0.030019485649405233,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4861.581319651,0.00023091300045052776,"[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.046089828059434644, 0.1758088692129902, 0.09530069998438137]","[0.004035370003559878, 0.004951979911625937, 0.0010611500472798158]",0,0.006475519711468695,0.006475519711468695,0.006475519711468695,0.0,False,True,False,0.6,,"[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]",0.006475519711468695,0.006475519711468695,0.006475519711468695,0.0,0.005617965432497524,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.042054458055874766,0.17085688930136425,0.09423954993710155,0.009977083653211594,0.020950708699893992,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4863.180750876,0.00017445699995732866,"[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]","[0.04836226729904171, 0.17962508717309825, 0.09560135660751234]","[0.0024384057436905443, 0.0044463594648850024, 0.0009033916020382421]",0,0.005150927241620561,0.005150927241620561,0.005150927241620561,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]","[0.0024384057436905478, 0.004446359464885011, 0.0009033916020382421]",0.005150927241620561,0.005150927241620561,0.005150927241620561,0.0,0.001682508428064338,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.045923861555351164,0.17517872770821324,0.0946979650054741,0.009977083653211594,0.01827640034778127,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4864.977604463,0.00024382700030400883,"[0.0021480486055324884, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.004446359464885011, 0.0009033916020382421]","[0.0021480486055324884, 0.004446359464885011, 0.0009033916020382421]","[0.05036270708431155, 0.18352425164395128, 0.09588033147053461]","[0.002148048605532485, 0.0044463594648850024, 0.0009033916020382421]",0,0.005019994192161562,0.005019994192161562,0.005019994192161562,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.004446359464885011, 0.0009033916020382421]","[0.0021480486055324884, 0.004446359464885011, 0.0009033916020382421]",0.005019994192161562,0.005019994192161562,0.005019994192161562,0.0,0.0002903571381580594,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048214658478779066,0.17907789217906628,0.09497693986849637,0.009977083653211594,0.01818815874083123,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4866.751913923,0.00015844800054765074,"[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.05156442497710963, 0.18619653388480062, 0.09588356272915242]","[0.0013495664755978215, 0.0032103983728516416, 0.0006667539341758677]",0,0.003545778926160654,0.003545778926160654,0.003545778926160654,0.0,False,True,False,0.6,,"[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]",0.003545778926160654,0.003545778926160654,0.003545778926160654,0.0,0.0014903593253630684,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.050214858501511805,0.18298613551194898,0.09521680879497656,0.009977083653211594,0.01939116241203143,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4868.512993291,0.00014611499955208274,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.052365630885070125, 0.18855030965871467, 0.09580478482426948]","[0.0009140307683607324, 0.0027609579757486014, 0.0005878747115550809]",0,0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]",0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,0.0006308010419997041,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05145160011670939,0.18578935168296606,0.0952169101127144,0.009977083653211594,0.02089629831992085,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
