step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3493.705612172,0.00015109099967958173,"[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]","[0.001131875031129398, 0.15032904356594065, 0.09353427888083712]","[0.0011317986219792787, 0.0030418582239379877, -0.000674192850377564]",0,0.003314876404144453,0.003314876404144453,0.003314876404144453,0.0,False,True,False,0.6,,"[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]",0.003314876404144453,0.003314876404144453,0.003314876404144453,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3494.428294004,0.00022971700036578113,"[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]","[0.0017522289350374483, 0.15791345480171592, 0.09123826280079735]","[0.0006236736302026747, 0.007985702592071486, -0.0020940188575517688]",0,0.00827921069074883,0.00827921069074883,0.00827921069074883,0.0,False,True,False,0.6,,"[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]",0.00827921069074883,0.00827921069074883,0.00827921069074883,0.0,0.005168722669503688,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0011285553048347736,0.14992775220964444,0.09333228165834911,0.009977083653211594,0.0945344777670562,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3495.528349391,0.00022774399985792115,"[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]","[0.0021482619675599265, 0.16832359743075842, 0.08733851809737078]","[0.0004059057765841282, 0.011300325520706422, -0.0038293617552091486]",0,0.011938430710342614,0.011938430710342614,0.011938430710342614,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]",0.011938430710342614,0.011938430710342614,0.011938430710342614,0.0,0.003747741048892255,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0017423561909757984,0.157023271910052,0.09116787985257993,0.009977083653211594,0.08741259068273148,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3496.772039431,0.00013095300027998746,"[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]","[0.0023208059774259353, 0.18007265711079437, 0.0837411685878365]","[0.00018813792296558385, 0.012985727009842823, -0.003671603309967575]",0,0.013496116949626078,0.013496116949626078,0.013496116949626078,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]",0.013496116949626078,0.013496116949626078,0.013496116949626078,0.0,0.0017067187069631326,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0021326680544603515,0.16708693010095155,0.08741277189780408,0.009977083653211594,0.07735102591405518,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3498.000862273,0.00013016200000492972,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.0024908065668279313, 0.19162704339499226, 0.08601601299080604]","[0.00018813792296558385, 0.012985727009842823, 0.0023232176092124607]",0,0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]",0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,0.005994820919180034,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0023026686438623475,0.17864131638514943,0.08369279538159358,0.009977083653211594,0.06582923987537602,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3499.350359143,0.00023531800025011762,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.002660626657983131, 0.2, 0.08747257812707122]","[0.00018813792296558385, 0.009802726716073795, 0.0023232176092124607]",0,0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]",0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002472488735017547,0.19019727328392622,0.08514936051785876,0.009977083653211594,0.0543202970965168,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3500.654505861,0.000301731000035943,"[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]","[0.002834576332641548, 0.2, 0.0891181543256877]","[0.00018813792296558385, 0.001080879038097865, 0.002559855277074821]",0,0.011314415064607291,0.011314415064607291,0.011314415064607291,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]",0.011314415064607291,0.011314415064607291,0.011314415064607291,0.0,0.0019804898151876095,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0026464384096759642,0.19891912096190215,0.08655829904861288,0.009977083653211594,0.04564396539949074,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3501.99967714,0.00031189999981506844,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.003019415043289134, 0.2, 0.09030126494028834]","[0.00018813792296558385, 0.00022970011984815852, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0017505906783107808,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0028312771203235503,0.19977029988015185,0.08821468499893825,0.009977083653211594,0.04477580700914785,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3503.33069018,0.00023121999993236386,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.003205298625620556, 0.2, 0.09152716895100951]","[0.00018813792296558385, 0.0001452402634722627, 0.0020865799413501]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003017160702654972,0.19985475973652775,0.08944058900965941,0.009977083653211594,0.04466795024421754,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3504.680368569,0.00015761299982841592,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.0033902414855261787, 0.2, 0.0927555056007413]","[0.00018813792296558385, 0.00013063038684099637, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003202103562560595,0.19986936961315901,0.09066892565939122,0.009977083653211594,0.04463019674988413,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
