step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4234.420990932,0.00024306200066348538,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.0035999107054729067, 0.1502166834666649, 0.09353427888083712]","[0.003599834296322787, 0.0029294981246622276, -0.000674192850377564]",0,0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,False,True,False,0.6,,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]",0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4235.968725486,0.0001860129996202886,"[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.005084012731688209, 0.15752562596155972, 0.09297868716439217]","[0.0014947450446768525, 0.007704802343882072, -0.0003586759598944028]",0,0.007856646253401184,0.007856646253401184,0.007856646253401184,0.0,False,True,False,0.6,,"[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]","[0.001494745044676853, 0.007704802343882074, -0.0003586759598943959]",0.007856646253401184,0.007856646253401184,0.007856646253401184,0.0,0.005228238905374749,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0035892676870113564,0.14982082361767765,0.09333736312428657,0.009977083653211594,0.014153626651708832,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4237.659960068,0.00018497099972591968,"[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]","[0.005098824453782638, 0.15947868284170102, 0.09132818640704142]","[4.295935388655414e-05, 0.0028171380253864675, -0.0013841058539646595]",0,0.0031390860413731945,0.0031390860413731945,0.0031390860413731945,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]","[4.295935388655414e-05, 0.002817138025386479, -0.0013841058539646647]",0.0031390860413731945,0.0031390860413731945,0.0031390860413731945,0.0,0.005200812499016999,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005055865099896084,0.15666154481631456,0.09271229226100608,0.009977083653211594,0.007583252758106488,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4239.29418951,0.0001360279993605218,"[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[0.005129771312631564, 0.16197369088234428, 0.07910635269152136]","[4.295935388655414e-05, 0.0028733180750243614, -0.012032800907771299]",0,0.01237118021663293,0.01237118021663293,0.01237118021663293,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]","[4.295935388655414e-05, 0.002873318075024359, -0.012032800907771304]",0.01237118021663293,0.01237118021663293,0.01237118021663293,0.0,0.01064884324924277,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00508681195874501,0.15910037280731992,0.09113915359929266,0.009977083653211594,0.005896742767959704,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4240.907313957,0.000131128999782959,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005162543777336612, 0.1621032786876886, 0.08021869946268784]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.012385279314981162,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005119584423450058,0.16164570274709308,0.08010410008685749,0.009977083653211594,0.004871186826286223,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4242.584911157,0.00018309799997950904,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005199599392223195, 0.16237551546883242, 0.07999019506141637]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005156640038336641,0.1619179395282369,0.07987559568558603,0.009977083653211594,0.004795189931747084,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4244.240766911,0.0002640610000526067,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005236722000289517, 0.1626508538662167, 0.07976474913005382]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005193762646402963,0.1621932779256212,0.07965014975422348,0.009977083653211594,0.004733685721543797,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4246.006802258,0.0001289649999307585,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005273791905952525, 0.16292553926977366, 0.07953685883446618]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0052308325520659706,0.16246796332917815,0.07942225945863583,0.009977083653211594,0.00468792097026247,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4247.68662296,0.0001830969995353371,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005310809690840867, 0.16319959254634017, 0.07930748991486943]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005267850336954313,0.16274201660574467,0.07919289053903908,0.009977083653211594,0.004658243403070285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4249.44833059,0.00026520299979893025,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[0.005347775107651587, 0.16347300847165946, 0.07907673224878936]","[4.295935388655414e-05, 0.000457575940595506, 0.00011459937583034596]",0,0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]","[4.295935388655414e-05, 0.00045757594059550187, 0.00011459937583034249]",0.00047366049491055567,0.00047366049491055567,0.00047366049491055567,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.005304815753765033,0.16301543253106396,0.07896213287295901,0.009977083653211594,0.004644847892295497,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
