color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_5000_inst_grasp_lift/red_seed0.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/red_seed0.summary.json,0,,red,grasp and lift the red cylinder,0,120,36,0.04620623567187115,0.021523783943018307,0.009977083653211594,0.010041585192084312,6.450153887271881e-05,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.19274866783363143,6.450153887271881e-05,0
red,1,batch_eval_outputs/v8_5000_inst_grasp_lift/red_seed1.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/red_seed1.summary.json,0,,red,grasp and lift the red cylinder,1,120,,0.11782113757480156,,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.23239982934607858,,0
red,2,batch_eval_outputs/v8_5000_inst_grasp_lift/red_seed2.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/red_seed2.summary.json,0,,red,grasp and lift the red cylinder,2,120,33,0.09640064878855208,0.006834459169767559,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.5978839651409363,0.0,0
blue,0,batch_eval_outputs/v8_5000_inst_grasp_lift/blue_seed0.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/blue_seed0.summary.json,0,,blue,grasp and lift the blue cylinder,0,120,,0.04561341166335569,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.09783521516016458,,0
blue,1,batch_eval_outputs/v8_5000_inst_grasp_lift/blue_seed1.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/blue_seed1.summary.json,0,,blue,grasp and lift the blue cylinder,1,120,,0.07572636420585403,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.14091503170193365,,0
blue,2,batch_eval_outputs/v8_5000_inst_grasp_lift/blue_seed2.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/blue_seed2.summary.json,0,,blue,grasp and lift the blue cylinder,2,120,,0.11857799397337504,,0.01002989150583744,0.009981997311115265,-4.78941947221756e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.19207128020295264,,0
green,0,batch_eval_outputs/v8_5000_inst_grasp_lift/green_seed0.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/green_seed0.summary.json,0,,green,grasp and lift the green cylinder,0,120,20,0.019221329038396566,0.03638901847100035,0.00998150184750557,0.010098323225975037,0.00011682137846946716,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.15563308349100516,0.0001527797430753708,0
green,1,batch_eval_outputs/v8_5000_inst_grasp_lift/green_seed1.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/green_seed1.summary.json,0,,green,grasp and lift the green cylinder,1,120,45,0.022075185914641866,0.004187833286061723,0.009977083653211594,0.010639574378728867,0.000662490725517273,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1467117447822467,0.000662490725517273,0
green,2,batch_eval_outputs/v8_5000_inst_grasp_lift/green_seed2.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/green_seed2.summary.json,0,,green,grasp and lift the green cylinder,2,120,23,0.028842373124486217,0.014672734112330488,0.009977083653211594,0.010079794563353062,0.00010271091014146805,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2525777215671923,0.00010271091014146805,0
yellow,0,batch_eval_outputs/v8_5000_inst_grasp_lift/yellow_seed0.csv,batch_eval_outputs/v8_5000_inst_grasp_lift/yellow_seed0.summary.json,0,,yellow,grasp and lift the yellow cylinder,0,120,84,0.0781957037673618,0.07699072822066588,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.22027790364951022,0.0,0
