step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4619.652101436,0.00019126999995933147,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4621.184355719,0.0001829839993661153,"[-0.0055464155556561, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.0055464155556561, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.0055464155556561, 0.002817138025386479, -0.0006741928503775571]","[-0.0055464155556561, 0.002817138025386479, -0.0006741928503775571]","[-0.011148709107502826, 0.15253198274842714, 0.09266037010086992]","[-0.0055464155556561, 0.0028171380253864675, -0.000674192850377564]",0,0.006257278016006849,0.006257278016006849,0.006257278016006849,0.0,False,True,False,0.6,,"[-0.0055464155556561, 0.002817138025386479, -0.0006741928503775571]","[-0.0055464155556561, 0.002817138025386479, -0.0006741928503775571]",0.006257278016006849,0.006257278016006849,0.006257278016006849,0.0,7.258928453951485e-05,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977083653211594,0.128279370125428,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4622.887424722,0.00018403600006422494,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.020292873528735985, 0.15797600752951163, 0.09035455396456206]","[-0.009175879782631848, 0.005850860705832017, -0.0020940188575517688]",0,0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]",0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,0.004938865230738193,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.011116993746104137,0.1521251468236796,0.09244857282211383,0.009977083653211594,0.12261786032391062,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4624.501300682,0.00018019900016952306,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.02936803633631222, 0.163069491846425, 0.0881718740084434]","[-0.009175879782631846, 0.005850860705832017, -0.0020940188575517688]",0,0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]","[-0.009175879782631848, 0.005850860705832021, -0.002094018857551774]",0.0110821593455492,0.0110821593455492,0.0110821593455492,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.020192156553680375,0.15721863114059298,0.09026589286599516,0.009977083653211594,0.11257803849903407,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4626.044519514,0.00018601000010676216,"[-0.009175879782631848, 0.007704802343882074, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007704802343882074, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007704802343882074, -0.002094018857551774]","[-0.009175879782631848, 0.007704802343882074, -0.002094018857551774]","[-0.03839661603226404, 0.16997443090885467, 0.0859399559744889]","[-0.00917587978263185, 0.007704802343882072, -0.0020940188575517688]",0,0.01216329165643022,0.01216329165643022,0.01216329165643022,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.007704802343882074, -0.002094018857551774]","[-0.009175879782631848, 0.007704802343882074, -0.002094018857551774]",0.01216329165643022,0.01216329165643022,0.01216329165643022,0.0,0.0018539416380500533,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.02922073624963219,0.1622696285649726,0.08803397483204067,0.009977083653211594,0.10267423072513897,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4627.653806613,0.00014319999991130317,"[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.04733964073904573, 0.17772901909664948, 0.08207181454678018]","[-0.009175879782631846, 0.008772223287001807, -0.003671603309967575]",0,0.013214739575492716,0.013214739575492716,0.013214739575492716,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]","[-0.009175879782631848, 0.008772223287001802, -0.003671603309967573]",0.013214739575492716,0.013214739575492716,0.013214739575492716,0.0,0.0019047729981062484,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.038163760956413884,0.16895679580964768,0.08574341785674776,0.009977083653211594,0.09169969444623975,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4629.402204827,0.00017246500010514865,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.052430990964653916, 0.18956158086867494, 0.07822475564911101]","[-0.005401236986577067, 0.012985727009842823, -0.0037504825325883617]",0,0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]",0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,0.005657540436617728,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04702975397807685,0.17657585385883212,0.08197523818169937,0.009977083653211594,0.08012076244543391,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4631.161325045,0.00019266199979028897,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.0574112248642371, 0.2, 0.07425408152001597]","[-0.005401236986577067, 0.011957085850220622, -0.0037504825325883617]",0,0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]","[-0.005401236986577069, 0.012985727009842832, -0.0037504825325883635]",0.014555706310123883,0.014555706310123883,0.014555706310123883,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.052009987877660036,0.1880429141497794,0.07800456405260434,0.009977083653211594,0.0682926717752263,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4632.930580681,0.000265650000073947,"[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.06240246094635759, 0.2, 0.07622974617664652]","[-0.005401236986577067, 0.0014249204355939737, 0.0023232176092124607]",0,0.014254816975993928,0.014254816975993928,0.014254816975993928,0.0,False,True,False,0.6,,"[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]","[-0.005401236986577069, 0.012985727009842832, 0.0023232176092124607]",0.014254816975993928,0.014254816975993928,0.014254816975993928,0.0,0.006073700141800824,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.05700122395978052,0.19857507956440604,0.07390652856743406,0.009977083653211594,0.05737057819431674,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4634.716713721,0.0002802680000968394,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.06715973380398477, 0.2, 0.07821972973001418]","[-0.00489311199480047, 0.0004302881944165948, 0.002954251390178783]",0,0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]","[-0.0048931119948004646, 0.012985727009842832, 0.0029542513901787797]",0.014187996766428835,0.014187996766428835,0.014187996766428835,0.0,0.0008101818561215889,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.0622666218091843,0.19956971180558342,0.07526547833983539,0.009977083653211594,0.052879911107841106,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
