step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3486.871079129,0.00015629000017725048,"[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]","[0.001131875031129398, 0.15032904356594065, 0.09353427888083712]","[0.0011317986219792787, 0.0030418582239379877, -0.000674192850377564]",0,0.003314876404144453,0.003314876404144453,0.003314876404144453,0.0,False,True,False,0.6,,"[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]","[0.0011317986219792787, 0.0030418582239380007, -0.0006741928503775571]",0.003314876404144453,0.003314876404144453,0.003314876404144453,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09726146793639232,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3487.854340552,0.00019430100019235397,"[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]","[0.0017522289350374483, 0.15791345480171592, 0.09123826280079735]","[0.0006236736302026747, 0.007985702592071486, -0.0020940188575517688]",0,0.00827921069074883,0.00827921069074883,0.00827921069074883,0.0,False,True,False,0.6,,"[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]","[0.0006236736302026747, 0.007985702592071476, -0.002094018857551774]",0.00827921069074883,0.00827921069074883,0.00827921069074883,0.0,0.005168722669503688,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0011285553048347736,0.14992775220964444,0.09333228165834911,0.009977083653211594,0.0945344777670562,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3488.838028769,0.0002538319999985106,"[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]","[0.0021482619675599265, 0.16832359743075842, 0.08733851809737078]","[0.0004059057765841282, 0.011300325520706422, -0.0038293617552091486]",0,0.011938430710342614,0.011938430710342614,0.011938430710342614,0.0,False,True,False,0.6,,"[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]","[0.0004059057765841284, 0.011300325520706419, -0.003829361755209152]",0.011938430710342614,0.011938430710342614,0.011938430710342614,0.0,0.003747741048892255,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0017423561909757984,0.157023271910052,0.09116787985257993,0.009977083653211594,0.08741259068273148,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3490.015124359,0.0001857259999269445,"[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]","[0.0023208059774259353, 0.18007265711079437, 0.0837411685878365]","[0.00018813792296558385, 0.012985727009842823, -0.003671603309967575]",0,0.013496116949626078,0.013496116949626078,0.013496116949626078,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]","[0.00018813792296558385, 0.012985727009842832, -0.003671603309967573]",0.013496116949626078,0.013496116949626078,0.013496116949626078,0.0,0.0017067187069631326,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0021326680544603515,0.16708693010095155,0.08741277189780408,0.009977083653211594,0.07735102591405518,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3491.106105865,0.0001756370002112817,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.0024908065668279313, 0.19162704339499226, 0.08601601299080604]","[0.00018813792296558385, 0.012985727009842823, 0.0023232176092124607]",0,0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]",0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,0.005994820919180034,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0023026686438623475,0.17864131638514943,0.08369279538159358,0.009977083653211594,0.06582923987537602,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3492.268021293,0.00014014999987921328,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.002660626657983131, 0.2, 0.08747257812707122]","[0.00018813792296558385, 0.009802726716073795, 0.0023232176092124607]",0,0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]","[0.00018813792296558385, 0.012985727009842832, 0.0023232176092124607]",0.013193249861651764,0.013193249861651764,0.013193249861651764,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.002472488735017547,0.19019727328392622,0.08514936051785876,0.009977083653211594,0.0543202970965168,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3493.162454416,0.0001328280000052473,"[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]","[0.002834576332641548, 0.2, 0.0891181543256877]","[0.00018813792296558385, 0.001080879038097865, 0.002559855277074821]",0,0.011314415064607291,0.011314415064607291,0.011314415064607291,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]","[0.00018813792296558385, 0.011019425272517019, 0.002559855277074828]",0.011314415064607291,0.011314415064607291,0.011314415064607291,0.0,0.0019804898151876095,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0026464384096759642,0.19891912096190215,0.08655829904861288,0.009977083653211594,0.04564396539949074,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3494.284365131,0.00021142400009921403,"[0.00018813792296558385, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.010289084627224573, 0.0023232176092124607]","[0.00018813792296558385, 0.010289084627224573, 0.0023232176092124607]","[0.003019415043289134, 0.2, 0.09053790260815071]","[0.00018813792296558385, 0.00022970011984815852, 0.0023232176092124607]",0,0.01054978665206087,0.01054978665206087,0.01054978665206087,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.010289084627224573, 0.0023232176092124607]","[0.00018813792296558385, 0.010289084627224573, 0.0023232176092124607]",0.01054978665206087,0.01054978665206087,0.01054978665206087,0.0,0.0007677205507328341,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0028312771203235503,0.19977029988015185,0.08821468499893825,0.009977083653211594,0.04477580700914785,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3495.481880608,0.0001542569998491672,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.0032053420378001084, 0.2, 0.09174555200450574]","[0.00018813792296558385, 0.00014224698098400101, 0.0020865799413501]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0009839403443783021,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0030172041148345246,0.199857753019016,0.08965897206315564,0.009977083653211594,0.04466497595441623,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3496.71728788,0.00013691499998458312,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.003390261050141199, 0.2, 0.09297368416595975]","[0.00018813792296558385, 0.00012940665514432625, 0.0020865799413500863]",0,0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]","[0.00018813792296558385, 0.009334023783380605, 0.0020865799413500932]",0.00956625379751223,0.00956625379751223,0.00956625379751223,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.003202123127175615,0.19987059334485568,0.09088710422460966,0.009977083653211594,0.04462898000329114,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
