step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4320.836702791,0.00018531099976826226,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4322.460268359,0.00022952499966777395,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977083653211594,0.09042984321756165,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4323.920867084,0.0002202180003223475,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.020365250949544278, 0.1579199721608736, 0.09058664245136332]","[-0.009175879782631846, 0.005794680656194151, -0.0018573811896894082]",0,0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]",0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,0.004787176006863681,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.011189371166912432,0.15212529150467946,0.09244402364105272,0.009977083653211594,0.08434526361978088,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4325.314833954,0.0002405259992883657,"[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]","[-0.029440698000002832, 0.16296242052555937, 0.09066503616924389]","[-0.00917587978263185, 0.005794680656194151, 0.0001934785984511328]",0,0.010854147947243075,0.010854147947243075,0.010854147947243075,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]","[-0.009175879782631848, 0.005794680656194141, 0.00019347859845113106]",0.010854147947243075,0.010854147947243075,0.010854147947243075,0.0,0.002050859788140536,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.020264818217370983,0.15716773986936522,0.09047155757079275,0.009977083653211594,0.0740346150136443,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4326.732499319,0.00014575599925592542,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.03847091796625436, 0.1691484863837006, 0.08984365794118557]","[-0.00917587978263185, 0.006974461698589618, -0.00043755518251518966]",0,0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]",0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,0.001337941306902671,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.029295038183622512,0.162174024685111,0.09028121312370076,0.009977083653211594,0.06380228998557327,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4328.160584237,0.00019479900038277265,"[-0.009175879782631848, 0.007480082145330552, -0.0005164344051359748, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007480082145330552, -0.0005164344051359748, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007480082145330552, -0.0005164344051359748]","[-0.009175879782631848, 0.007480082145330552, -0.0005164344051359748]","[-0.047430379583492624, 0.1756902396484365, 0.08895224827483232]","[-0.009175879782631846, 0.007480082145330552, -0.0005164344051359765]",0,0.011849687893822899,0.011849687893822899,0.011849687893822899,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.007480082145330552, -0.0005164344051359748]","[-0.009175879782631848, 0.007480082145330552, -0.0005164344051359748]",0.011849687893822899,0.011849687893822899,0.011849687893822899,0.0,0.0005117362288559914,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03825449980086078,0.16821015750310594,0.0894686826799683,0.009977083653211594,0.053344221114160956,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4329.26948869,0.0002390529998592683,"[-0.009175879782631848, 0.008210422790622998, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008210422790622998, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008210422790622998, 0.0002723578210719231]","[-0.009175879782631848, 0.008210422790622998, 0.0002723578210719231]","[-0.05632974977336209, 0.18289070875760544, 0.08878601101283858]","[-0.009175879782631846, 0.008210422790623007, 0.00027235782107191964]",0,0.012315924283982605,0.012315924283982605,0.012315924283982605,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.008210422790622998, 0.0002723578210719231]","[-0.009175879782631848, 0.008210422790622998, 0.0002723578210719231]",0.012315924283982605,0.012315924283982605,0.012315924283982605,0.0,0.001074984015831025,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.04715386999073024,0.17468028596698243,0.08851365319176666,0.009977083653211594,0.04301149860983685,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4330.257369528,0.00022276199979387457,"[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]","[-0.06160739891527463, 0.19202366680039423, 0.0902609983342629]","[-0.005619004840195618, 0.010232904577586688, 0.0020865799413500863]",0,0.011859146990394418,0.011859146990394418,0.011859146990394418,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]","[-0.005619004840195615, 0.010232904577586693, 0.0020865799413500932]",0.011859146990394418,0.011859146990394418,0.011859146990394418,0.0,0.004475845600156157,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05598839407507901,0.18179076222280754,0.08817441839291282,0.009977083653211594,0.03311452458711528,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4331.726254486,0.00013204000060795806,"[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]","[-0.06611769229664623, 0.2, 0.0914214694077565]","[-0.00489311199480047, 0.009166370448267791, 0.0020865799413500863]",0,0.010694612905245982,0.010694612905245982,0.010694612905245982,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]","[-0.0048931119948004646, 0.009277843733742725, 0.0020865799413500932]",0.010694612905245982,0.010694612905245982,0.010694612905245982,0.0,0.0011996089523006316,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06122458030184576,0.19083362955173222,0.08933488946640641,0.009977083653211594,0.028405806794624882,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4333.342929964,0.0002352659994357964,"[-0.003441326304010165, 0.006974461698589628, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.006974461698589628, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.006974461698589628, 0.0019288214961085091]","[-0.003441326304010165, 0.006974461698589628, 0.0019288214961085091]","[-0.06921007283022972, 0.2, 0.09235152441028796]","[-0.003441326304010159, 0.0010530330273297583, 0.0019288214961085126]",0,0.008012876829180407,0.008012876829180407,0.008012876829180407,0.0,False,True,False,0.6,,"[-0.003441326304010165, 0.006974461698589628, 0.0019288214961085091]","[-0.003441326304010165, 0.006974461698589628, 0.0019288214961085091]",0.008012876829180407,0.008012876829180407,0.008012876829180407,0.0,0.0027272950370091117,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06576874652621956,0.19894696697267025,0.09042270291417945,0.009977083653211594,0.027202233878536333,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
