step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3442.002549188,0.0001224479997290473,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.0035999107054729067, 0.1502166834666649, 0.09353427888083712]","[0.003599834296322787, 0.0029294981246622276, -0.000674192850377564]",0,0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,False,True,False,0.6,,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]",0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3442.987970795,0.0001363129999845114,"[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]","[0.0053017805853067534, 0.15752562596155972, 0.09297868716439217]","[0.0017125128982953992, 0.007704802343882072, -0.0003586759598944028]",0,0.0079009700688792,0.0079009700688792,0.0079009700688792,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]","[0.0017125128982953992, 0.007704802343882074, -0.0003586759598943959]",0.0079009700688792,0.0079009700688792,0.0079009700688792,0.0,0.005144420604279064,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003589267687011354,0.14982082361767765,0.09333736312428657,0.009977083653211594,0.02528906740964373,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3444.130449866,0.00015512799973294022,"[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.005968567766793417, 0.16436450145672876, 0.09282619001689012]","[0.0006962629147421878, 0.007704802343882072, 0.00011459937583034596]",0,0.0077370468669691215,0.0077370468669691215,0.0077370468669691215,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]","[0.0006962629147421878, 0.007704802343882074, 0.00011459937583034249]",0.0077370468669691215,0.0077370468669691215,0.0077370468669691215,0.0,0.001121050209614746,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005272304852051229,0.1566596991128467,0.09271159064105977,0.009977083653211594,0.018312531322390538,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3445.41193982,0.00016817200003060861,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.006125652337689697, 0.17048327526779564, 0.0937572722044346]","[0.00018813792296558385, 0.006974461698589618, 0.0012977877151421902]",0,0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]",0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,0.0014803793810093707,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005937514414724113,0.16350881356920602,0.0924594844892924,0.009977083653211594,0.011932690425983985,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3446.485421389,0.00019328000007590163,"[4.295935388655414e-05, 0.0018620771815425119, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0018620771815425119, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0018620771815425119, 0.0003512370436927134]","[4.295935388655414e-05, 0.0018620771815425119, 0.0003512370436927134]","[0.0061531729202681604, 0.17156447320821985, 0.09356796553682845]","[4.295935388655414e-05, 0.0018620771815425208, 0.00035123704369272035]",0,0.001895400853901267,0.001895400853901267,0.001895400853901267,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0018620771815425119, 0.0003512370436927134]","[4.295935388655414e-05, 0.0018620771815425119, 0.0003512370436927134]",0.001895400853901267,0.001895400853901267,0.001895400853901267,0.0,0.005201298918605272,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006110213566381606,0.16970239602667733,0.09321672849313573,0.009977083653211594,0.007395742768368954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3447.1904874,0.00019167699974786956,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.006185920868814338, 0.17229794452822053, 0.09331594550602781]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0008573402311456351,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006142961514927784,0.17127856809124622,0.09312246690757668,0.009977083653211594,0.006691632504797391,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3447.847113618,0.0002266520000375749,"[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[0.00621495333837712, 0.17293952258029752, 0.09306772037633305]","[4.295935388655414e-05, 0.0008508362880606524, 0.0001934785984511328]",0,0.0008736142531036307,0.0008736142531036307,0.0008736142531036307,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]","[4.295935388655414e-05, 0.0008508362880606647, 0.00019347859845113106]",0.0008736142531036307,0.0008736142531036307,0.0008736142531036307,0.0,0.00016854014891364054,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006171993984490566,0.17208868629223686,0.09287424177788192,0.009977083653211594,0.006438971594860077,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3449.026142394,0.00018483399981050752,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.00623849616407981, 0.1737645826709831, 0.09281462002033516]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.00016854014891364054,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006195536810193256,0.1727452062340088,0.09262114142188403,0.009977083653211594,0.006303626463845334,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3450.223938321,0.0001821690002543619,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.006267478034720392, 0.17457256982465977, 0.09256302008509701]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006224518680833838,0.17355319338768546,0.09236954148664588,0.009977083653211594,0.006228795425571234,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3451.482552335,0.0003391810000721307,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[0.006296462502739824, 0.1749874580253571, 0.09221928594741395]","[4.295935388655414e-05, 0.0006261160895091322, 0.00011459937583034596]",0,0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]",0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,0.0004010930473714055,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00625350314885327,0.17436134193584796,0.0921046865715836,0.009977083653211594,0.006258409437010621,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
