color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_5000_inst_lift/red_seed0.csv,batch_eval_outputs/v8_5000_inst_lift/red_seed0.summary.json,0,,red,lift the red cylinder,0,120,46,0.026007712287100665,0.022603916513074068,0.009977083653211594,0.010122236795723438,0.00014515314251184464,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.21826153051203523,-2.5072135031223297e-05,0
red,1,batch_eval_outputs/v8_5000_inst_lift/red_seed1.csv,batch_eval_outputs/v8_5000_inst_lift/red_seed1.summary.json,0,,red,lift the red cylinder,1,120,98,0.10110143640393611,0.10248565459136666,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.21397931925509334,0.0,0
red,2,batch_eval_outputs/v8_5000_inst_lift/red_seed2.csv,batch_eval_outputs/v8_5000_inst_lift/red_seed2.summary.json,0,,red,lift the red cylinder,2,37,24,0.010889969248870963,0.005833093936943111,0.009977083653211594,0.02191735990345478,0.011940276250243187,True,lift_success,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.05268218360467565,0.011940276250243187,0
blue,0,batch_eval_outputs/v8_5000_inst_lift/blue_seed0.csv,batch_eval_outputs/v8_5000_inst_lift/blue_seed0.summary.json,0,,blue,lift the blue cylinder,0,120,,0.04574600775663411,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.09732380947933945,,0
blue,1,batch_eval_outputs/v8_5000_inst_lift/blue_seed1.csv,batch_eval_outputs/v8_5000_inst_lift/blue_seed1.summary.json,0,,blue,lift the blue cylinder,1,120,,0.07911170783467403,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.14413089585236247,,0
blue,2,batch_eval_outputs/v8_5000_inst_lift/blue_seed2.csv,batch_eval_outputs/v8_5000_inst_lift/blue_seed2.summary.json,0,,blue,lift the blue cylinder,2,120,,0.11926717381013782,,0.01002989150583744,0.010051037184894085,2.114567905664444e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.19271604552974317,,0
green,0,batch_eval_outputs/v8_5000_inst_lift/green_seed0.csv,batch_eval_outputs/v8_5000_inst_lift/green_seed0.summary.json,0,,green,lift the green cylinder,0,120,20,0.0182897510858621,0.03543050966565199,0.00998150184750557,0.010205023922026157,0.00022352207452058792,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1595535845965737,0.0002636360004544258,0
green,1,batch_eval_outputs/v8_5000_inst_lift/green_seed1.csv,batch_eval_outputs/v8_5000_inst_lift/green_seed1.summary.json,0,,green,lift the green cylinder,1,58,47,0.005004657836737675,0.004591215333773632,0.009977083653211594,0.02092869020998478,0.010951606556773186,True,lift_success,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.04824849558035558,0.010951606556773186,0
green,2,batch_eval_outputs/v8_5000_inst_lift/green_seed2.csv,batch_eval_outputs/v8_5000_inst_lift/green_seed2.summary.json,0,,green,lift the green cylinder,2,120,22,0.039262987367917696,0.012798684251158644,0.009977083653211594,0.010005300864577293,2.8217211365699768e-05,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2585491380614068,2.8217211365699768e-05,0
yellow,0,batch_eval_outputs/v8_5000_inst_lift/yellow_seed0.csv,batch_eval_outputs/v8_5000_inst_lift/yellow_seed0.summary.json,0,,yellow,lift the yellow cylinder,0,120,113,0.08785700551098054,0.08860145257210382,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.22273408527579994,0.0,0
