step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4888.904766676,0.0001800780000849045,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4890.12096149,0.00030290900031104684,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.014877655540745468, 0.15528473419042066, 0.09321275917880363]","[0.009261798490404956, 0.005569960457642631, -0.00012203829203202843]",0,0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]",0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,0.004588672637564268,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.005615857050340511,0.14971477373277803,0.09333479747083566,0.009977083653211594,0.0601629335698042,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4891.120769986,0.00014347900014399784,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.024068890335663902, 0.16015276694970984, 0.09280896390371077]","[0.009261798490404958, 0.005569960457642631, -0.00012203829203202843]",0,0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]","[0.009261798490404956, 0.005569960457642618, -0.0001220382920320267]",0.010808342339197623,0.010808342339197623,0.010808342339197623,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.014807091845258944,0.1545828064920672,0.0929310021957428,0.009977083653211594,0.049950583580813224,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4892.164103142,0.0002326159992662724,"[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]","[0.03320601926086785, 0.165766936555145, 0.09401779684000831]","[0.009261798490404954, 0.006356481152572951, 0.0015344253830045645]",0,0.011337558166373007,0.011337558166373007,0.011337558166373007,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]","[0.009261798490404956, 0.0063564811525729445, 0.001534425383004561]",0.011337558166373007,0.011337558166373007,0.011337558166373007,0.0,0.001833708458362289,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.023944220770462897,0.15941045540257204,0.09248337145700375,0.009977083653211594,0.039897579436134395,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4893.720580969,0.0001771219995134743,"[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.04229409855720722, 0.17188847183317071, 0.09492300648315607]","[0.009261798490404954, 0.006974461698589618, 0.0014555461603837777]",0,0.01168514620734243,0.01168514620734243,0.01168514620734243,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]","[0.009261798490404956, 0.006974461698589628, 0.0014555461603837708]",0.01168514620734243,0.01168514620734243,0.01168514620734243,0.0,0.0006229942913192214,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.033032300066802266,0.1649140101345811,0.0934674603227723,0.009977083653211594,0.03000141551071655,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4894.931635951,0.00017602099978830665,"[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.04609709844502628, 0.17590661144182038, 0.09537330566999003]","[0.004035370003559878, 0.004951979911625937, 0.0010611500472798158]",0,0.006475519711468695,0.006475519711468695,0.006475519711468695,0.0,False,True,False,0.6,,"[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]","[0.004035370003559878, 0.004951979911625934, 0.0010611500472798227]",0.006475519711468695,0.006475519711468695,0.006475519711468695,0.0,0.005617965432497524,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.042061728441466405,0.17095463153019444,0.09431215562271021,0.009977083653211594,0.020955779853770642,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4896.070279228,0.00023097400026017567,"[0.0028739414509276386, 0.004446359464885011, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.004446359464885011, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[0.0028739414509276386, 0.004446359464885011, 0.0010611500472798227]","[0.0028739414509276386, 0.004446359464885011, 0.0010611500472798227]","[0.04880492302839679, 0.1797220045397185, 0.09583220345684076]","[0.0028739414509276404, 0.0044463594648850024, 0.0010611500472798296]",0,0.005399601038704115,0.005399601038704115,0.005399601038704115,0.0,False,True,False,0.6,,"[0.0028739414509276386, 0.004446359464885011, 0.0010611500472798227]","[0.0028739414509276386, 0.004446359464885011, 0.0010611500472798227]",0.005399601038704115,0.005399601038704115,0.005399601038704115,0.0,0.0012667155635863597,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04593098157746915,0.1752756450748335,0.09477105340956093,0.009977083653211594,0.018306664708496644,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4897.445752824,0.00018977600029757014,"[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]","[0.05080121387688312, 0.183161619414567, 0.09602014149254233]","[0.002148048605532492, 0.003996919067781962, 0.0008245123794174553]",0,0.00461186464566576,0.00461186464566576,0.00461186464566576,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]","[0.0021480486055324884, 0.003996919067781967, 0.0008245123794174518]",0.00461186464566576,0.00461186464566576,0.00461186464566576,0.0,0.0008859539939496582,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04865316527135063,0.17916470034678503,0.09519562911312487,0.009977083653211594,0.01789004773090015,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4898.600552358,0.0002158150000468595,"[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.05201157321382793, 0.18587091560418761, 0.09602997079717074]","[0.0013495664755978215, 0.0032103983728516416, 0.0006667539341758677]",0,0.003545778926160654,0.003545778926160654,0.003545778926160654,0.0,False,True,False,0.6,,"[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]","[0.0013495664755978232, 0.0032103983728516416, 0.0006667539341758712]",0.003545778926160654,0.003545778926160654,0.003545778926160654,0.0,0.0011318463864075032,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05066200673823011,0.18266051723133597,0.09536321686299487,0.009977083653211594,0.01885327095549235,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4900.018909478,0.0002516229997127084,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.052811710575250546, 0.1882250692896751, 0.09596005607407981]","[0.0009140307683607324, 0.0027609579757486014, 0.0005878747115550809]",0,0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]","[0.0009140307683607341, 0.0027609579757485988, 0.0005878747115550809]",0.0029671430477558516,0.0029671430477558516,0.0029671430477558516,0.0,0.0006308010419997041,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.051897679806889814,0.1854641113139265,0.09537218136252473,0.009977083653211594,0.020381383040720288,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
