step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3632.243645679,0.00019762800002354197,"[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]","[-0.0017716963504512005, 0.15032904356594065, 0.09353427888083712]","[-0.0017717727596013198, 0.0030418582239379877, -0.000674192850377564]",0,0.0035842176504370855,0.0035842176504370855,0.0035842176504370855,0.0,False,True,False,0.6,,"[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]","[-0.0017717727596013198, 0.0030418582239380007, -0.0006741928503775571]",0.0035842176504370855,0.0035842176504370855,0.0035842176504370855,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3633.441707163,0.00022962699995332514,"[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]","[-0.002437122374025118, 0.15791266989368782, 0.09124051259817069]","[-0.0006829334915085944, 0.007985702592071486, -0.0020940188575517688]",0,0.008283885502505672,0.008283885502505672,0.008283885502505672,0.0,False,True,False,0.6,,"[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]","[-0.0006829334915085944, 0.007985702592071476, -0.002094018857551774]",0.008283885502505672,0.008283885502505672,0.008283885502505672,0.0,0.005257668112263655,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0017541888825165237,0.14992696730161634,0.09333453145572246,0.009977083653211594,0.0856497820528287,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3634.39406651,0.0001352520002910751,"[-0.0006103442069690795, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[-0.0006103442069690795, 0.011300325520706419, -0.003829361755209152, 0.0, 0.0, 0.0, 0.0]","[-0.0006103442069690795, 0.011300325520706419, -0.003829361755209152]","[-0.0006103442069690795, 0.011300325520706419, -0.003829361755209152]","[-0.003028314429559861, 0.16832263874724948, 0.08734073175220512]","[-0.0006103442069690795, 0.011300325520706422, -0.0038293617552091486]",0,0.011947128875891815,0.011947128875891815,0.011947128875891815,0.0,False,True,False,0.6,,"[-0.0006103442069690795, 0.011300325520706419, -0.003829361755209152]","[-0.0006103442069690795, 0.011300325520706419, -0.003829361755209152]",0.011947128875891815,0.011947128875891815,0.011947128875891815,0.0,0.003742112950688735,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0024179702225907815,0.15702231322654306,0.09117009350741427,0.009977083653211594,0.07854035131462093,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3635.599245118,0.00022778399988965248,"[-0.0006103442069690795, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.0006103442069690795, 0.012985727009842832, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.0006103442069690795, 0.012985727009842832, -0.003671603309967573]","[-0.0006103442069690795, 0.012985727009842832, -0.003671603309967573]","[-0.0036159929410470065, 0.18007131551822822, 0.08374331400643494]","[-0.0006103442069690795, 0.012985727009842823, -0.003671603309967575]",0,0.013508600848752146,0.013508600848752146,0.013508600848752146,0.0,False,True,False,0.6,,"[-0.0006103442069690795, 0.012985727009842832, -0.003671603309967573]","[-0.0006103442069690795, 0.012985727009842832, -0.003671603309967573]",0.013508600848752146,0.013508600848752146,0.013508600848752146,0.0,0.001692768710317,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003005648734077927,0.1670855885083854,0.08741491731640251,0.009977083653211594,0.06852588809630786,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3636.747163728,0.00024632799977553077,"[-0.000755522776048111, 0.012985727009842832, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.000755522776048111, 0.012985727009842832, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[-0.000755522776048111, 0.012985727009842832, 0.0006667539341758712]","[-0.000755522776048111, 0.012985727009842832, 0.0006667539341758712]","[-0.004342329830515541, 0.19162507628326567, 0.0843562947856807]","[-0.000755522776048111, 0.012985727009842823, 0.0006667539341758677]",0,0.013024764160936968,0.013024764160936968,0.013024764160936968,0.0,False,True,False,0.6,,"[-0.000755522776048111, 0.012985727009842832, 0.0006667539341758712]","[-0.000755522776048111, 0.012985727009842832, 0.0006667539341758712]",0.013024764160936968,0.013024764160936968,0.013024764160936968,0.0,0.004340785688643443,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0035868070544674297,0.17863934927342284,0.08368954085150483,0.009977083653211594,0.05707600567603685,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3637.879924793,0.00023646999989068718,"[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]","[-0.004556686845033013, 0.2, 0.08584083103541848]","[-0.00024739778427150527, 0.009813855323949239, 0.002165459163970887]",0,0.01316736591079057,0.01316736591079057,0.01316736591079057,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]","[-0.00024739778427150527, 0.012985727009842832, 0.00216545916397088]",0.01316736591079057,0.01316736591079057,0.01316736591079057,0.0,0.0015825006708001378,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004309289060761508,0.19018614467605077,0.08367537187144759,0.009977083653211594,0.04565828157922175,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3639.155066953,0.00024611799972262816,"[-0.00024739778427150527, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.011019425272517019, 0.002559855277074828]","[-0.00024739778427150527, 0.011019425272517019, 0.002559855277074828]","[-0.004779075878816933, 0.2, 0.08750276015399999]","[-0.00024739778427150527, 0.0010882057138602852, 0.002559855277074821]",0,0.011315555578044634,0.011315555578044634,0.011315555578044634,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.011019425272517019, 0.002559855277074828]","[-0.00024739778427150527, 0.011019425272517019, 0.002559855277074828]",0.011315555578044634,0.011315555578044634,0.011315555578044634,0.0,0.0020054652368570276,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004531678094545428,0.19891179428613973,0.08494290487692517,0.009977083653211594,0.037185277175231284,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3640.424407552,0.00013446000002659275,"[-0.00024739778427150527, 0.010289084627224573, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.010289084627224573, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.010289084627224573, 0.002402096831833251]","[-0.00024739778427150527, 0.010289084627224573, 0.002402096831833251]","[-0.005020843107818237, 0.2, 0.08900667594505923]","[-0.00024739778427150527, 0.00023265517946283176, 0.0024020968318332475]",0,0.010568658255396227,0.010568658255396227,0.010568658255396227,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.010289084627224573, 0.002402096831833251]","[-0.00024739778427150527, 0.010289084627224573, 0.002402096831833251]",0.010568658255396227,0.010568658255396227,0.010568658255396227,0.0,0.0007471848400571479,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004773445323546731,0.19976734482053718,0.08660457911322599,0.009977083653211594,0.03629639330963754,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3641.450293167,0.00013270599993120413,"[-0.0003925763533505367, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.010289084627224573, 0.0023232176092124607, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, 0.010289084627224573, 0.0023232176092124607]","[-0.0003925763533505367, 0.010289084627224573, 0.0023232176092124607]","[-0.005409608476786211, 0.2, 0.0904341606451136]","[-0.0003925763533505367, 0.00014942694992456373, 0.0023232176092124607]",0,0.01055541182139067,0.01055541182139067,0.01055541182139067,0.0,False,True,False,0.6,,"[-0.0003925763533505367, 0.010289084627224573, 0.0023232176092124607]","[-0.0003925763533505367, 0.010289084627224573, 0.0023232176092124607]",0.01055541182139067,0.01055541182139067,0.01055541182139067,0.0,0.00016522332971192447,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005017032123435674,0.19985057305007545,0.08811094303590114,0.009977083653211594,0.036146492354343175,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3642.668956068,0.0002488529999027378,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.005634352840012724, 0.2, 0.09163431129026745]","[-0.00024739778427150527, 0.00013513548169236111, 0.0020865799413501]",0,0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,False,True,False,0.6,,"[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]","[-0.00024739778427150527, 0.009334023783380605, 0.0020865799413500932]",0.009567602704127185,0.009567602704127185,0.009567602704127185,0.0,0.0009945930917793098,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.005386955055741219,0.19986486451830765,0.08954773134891734,0.009977083653211594,0.036028908891501434,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
