step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4024.942628434,0.0001969059999282763,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4026.287633725,0.0001762480001161748,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977093897759914,0.08700317516359464,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4027.97767018,0.00013287699994180002,"[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.020365250949544285, 0.15780761206159788, 0.09145431390019204]","[-0.009175879782631848, 0.005682320556918391, -0.0009897097408607114]",0,0.010838130007895443,0.010838130007895443,0.010838130007895443,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]",0.010838130007895443,0.010838130007895443,0.010838130007895443,0.0,0.00457822904661906,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.011189371166912437,0.1521252915046795,0.09244402364105275,0.009977089241147041,0.08115773406714337,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4029.638923724,0.00019476199986456777,"[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]","[-0.029428951832772776, 0.16275009548485458, 0.09238896235811438]","[-0.009175879782631846, 0.005682320556918391, 0.0011400292699006165]",0,0.010852889174460376,0.010852889174460376,0.010852889174460376,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]",0.010852889174460376,0.010852889174460376,0.010852889174460376,0.0,0.002129739010761328,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02025307205014093,0.1570677749279362,0.09124893308821376,0.009977087378501892,0.07168859301920733,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4031.275399002,0.00013233599975137622,"[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]","[-0.03846038320899103, 0.16765142133138872, 0.09304990002803885]","[-0.00917587978263185, 0.005682320556918391, 0.0011400292699006165]",0,0.010852889174460376,0.010852889174460376,0.010852889174460376,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]","[-0.009175879782631848, 0.00568232055691838, 0.001140029269900613]",0.010852889174460376,0.010852889174460376,0.010852889174460376,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.029284503426359177,0.16196910077447033,0.09190987075813824,0.009977086447179317,0.06252264567711413,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4032.702365768,0.00023765199966874206,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.04744864693524118, 0.17252930372008035, 0.09374086325002084]","[-0.009175879782631846, 0.005682320556918391, 0.0012189084925214033]",0,0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]",0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,7.887922262078684e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.038272767152609334,0.16684698316316196,0.09252195475749944,0.009977086447179317,0.053800145120616524,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4034.213113759,0.00019233800003348733,"[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.05638358396931335, 0.1766600673219642, 0.09467685524695912]","[-0.009175879782631846, 0.004951979911625937, 0.0015344253830045645]",0,0.010539133554826382,0.010539133554826382,0.010539133554826382,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]",0.010539133554826382,0.010539133554826382,0.010539133554826382,0.0,0.0007955805215981278,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.04720770418668151,0.17170808741033827,0.09314242986395456,0.009977085515856743,0.04575375005127589,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4035.794264034,0.00019146599970554234,"[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.06531022594660366, 0.1808400976376908, 0.09553104987672977]","[-0.009175879782631846, 0.004951979911625937, 0.0015344253830045645]",0,0.010539133554826382,0.010539133554826382,0.010539133554826382,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]",0.010539133554826382,0.010539133554826382,0.010539133554826382,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.05613434616397181,0.17588811772606486,0.0939966244937252,0.009977085515856743,0.03846809861852397,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4037.277084122,0.00019139599999107304,"[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]","[-0.06896415609601014, 0.184673467190872, 0.09584965547122176]","[-0.003949451295786763, 0.004614899613798656, 0.0010611500472798158]",0,0.006166157912839461,0.006166157912839461,0.006166157912839461,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]","[-0.00394945129578677, 0.004614899613798651, 0.0010611500472798227]",0.006166157912839461,0.006166157912839461,0.006166157912839461,0.0,0.00525862790076408,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06501470480022338,0.18005856757707334,0.09478850542394195,0.009977085515856743,0.032597861934228124,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4038.277278753,0.00024079800004983554,"[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.07087577422174213, 0.1879628163825699, 0.09601537207031667]","[-0.0021347191822988915, 0.003884558968506202, 0.0009033916020382421]",0,0.004523598208695163,0.004523598208695163,0.004523598208695163,0.0,False,True,False,0.6,,"[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]",0.004523598208695163,0.004523598208695163,0.004523598208695163,0.0,0.0019625335230093245,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06874105503944324,0.1840782574140637,0.09511198046827843,0.009977084584534168,0.03228470072888194,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
