step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3432.474504682,0.0001491380003244558,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.0035999107054729067, 0.1502166834666649, 0.09353427888083712]","[0.003599834296322787, 0.0029294981246622276, -0.000674192850377564]",0,0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,False,True,False,0.6,,"[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]","[0.003599834296322787, 0.0029294981246622397, -0.0006741928503775571]",0.004689914948363304,0.004689914948363304,0.004689914948363304,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3433.376164408,0.0001833910000641481,"[0.0025109950282300626, 0.007592442244606314, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[0.0025109950282300626, 0.007592442244606314, 0.0003512370436927134, 0.0, 0.0, 0.0, 0.0]","[0.0025109950282300626, 0.007592442244606314, 0.0003512370436927134]","[0.0025109950282300626, 0.007592442244606314, 0.0003512370436927134]","[0.006100262715241417, 0.15741326586228396, 0.09368860016797928]","[0.0025109950282300626, 0.007592442244606312, 0.0003512370436927065]",0,0.008004601347371439,0.008004601347371439,0.008004601347371439,0.0,False,True,False,0.6,,"[0.0025109950282300626, 0.007592442244606314, 0.0003512370436927134]","[0.0025109950282300626, 0.007592442244606314, 0.0003512370436927134]",0.008004601347371439,0.008004601347371439,0.008004601347371439,0.0,0.004896950610851072,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.003589267687011354,0.14982082361767765,0.09333736312428657,0.009977083653211594,0.02528906740964373,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3434.435946003,0.00020616299980247277,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.00676277902754886, 0.16426300504814811, 0.09479945441990623]","[0.0006962629147421878, 0.007704802343882072, 0.0014555461603837638]",0,0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]","[0.0006962629147421878, 0.007704802343882074, 0.0014555461603837708]",0.007871935964535276,0.007871935964535276,0.007871935964535276,0.0,0.002127293129975371,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006066516112806672,0.15655820270426604,0.09334390825952246,0.009977083653211594,0.01811086100024971,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3435.62253069,0.00017558599984113243,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.006915873175660505, 0.17038581814626846, 0.09558966360690009]","[0.00018813792296558385, 0.006974461698589618, 0.0012977877151421902]",0,0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,False,True,False,0.6,,"[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]","[0.00018813792296558385, 0.006974461698589628, 0.0012977877151421902]",0.0070966727990464315,0.0070966727990464315,0.0070966727990464315,0.0,0.0009035907217757388,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006727735252694921,0.16341135644767885,0.0942918758917579,0.009977083653211594,0.011604913204883124,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3436.850533655,0.00024236099989138893,"[4.295935388655414e-05, 0.001244096635525828, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.001244096635525828, 0.0002723578210719231, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.001244096635525828, 0.0002723578210719231]","[4.295935388655414e-05, 0.001244096635525828, 0.0002723578210719231]","[0.006927656500905281, 0.1708578035388174, 0.09532345513572407]","[4.295935388655414e-05, 0.0012440966355258265, 0.00027235782107191964]",0,0.0012742843981278593,0.0012742843981278593,0.0012742843981278593,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.001244096635525828, 0.0002723578210719231]","[4.295935388655414e-05, 0.001244096635525828, 0.0002723578210719231]",0.0012742843981278593,0.0012742843981278593,0.0012742843981278593,0.0,0.005823200755645901,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006884697147018727,0.16961370690329158,0.09505109731465215,0.009977083653211594,0.006793698200831761,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3438.102924529,0.0002475599999343103,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.0069688786601038305, 0.17165210807019746, 0.09507575739630203]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0002381619184468757,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006925919306217276,0.17063273163322315,0.0948822787978509,0.009977083653211594,0.006229243994975811,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3439.414569219,0.00013295700000526267,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[0.007001914078774121, 0.17246609144318975, 0.09483306863207054]","[4.295935388655414e-05, 0.0010193764369743064, 0.0001934785984511328]",0,0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]","[4.295935388655414e-05, 0.0010193764369743053, 0.00019347859845113106]",0.001038464151718004,0.001038464151718004,0.001038464151718004,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0069589547248875665,0.17144671500621544,0.09463959003361941,0.009977083653211594,0.0058672832141160635,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3440.742965922,0.00025055599962797714,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[0.007034774226708902, 0.17288240262250884, 0.09449896251376587]","[4.295935388655414e-05, 0.0006261160895091322, 0.00011459937583034596]",0,0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]",0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,0.0004010930473714055,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.006991814872822348,0.1722562865329997,0.09438436313793552,0.009977083653211594,0.005602390823541331,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3441.774841029,0.00014907700006006053,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[0.007070572962139818, 0.17333235419818113, 0.09417668185073837]","[4.295935388655414e-05, 0.0006261160895091322, 0.00011459937583034596]",0,0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]",0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007027613608253264,0.172706238108672,0.09406208247490802,0.009977083653211594,0.005484089662618341,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3442.900458563,0.00023017900002741953,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249, 0.0, 0.0, 0.0, 0.0]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[0.007106555481627536, 0.17378724189530195, 0.0938466183520313]","[4.295935388655414e-05, 0.0006261160895091322, 0.00011459937583034596]",0,0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]","[4.295935388655414e-05, 0.0006261160895091424, 0.00011459937583034249]",0.0006379654227066501,0.0006379654227066501,0.0006379654227066501,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007063596127740982,0.17316112580579282,0.09373201897620095,0.009977083653211594,0.005400533830986482,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
