color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_5000_inst_pickup/red_seed0.csv,batch_eval_outputs/v8_5000_inst_pickup/red_seed0.summary.json,0,,red,pick up the red cylinder,0,120,35,0.037223564242394334,0.02123198601507756,0.009977083653211594,0.010064123198390007,8.703954517841339e-05,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.2066888669268318,8.703954517841339e-05,0
red,1,batch_eval_outputs/v8_5000_inst_pickup/red_seed1.csv,batch_eval_outputs/v8_5000_inst_pickup/red_seed1.summary.json,0,,red,pick up the red cylinder,1,120,,0.1178227216728874,,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.22961845276473192,,0
red,2,batch_eval_outputs/v8_5000_inst_pickup/red_seed2.csv,batch_eval_outputs/v8_5000_inst_pickup/red_seed2.summary.json,0,,red,pick up the red cylinder,2,43,30,0.009901644103448895,0.004921562768510852,0.009977083653211594,0.0213767122477293,0.011399628594517708,True,lift_success,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.05447278538840614,0.011399628594517708,0
blue,0,batch_eval_outputs/v8_5000_inst_pickup/blue_seed0.csv,batch_eval_outputs/v8_5000_inst_pickup/blue_seed0.summary.json,0,,blue,pick up the blue cylinder,0,120,,0.045675623735364095,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.09807067944775642,,0
blue,1,batch_eval_outputs/v8_5000_inst_pickup/blue_seed1.csv,batch_eval_outputs/v8_5000_inst_pickup/blue_seed1.summary.json,0,,blue,pick up the blue cylinder,1,120,,0.08054570647680145,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.14570491255668852,,0
blue,2,batch_eval_outputs/v8_5000_inst_pickup/blue_seed2.csv,batch_eval_outputs/v8_5000_inst_pickup/blue_seed2.summary.json,0,,blue,pick up the blue cylinder,2,120,,0.11857480912561376,,0.01002989150583744,0.00994792953133583,-8.19619745016098e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1920803530509037,,0
green,0,batch_eval_outputs/v8_5000_inst_pickup/green_seed0.csv,batch_eval_outputs/v8_5000_inst_pickup/green_seed0.summary.json,0,,green,pick up the green cylinder,0,120,20,0.02427808995330798,0.03544068303718995,0.00998150184750557,0.010195191949605942,0.00021369010210037231,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.15189943801804529,0.00025391578674316406,0
green,1,batch_eval_outputs/v8_5000_inst_pickup/green_seed1.csv,batch_eval_outputs/v8_5000_inst_pickup/green_seed1.summary.json,0,,green,pick up the green cylinder,1,120,45,0.041199415042034906,0.00425819666588716,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.12764690391707204,0.0,0
green,2,batch_eval_outputs/v8_5000_inst_pickup/green_seed2.csv,batch_eval_outputs/v8_5000_inst_pickup/green_seed2.summary.json,0,,green,pick up the green cylinder,2,120,21,0.022792020542146536,0.015385777042570615,0.009977083653211594,0.010387643240392208,0.00041055958718061447,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1910187466970229,0.00041055958718061447,0
yellow,0,batch_eval_outputs/v8_5000_inst_pickup/yellow_seed0.csv,batch_eval_outputs/v8_5000_inst_pickup/yellow_seed0.summary.json,0,,yellow,pick up the yellow cylinder,0,120,78,0.07056841555790035,0.0715848555132762,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.21984479975622448,0.0,0
yellow,1,batch_eval_outputs/v8_5000_inst_pickup/yellow_seed1.csv,batch_eval_outputs/v8_5000_inst_pickup/yellow_seed1.summary.json,0,,yellow,pick up the yellow cylinder,1,118,18,0.03762660812065163,0.012371724593197235,0.009977083653211594,0.0213614534586668,0.011384369805455208,True,lift_success,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.15742173451460564,0.011384369805455208,0
yellow,2,batch_eval_outputs/v8_5000_inst_pickup/yellow_seed2.csv,batch_eval_outputs/v8_5000_inst_pickup/yellow_seed2.summary.json,0,,yellow,pick up the yellow cylinder,2,120,18,0.03325458215528618,0.021411668869469654,0.009977083653211594,0.009975297376513481,-1.7862766981124878e-06,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.20822726907436181,7.050111889839172e-06,0
