step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4806.121054907,0.00019499599966366077,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4806.871905822,0.00014717699923494365,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.014877655540745466, 0.15550945438897215, 0.09250284617521648]","[0.009261798490404954, 0.005794680656194151, -0.0008319512956191377]",0,0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]","[0.009261798490404956, 0.005794680656194141, -0.000831951295619136]",0.010956795979775311,0.010956795979775311,0.010956795979775311,0.0,0.004697196868369338,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0056158570503405105,0.149714773732778,0.09333479747083562,0.009977083653211594,0.06421047771934242,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4808.26609801,0.00022761800028092694,"[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.024066849849911396, 0.16091674845893106, 0.09161950670242808]","[0.009261798490404956, 0.006131760954021431, -0.0006741928503775502]",0,0.011128069898847213,0.011128069898847213,0.011128069898847213,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]","[0.009261798490404956, 0.006131760954021422, -0.0006741928503775571]",0.011128069898847213,0.011128069898847213,0.011128069898847213,0.0,0.00037217046393872897,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.01480505135950644,0.15478498750490963,0.09229369955280563,0.009977083653211594,0.0538067779453862,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4809.657369885,0.0002438179999444401,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.02993959773696818, 0.16726094793188875, 0.09107073632888313]","[0.005995280686126779, 0.007143001847503272, -0.0002797967372736021]",0,0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]","[0.005995280686126781, 0.00714300184750327, -0.00027979673727360557]",0.00932974555457269,0.00932974555457269,0.00932974555457269,0.0,0.003442135239113621,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0239443170508414,0.16011794608438548,0.09135053306615673,0.009977083653211594,0.04332055441457836,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4810.509779869,0.0001920099994094926,"[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]","[0.03511994279653748, 0.17583094012365955, 0.09160934015365449]","[0.005341977125271149, 0.009446383882656367, 0.0009033916020382421]",0,0.010889766042117865,0.010889766042117865,0.010889766042117865,0.0,False,True,False,0.6,,"[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]","[0.005341977125271147, 0.009446383882656367, 0.0009033916020382421]",0.010889766042117865,0.010889766042117865,0.010889766042117865,0.0,0.002670638311111447,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.029777965671266334,0.16638455624100318,0.09070594855161625,0.009977083653211594,0.03486801661546947,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4811.573570932,0.00023166500068327878,"[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]","[0.03914858882654468, 0.18406236964204134, 0.09264751124163018]","[0.004253137857178423, 0.009334023783380607, 0.0016133046056253514]",0,0.010383445159069846,0.010383445159069846,0.010383445159069846,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]","[0.004253137857178423, 0.009334023783380605, 0.0016133046056253514]",0.010383445159069846,0.010383445159069846,0.010383445159069846,0.0,0.0013046732220414546,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.034895450969366255,0.17472834585866073,0.09103420663600482,0.009977083653211594,0.02602173372193743,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4812.942033618,0.00023220599996420788,"[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]","[0.04266636920936611, 0.19098216708487156, 0.09337743547830168]","[0.0037450128654018186, 0.007985702592071486, 0.0014555461603837777]",0,0.008939529175300573,0.008939529175300573,0.008939529175300573,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]","[0.003745012865401817, 0.007985702592071476, 0.0014555461603837708]",0.008939529175300573,0.008939529175300573,0.008939529175300573,0.0,0.0014494994892190502,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03892135634396429,0.18299646449280008,0.09192188931791791,0.009977083653211594,0.01924877729804696,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4814.375843885,0.00023174499983724672,"[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]","[0.04459779771187075, 0.19704490682247383, 0.09390512345271788]","[0.002148048605532492, 0.006974461698589618, 0.0012977877151421902]",0,0.007412252137535378,0.007412252137535378,0.007412252137535378,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]","[0.0021480486055324884, 0.006974461698589628, 0.0012977877151421902]",0.007412252137535378,0.007412252137535378,0.007412252137535378,0.0,0.0018967843100877336,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04244974910633826,0.1900704451238842,0.0926073357375757,0.009977083653211594,0.015488059676723214,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4816.027343101,0.0001339310001640115,"[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]","[0.045827270798531085, 0.2, 0.09398614692861508]","[0.0014221557601373364, 0.003735370477912281, 0.0009033916020382421]",0,0.004754866547411983,0.004754866547411983,0.004754866547411983,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]","[0.001422155760137338, 0.004446359464885011, 0.0009033916020382421]",0.004754866547411983,0.004754866547411983,0.004754866547411983,0.0,0.002659655921560089,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04440511503839375,0.19626462952208773,0.09308275532657684,0.009977083653211594,0.016030070398940912,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4817.748382329,0.00023226599932968384,"[0.0010592093374397638, 0.003940739018144087, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.003940739018144087, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.003940739018144087, 0.0009033916020382421]","[0.0010592093374397638, 0.003940739018144087, 0.0009033916020382421]","[0.0467812127205506, 0.2, 0.09408545297853355]","[0.001059209337439762, 0.0004590758392284955, 0.0009033916020382421]",0,0.004179409625327007,0.004179409625327007,0.004179409625327007,0.0,False,True,False,0.6,,"[0.0010592093374397638, 0.003940739018144087, 0.0009033916020382421]","[0.0010592093374397638, 0.003940739018144087, 0.0009033916020382421]",0.004179409625327007,0.004179409625327007,0.004179409625327007,0.0,0.0006224003068054012,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04572200338311084,0.19954092416077152,0.0931820613764953,0.009977083653211594,0.017125315843884704,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
