step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,374.231473602,0.00024664099998972233,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632410672579327, 0.15010432336738913, 0.09353427888083712]","[0.005632334263429208, 0.0028171380253864675, -0.000674192850377564]",0,0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,False,True,False,0.6,,"[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]","[0.005632334263429208, 0.002817138025386479, -0.0006741928503775571]",0.006333560760628834,0.006333560760628834,0.006333560760628834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.10651439017651501,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,374.919877846,0.00025248099996133533,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.014877655540745466, 0.15584653468679943, 0.09124077861328385]","[0.009261798490404954, 0.006131760954021431, -0.0020940188575517688]",0,0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]",0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,0.005116213602321294,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0056158570503405105,0.149714773732778,0.09333479747083562,0.009977083653211594,0.10064177218774316,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,375.659112587,0.0001905679999936183,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.024052408967918902, 0.1612208917403554, 0.08908047547386748]","[0.009261798490404958, 0.006131760954021431, -0.0020940188575517688]",0,0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]","[0.009261798490404956, 0.006131760954021422, -0.002094018857551774]",0.011303287957488814,0.011303287957488814,0.011303287957488814,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.014790610477513944,0.15508913078633396,0.09117449433141925,0.009977083653211594,0.09018147909894632,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,376.408719903,0.0001455649999684283,"[0.009261798490404956, 0.008154242740985118, -0.0030405695290012524, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.008154242740985118, -0.0030405695290012524, 0.0, 0.0, 0.0, 0.0]","[0.009261798490404956, 0.008154242740985118, -0.0030405695290012524]","[0.009261798490404956, 0.008154242740985118, -0.0030405695290012524]","[0.03318861989710276, 0.16857478201936665, 0.08592436892960932]","[0.009261798490404954, 0.008154242740985113, -0.0030405695290012524]",0,0.0127089593994342,0.0127089593994342,0.0127089593994342,0.0,False,True,False,0.6,,"[0.009261798490404956, 0.008154242740985118, -0.0030405695290012524]","[0.009261798490404956, 0.008154242740985118, -0.0030405695290012524]",0.0127089593994342,0.0127089593994342,0.0127089593994342,0.0,0.0022330227836323845,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.02392682140669781,0.16042053927838154,0.08896493845861057,0.009977083653211594,0.07982431339488656,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,377.180515471,0.00018939599999612255,"[0.005995280686126781, 0.011974486116360985, 0.0004301162663135037, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.011974486116360985, 0.0004301162663135037, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.011974486116360985, 0.0004301162663135037]","[0.005995280686126781, 0.011974486116360985, 0.0004301162663135037]","[0.03897556968356168, 0.1795045255904339, 0.086289729008994]","[0.005995280686126779, 0.011974486116360983, 0.0004301162663135072]",0,0.013398384539149271,0.013398384539149271,0.013398384539149271,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.011974486116360985, 0.0004301162663135037]","[0.005995280686126781, 0.011974486116360985, 0.0004301162663135037]",0.013398384539149271,0.013398384539149271,0.013398384539149271,0.0,0.006108195961375922,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0329802889974349,0.1675300394740729,0.08585961274268049,0.009977083653211594,0.06835632149603224,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,377.96506315,0.00018630099998517835,"[0.005995280686126781, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.044662625899425504, 0.19108697530614474, 0.08329949583890199]","[0.005995280686126779, 0.012985727009842823, -0.00240953574803493]",0,0.014504425497091042,0.014504425497091042,0.014504425497091042,0.0,False,True,False,0.6,,"[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]","[0.005995280686126781, 0.012985727009842832, -0.002409535748034935]",0.014504425497091042,0.014504425497091042,0.014504425497091042,0.0,0.00301433768964977,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.038667345213298725,0.17810124829630192,0.08570903158693692,0.009977083653211594,0.05707662844994252,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,378.708653188,0.00023546999995005535,"[0.0051242092716526026, 0.012985727009842832, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0051242092716526026, 0.012985727009842832, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[0.0051242092716526026, 0.012985727009842832, 0.000508995488934294]","[0.0051242092716526026, 0.012985727009842832, 0.000508995488934294]","[0.04943272503316131, 0.2, 0.08344823750505119]","[0.005124209271652601, 0.01042540888692392, 0.000508995488934294]",0,0.013969456075366987,0.013969456075366987,0.013969456075366987,0.0,False,True,False,0.6,,"[0.0051242092716526026, 0.012985727009842832, 0.000508995488934294]","[0.0051242092716526026, 0.012985727009842832, 0.000508995488934294]",0.013969456075366987,0.013969456075366987,0.013969456075366987,0.0,0.003045749495654425,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04430851576150871,0.1895745911130761,0.0829392420161169,0.009977083653211594,0.045701515906070786,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,379.464087169,0.0002909020000174678,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.0533683591995307, 0.2, 0.08560555129245857]","[0.004253137857178423, 0.001221075754008455, 0.002954251390178783]",0,0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]",0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,0.002595773840627305,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.04911522134235228,0.19877892424599156,0.08265129990227979,0.009977083653211594,0.03698888454667868,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,380.176281622,0.00023942699999679462,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797, 0.0, 0.0, 0.0, 0.0]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.05752151252105837, 0.2, 0.0875476575552715]","[0.004253137857178423, 0.00032987436678899584, 0.002954251390178783]",0,0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,False,True,False,0.6,,"[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]","[0.004253137857178423, 0.012985727009842832, 0.0029542513901787797]",0.013980196310592321,0.013980196310592321,0.013980196310592321,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.053268374663879944,0.19967012563321102,0.08459340616509271,0.009977083653211594,0.03286787397256208,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,380.923630632,0.0001424299999825962,"[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.06119070321473282, 0.2, 0.08932298307359968]","[0.0037450128654018186, 0.00025926657107200324, 0.0027964929449371956]",0,0.011608655183418574,0.011608655183418574,0.011608655183418574,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]","[0.003745012865401817, 0.010626164925051853, 0.0027964929449372025]",0.011608655183418574,0.011608655183418574,0.011608655183418574,0.0,0.002418803829643108,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.057445690349331,0.199740733428928,0.08652649012866248,0.009977083653211594,0.029171864136791938,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
