color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,invalid_success_reason,max_valid_lift_delta,max_final_xy_error_for_success,gate_close_by_xy,close_xy_threshold,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v8_5000_vla_only/red_seed0.csv,batch_eval_outputs/v8_5000_vla_only/red_seed0.summary.json,0,,red,grasp the red cylinder,0,120,58,0.06273416953360199,0.04815096132349831,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.19577275627740118,0.0,0
red,1,batch_eval_outputs/v8_5000_vla_only/red_seed1.csv,batch_eval_outputs/v8_5000_vla_only/red_seed1.summary.json,0,,red,grasp the red cylinder,1,120,112,0.1167621189960967,0.11778534969153358,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.23147747329764598,0.0,0
red,2,batch_eval_outputs/v8_5000_vla_only/red_seed2.csv,batch_eval_outputs/v8_5000_vla_only/red_seed2.summary.json,0,,red,grasp the red cylinder,2,47,33,0.01158319758139847,0.005536178257585598,0.009977083653211594,0.02256539836525917,0.012588314712047577,True,lift_success,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.05518154569155888,0.012588314712047577,0
blue,0,batch_eval_outputs/v8_5000_vla_only/blue_seed0.csv,batch_eval_outputs/v8_5000_vla_only/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,120,,0.04574218879908122,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.09781277216263154,,0
blue,1,batch_eval_outputs/v8_5000_vla_only/blue_seed1.csv,batch_eval_outputs/v8_5000_vla_only/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,120,,0.07990560989585743,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.1449643499627991,,0
blue,2,batch_eval_outputs/v8_5000_vla_only/blue_seed2.csv,batch_eval_outputs/v8_5000_vla_only/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,120,,0.11986960622832427,,0.01002989150583744,0.009993755258619785,-3.613624721765518e-05,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.19327065221314063,,0
green,0,batch_eval_outputs/v8_5000_vla_only/green_seed0.csv,batch_eval_outputs/v8_5000_vla_only/green_seed0.summary.json,0,,green,grasp the green cylinder,0,120,21,0.0154994544628379,0.03562064738972529,0.00998150184750557,0.010253622196614742,0.0002721203491091728,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.16351096898460651,0.00041005294770002365,0
green,1,batch_eval_outputs/v8_5000_vla_only/green_seed1.csv,batch_eval_outputs/v8_5000_vla_only/green_seed1.summary.json,0,,green,grasp the green cylinder,1,120,48,0.02520569463193696,0.00469962066594878,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.07493495259900683,0.0,0
green,2,batch_eval_outputs/v8_5000_vla_only/green_seed2.csv,batch_eval_outputs/v8_5000_vla_only/green_seed2.summary.json,0,,green,grasp the green cylinder,2,120,21,0.013400863457182072,0.015570339545423237,0.009977083653211594,0.01030651293694973,0.0003294292837381363,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.18105618283559616,0.0003294292837381363,0
yellow,0,batch_eval_outputs/v8_5000_vla_only/yellow_seed0.csv,batch_eval_outputs/v8_5000_vla_only/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,120,81,0.07126070143392345,0.07288051767495662,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,final_xy_error_too_large,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.21350369144469014,0.0,0
yellow,1,batch_eval_outputs/v8_5000_vla_only/yellow_seed1.csv,batch_eval_outputs/v8_5000_vla_only/yellow_seed1.summary.json,0,,yellow,grasp the yellow cylinder,1,120,17,0.0390351572754278,0.012080633090495212,0.009977083653211594,0.010317202657461166,0.00034011900424957275,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.20812908221385285,0.00034011900424957275,0
yellow,2,batch_eval_outputs/v8_5000_vla_only/yellow_seed2.csv,batch_eval_outputs/v8_5000_vla_only/yellow_seed2.summary.json,0,,yellow,grasp the yellow cylinder,2,120,18,0.033314820815334545,0.02174454233273548,0.009977083653211594,0.010453250259160995,0.00047616660594940186,False,max_steps,,0.08,0.05,False,0.015,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0,0.20640249816162792,0.0004890570417046547,0
